chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Weak,SWV
3,Knockin' Da Boots,H-Town
4,Freak Me,Silk
5,Have I Told You Lately,Rod Stewart
6,Show Me Love,Robin S.
7,Come Undone,Duran Duran
8,Whoomp! (There It Is),Tag Team
9,Dre Day,Dr. Dre
10,"Bad Boys (Theme From ""Cops"")",Inner Circle
11,I'll Never Get Over You (Getting Over Me),Expose
12,Looking Through Patient Eyes,P.M. Dawn
13,"Can't Help Falling In Love (From ""Sliver"")",UB40
14,I'm So Into You,SWV
15,Dazzey Duks,Duice
16,"Nuthin' But A ""G"" Thang",Dr. Dre
17,More And More,Captain Hollywood Project
18,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
19,"Girl, I've Been Hurt",Snow
20,What's Up,4 Non Blondes
21,Don't Walk Away,Jade
22,Lately,Jodeci
23,"Whoot, There It Is",95 South
24,Ditty,Paperboy
25,Three Little Pigs,Green Jelly
26,Can't Get Enough Of Your Love,Taylor Dayne
27,Connected,Stereo MC's
28,Livin' On The Edge,Aerosmith
29,In These Arms,Bon Jovi
30,Slam,Onyx
31,Regret,New Order
32,Two Princes,Spin Doctors
33,Wannagirl,Jeremy Jordan
34,If I Had No Loot,Tony Toni Tone
35,It Was A Good Day,Ice Cube
36,By The Time This Night Is Over,Kenny G With Peabo Bryson
37,Angel,Jon Secada
38,Sleeping Satellite,Tasmin Archer
39,I'm Gonna Be (500 Miles),The Proclaimers
40,Comforter,Shai
41,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
42,I Have Nothing,Whitney Houston
43,Hip Hop Hooray,Naughty By Nature
44,Love No Limit,Mary J. Blige
45,A Bad Goodbye,Clint Black With Wynonna
46,Hero,David Crosby & Phil Collins
47,Baby I'm Yours,Shai
48,I'm Gonna Get You,Bizarre Inc
49,Dedicated,R. Kelly & Public Announcement
50,Who Is It,Michael Jackson
51,Six Feet Deep,Geto Boys
52,Informer,Snow
53,One Last Cry,Brian McKnight
54,Passin' Me By,The Pharcyde
55,Nothin' My Love Can't Fix,Joey Lawrence
56,Fields Of Gold,Sting
57,Runaway Train,Soul Asylum
58,Back Seat (Of My Jeep),LL Cool J
59,Somebody To Love,George Michael & Queen
60,The Floor,Johnny Gill
61,Something's Goin' On,U.N.V.
62,One Woman,Jade
63,Touch My Light,Big Mountain
64,Good Times With Bad Boys,Boy Krazy
65,ABC-123,Levert
66,If I Could,Regina Belle
67,Down With The King,Run-D.M.C.
68,Deeper,Boss
69,Cry No More,II D Extreme
70,Cat's In The Cradle,Ugly Kid Joe
71,Girl U For Me/Lose Control,Silk
72,I Love The Way You Love Me,John Michael Montgomery
73,Little Miracles (Happen Every Day),Luther Vandross
74,Love Don't Love You,En Vogue
75,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
76,Walking In My Shoes,Depeche Mode
77,So Alone,Men At Large
78,Don't Take Away My Heaven,Aaron Neville
79,If I Ever Lose My Faith In You,Sting
80,"The Crying Game (From ""The Crying Game"")",Boy George
81,Tap The Bottle,Young Black Teenagers
82,Sweet Thing,Mary J. Blige
83,Run To You,Whitney Houston
84,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
85,Humps For The Blvd.,Rodney O & Joe Cooley
86,Alibis,Tracy Lawrence
87,Every Little Thing U Do,Christopher Williams
88,Voice Of Freedom,Freedom Williams
89,Love U More,Sunscreem
90,I'm Free,Jon Secada
91,Do Da What,1 Of The Girls
92,Creep,Radiohead
93,Should've Been A Cowboy,Toby Keith
94,It's My Life,Dr. Alban
95,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
96,It's On,Naughty By Nature
97,I Should Be Laughing,Patty Smyth
98,Supermodel (You Better Work),RuPaul
99,"Almost Unreal (From ""Super Mario Bros."")",Roxette
100,Falling In Love,New Born
