chartposition,songtitle,artist
1,You're No Good,Linda Ronstadt
2,Pick Up The Pieces,AWB
3,Best Of My Love,Eagles
4,Some Kind Of Wonderful,Grand Funk
5,Black Water,The Doobie Brothers
6,Fire,Ohio Players
7,Lonely People,America
8,Boogie On Reggae Woman,Stevie Wonder
9,My Eyes Adored You,Frankie Valli
10,#9 Dream,John Lennon
11,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
12,Doctor's Orders,Carol Douglas
13,Sweet Surrender,John Denver
14,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
15,Nightingale,Carole King
16,Laughter In The Rain,Neil Sedaka
17,Lady,Styx
18,Have You Never Been Mellow,Olivia Newton-John
19,Can't Get It Out Of My Head,Electric Light Orchestra
20,I'm A Woman,Maria Muldaur
21,Lady Marmalade,Labelle
22,Roll On Down The Highway,Bachman-Turner Overdrive
23,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
24,Big Yellow Taxi,Joni Mitchell
25,Please Mr. Postman,Carpenters
26,Express,B.T. Express
27,I Belong To You,Love Unlimited
28,Mandy,Barry Manilow
29,Poetry Man,Phoebe Snow
30,Up In A Puff Of Smoke,Polly Brown
31,Movin' On,Bad Company
32,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
33,My Boy,Elvis Presley
34,Morning Side Of The Mountain,Donny & Marie Osmond
35,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
36,Your Bulldog Drinks Champagne,Jim Stafford
37,Don't Take Your Love,The Manhattans
38,Lovin' You,Minnie Riperton
39,Sad Sweet Dreamer,Sweet Sensation
40,Never Let Her Go,David Gates
41,Lucy In The Sky With Diamonds,Elton John
42,I Am Love (Parts I & II),Jackson 5
43,"Shame, Shame, Shame",Shirley And Company
44,Ain't That Peculiar,Diamond Reo
45,Junior's Farm/Sally G,Paul McCartney And Wings
46,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
47,Star On A TV Show,The Stylistics
48,Never Can Say Goodbye,Gloria Gaynor
49,Ding Dong; Ding Dong,George Harrison
50,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire"
51,Happy People,The Temptations
52,I've Been This Way Before,Neil Diamond
53,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
54,One Man Woman/One Woman Man,Paul Anka with Odia Coates
55,I Get Lifted,George McCrae
56,Chevy Van,Sammy Johns
57,Struttin',Billy Preston
58,No No Song/snookeroo,Ringo Starr
59,Part Of The Plan,Dan Fogelberg
60,Emotion,Helen Reddy
61,Thanks For The Smiles,Charlie Ross
62,My Elusive Dreams,Charlie Rich
63,Rhyme Tyme People,Kool & The Gang
64,I Fought The Law,Sam Neely
65,It's All Right,Jim Capaldi
66,"Please, Mr. President",Paula Webb
67,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
68,Wolf Creek Pass,C.W. McCall
69,Supernatural Thing - Part I,Ben E. King
70,Bungle In The Jungle,Jethro Tull
71,Future Shock,Hello People
72,Butter Boy,Fanny
73,Changes,David Bowie
74,Devil In The Bottle,T.G. Sheppard
75,The South's Gonna Do It,The Charlie Daniels Band
76,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
77,Walking In Rhythm,The Blackbyrds
78,Emma,Hot Chocolate
79,Once You Get Started,Rufus Featuring Chaka Khan
80,Satin Soul,Love Unlimited Orchestra
81,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
82,Before The Next Teardrop Falls,Freddy Fender
83,We May Never Love Like This Again,Maureen McGovern
84,Changes,Loggins & Messina
85,Dance The Kung Fu,Carl Douglas
86,Shining Star,"Earth, Wind & Fire"
87,I Wanna Learn A Love Song,Harry Chapin
88,Jackie Blue,Ozark Mountain Daredevils
89,I Have A Dream,Donny Osmond
90,Isn't It Lonely Together,Stark & McBrien
91,I'll Still Love You,Jim Weatherly
92,Killer Queen,Queen
93,Charmer,Tim Moore
94,Believe Half Of What You See (And None Of What You Hear),Leon Haywood
95,I Just Can't Say Goodbye,Philly Devotions
96,Hijack,Herbie Mann
97,Shoeshine Boy,Eddie Kendricks
98,Love Don't You Go Through No Changes On Me,Sister Sledge
99,Smokin' Room,Carl Carlton
100,Bump Me Baby Part 1,Dooley Silverspoon
