chartposition,songtitle,artist
1,How Deep Is Your Love,Bee Gees
2,You Light Up My Life,Debby Boone
3,Blue Bayou,Linda Ronstadt
4,(Every Time I Turn Around) Back In Love Again,LTD
5,It's So Easy,Linda Ronstadt
6,Baby Come Back,Player
7,Don't It Make My Brown Eyes Blue,Crystal Gayle
8,Here You Come Again,Dolly Parton
9,Sentimental Lady,Bob Welch
10,Slip Slidin' Away,Paul Simon
11,You're In My Heart (The Final Acclaim),Rod Stewart
12,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
13,Isn't It Time,The Babys
14,Come Sail Away,Styx
15,Hey Deanie,Shaun Cassidy
16,We're All Alone,Rita Coolidge
17,Swingtown,The Steve Miller Band
18,We Are The Champions,Queen
19,Runaround Sue,Leif Garrett
20,Short People,Randy Newman
21,You Make Loving Fun,Fleetwood Mac
22,My Way,Elvis Presley
23,I Go Crazy,Paul Davis
24,Serpentine Fire,"Earth, Wind & Fire"
25,"Baby, What A Big Surprise",Chicago
26,The Way I Feel Tonight,Bay City Rollers
27,Turn To Stone,Electric Light Orchestra
28,Just The Way You Are,Billy Joel
29,Gettin' Ready For Love,Diana Ross
30,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
31,Heaven On The 7th Floor,Paul Nicholas
32,(Love Is) Thicker Than Water,Andy Gibb
33,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
34,Point Of Know Return,Kansas
35,Desiree,Neil Diamond
36,Native New Yorker,Odyssey
37,Girls' School,Wings
38,Your Smiling Face,James Taylor
39,Stayin' Alive,Bee Gees
40,Sometimes When We Touch,Dan Hill
41,Emotion,Samantha Sang
42,Bloat On Featuring the Bloaters,Cheech & Chong
43,(You're My) Soul And Inspiration,Donny & Marie Osmond
44,Peg,Steely Dan
45,Boogie Nights,Heatwave
46,Lovely Day,Bill Withers
47,Tried To Love,Peter Frampton
48,If You're Not Back In Love By Monday,Millie Jackson
49,As,Stevie Wonder
50,Wrap Your Arms Around Me,KC And The Sunshine Band
51,Don't Ask My Neighbors,The Emotions
52,What's Your Name,Lynyrd Skynyrd
53,How Can I Leave You Again,John Denver
54,She's Not There,Santana
55,Street Corner Serenade,Wet Willie
56,Too Hot Ta Trot,Commodores
57,It's Ecstasy When You Lay Down Next To Me,Barry White
58,Calling Occupants Of Interplanetary Craft,Carpenters
59,"Long, Long Way From Home",Foreigner
60,Gone Too Far,England Dan & John Ford Coley
61,We Just Disagree,Dave Mason
62,Nobody Does It Better,Carly Simon
63,Send In The Clowns,Judy Collins
64,The Next Hundred Years,Al Martino
65,I Feel Love,Donna Summer
66,Easy To Love,Leo Sayer
67,You Make Me Crazy,Sammy Hagar
68,Breakdown,Tom Petty And The Heartbreakers
69,I Honestly Love You,Olivia Newton-John
70,Rockaway Beach,Ramones
71,Falling,LeBlanc & Carr
72,Any Way You Want Me,The Sylvers
73,Sweet Music Man,Kenny Rogers
74,God Only Knows,Marilyn Scott
75,Ffun,ConFunkShun
76,Was Dog A Doughnut,Cat Stevens
77,I Love You,Donna Summer
78,Thunder Island,Jay Ferguson
79,Mind Bender,Stillwater
80,Never My Love,Addrisi Brothers
81,"Theme From ""Close Encounters Of The Third Kind""",John Williams
82,The Name Of The Game,ABBA
83,"If It Don't Fit, Don't Force It",Kellee Patterson
84,Happy Anniversary,Little River Band
85,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
86,Ooh Boy,Rose Royce
87,What A Difference You've Made In My Life,Ronnie Milsap
88,Goodbye Girl,David Gates
89,Le Spank,Le Pamplemousse
90,Boats Against The Current,Eric Carmen
91,Cocomotion,El Coco
92,Until Now,Bobby Arvon
93,Don't Let It Show,The Alan Parsons Project
94,Dusic,Brick
95,That's Rock 'N' Roll,Shaun Cassidy
96,Don't Let The Flame Burn Out,Jackie DeShannon
97,Just Remember I Love You,Firefall
98,Draw The Line,Aerosmith
99,More Than A Woman,Tavares
100,Help Is On Its Way,Little River Band
