chartposition,songtitle,artist
1,Total Eclipse Of The Heart,Bonnie Tyler
2,Making Love Out Of Nothing At All,Air Supply
3,King Of Pain,The Police
4,True,Spandau Ballet
5,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
6,One Thing Leads To Another,The Fixx
7,All Night Long (All Night),Lionel Richie
8,The Safety Dance,Men Without Hats
9,Tell Her About It,Billy Joel
10,(she's) Sexy + 17,Stray Cats
11,Telefone (long Distance Love Affair),Sheena Easton
12,Burning Down The House,Talking Heads
13,Delirious,Prince
14,Far From Over,Frank Stallone
15,"Promises, Promises",Naked Eyes
16,How Am I Supposed To Live Without You,Laura Branigan
17,Suddenly Last Summer,The Motels
18,If Anyone Falls,Stevie Nicks
19,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
20,Big Log,Robert Plant
21,Puttin' On The Ritz,Taco
22,Modern Love,David Bowie
23,Maniac,Michael Sembello
24,Uptown Girl,Billy Joel
25,This Time,Bryan Adams
26,Say Say Say,Paul McCartney And Michael Jackson
27,Sitting At The Wheel,The Moody Blues
28,Don't Cry,Asia
29,Dr. Heckyll & Mr. Jive,Men At Work
30,Heart And Soul,Huey Lewis & The News
31,Cum On Feel The Noize,Quiet Riot
32,Love Is A Stranger,Eurythmics
33,It Must Be Love,Madness
34,Every Breath You Take,The Police
35,Love Is A Battlefield,Pat Benatar
36,Foolin',Def Leppard
37,Can't Shake Loose,Agnetha Faltskog
38,Everyday I Write The Book,Elvis Costello And The Attractions
39,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
40,Everyday People,Joan Jett & the Blackhearts
41,Miracles,Stacy Lattisaw
42,Crumblin' Down,John Cougar Mellencamp
43,Unconditional Love,Donna Summer
44,Queen Of The Broken Hearts,Loverboy
45,Automatic Man,Michael Sembello
46,Send Her My Love,Journey
47,Spice Of Life,The Manhattan Transfer
48,Sweet Dreams (Are Made Of This),Eurythmics
49,Tender Is The Night,Jackson Browne
50,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
51,Just Got Lucky,Joboxers
52,My Town,Michael Stanley Band
53,Dead Giveaway,Shalamar
54,Kiss The Bride,Elton John
55,P.Y.T. (Pretty Young Thing),Michael Jackson
56,Mirror Man,The Human League
57,Break My Stride,Matthew Wilder
58,Major Tom (Coming Home),Peter Schilling
59,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
60,Take Another Picture,Quarterflash
61,Human Nature,Michael Jackson
62,Don't Forget To Dance,The Kinks
63,Only You,Commodores
64,Just Be Good To Me,The S.O.S. Band
65,The Smile Has Left Your Eyes,Asia
66,Ain't Nobody,Chaka Khan
67,Stop Doggin' Me Around,Klique
68,The Monkey Time,The Tubes
69,Don't Girls Get Lonely,Glenn Shorrock
70,Souls,Rick Springfield
71,Rockit,Herbie Hancock
72,Lady Love Me (One More Time),George Benson
73,She Works Hard For The Money,Donna Summer
74,A Little Good News,Anne Murray
75,Don't Try To Stop It,Roman Holliday
76,Don't You Get So Mad,Jeffrey Osborne
77,Wherever I Lay My Hat (That's My Home),Paul Young
78,Invisible Hands,Kim Carnes
79,I Need You,The Pointer Sisters
80,Time Will Reveal,Debarge
81,Baby I Lied,Deborah Allen
82,Tell Her No,Juice Newton
83,Should I Love You,Cee Farrow
84,Mama,Genesis
85,Guns For Hire,AC/DC
86,Talking In Your Sleep,The Romantics
87,On The Dark Side,John Cafferty & The Beaver Brown Band
88,You Know What To Do,Carly Simon
89,Stay With Me Tonight,Jeffrey Osborne
90,Is This The End,New Edition
91,Human Touch,Rick Springfield
92,Never Say Die (Give A Little Bit More),Cliff Richard
93,Cold Blooded,Rick James
94,I'll Tumble 4 Ya,Culture Club
95,Lawyers In Love,Jackson Browne
96,How Can I Refuse,Heart
97,Bad Boys,Wham! U.K.
98,Fight Fire With Fire,Kansas
99,Trouble In Paradise,Jarreau
100,The Night,The Animals
