chartposition,songtitle,artist
1,Killing Me Softly With His Song,Roberta Flack
2,Also Sprach Zarathustra (2001),Deodato
3,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
4,Love Train,The O'Jays
5,Ain't No Woman (Like The One I've Got),Four Tops
6,Break Up To Make Up,The Stylistics
7,Last Song,Edward Bear
8,Danny's Song,Anne Murray
9,Sing,Carpenters
10,The Night The Lights Went Out In Georgia,Vicki Lawrence
11,Call Me (Come Back Home),Al Green
12,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
13,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
14,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
15,Aubrey,Bread
16,Dead Skunk,Loudon Wainwright III
17,Space Oddity,David Bowie
18,Masterpiece,The Temptations
19,Stir It Up,Johnny Nash
20,Hummingbird,Seals & Crofts
21,The Cisco Kid,War
22,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
23,The Twelfth Of Never,Donny Osmond
24,Could It Be I'm Falling In Love,The Spinners
25,Little Willy,The Sweet
26,Peaceful,Helen Reddy
27,Big City Miss Ruth Ann,Gallery
28,Daddy's Home,Jermaine Jackson
29,You Are The Sunshine Of My Life,Stevie Wonder
30,Do You Want To Dance?,Bette Midler
31,Walk On The Wild Side,Lou Reed
32,Cook With Honey,Judy Collins
33,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
34,Stuck In The Middle With You,Stealers Wheel
35,Kissing My Love,Bill Withers
36,Drift Away,Dobie Gray
37,One Less Set Of Footsteps,Jim Croce
38,A Letter To Myself,The Chi-lites
39,Wildflower,Skylark
40,Daisy A Day,Jud Strunk
41,Bitter Bad,Melanie
42,Superman,Donna Fargo
43,Step By Step,Joe Simon
44,One Man Band (Plays All Alone),Ronnie Dyson
45,Crocodile Rock,Elton John
46,Out Of The Question,Gilbert O'Sullivan
47,Hello Hurray,Alice Cooper
48,"Pinball Wizard/See Me, Feel Me",The New Seekers
49,Reeling In The Years,Steely Dan
50,Oh La De Da,The Staple Singers
51,Rocky Mountain High,John Denver
52,Hallelujah Day,Jackson 5
53,Good Morning Heartache,Diana Ross
54,Give Me Your Love,Barbara Mason
55,Soul Song,Joe Stampley
56,"""Cherry Cherry"" from Hot August Night",Neil Diamond
57,Down And Out In New York City,James Brown
58,I'm Doin' Fine Now,New York City
59,Funky Worm,Ohio Players
60,Cindy Incidentally,Faces
61,Love Is What You Make It,The Grass Roots
62,Blue Suede Shoes,Johnny Rivers
63,Hocus Pocus,Focus
64,Who Was It?,Hurricane Smith
65,Do It In The Name Of Love,Candi Staton
66,Magic Woman Touch,The Hollies
67,If You Gotta Break Another Heart,Albert Hammond
68,Pardon Me Sir,Joe Cocker
69,Let Your Yeah Be Yeah,Brownsville Station
70,The Right Thing To Do,Carly Simon
71,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
72,Armed And Extremely Dangerous,First Choice
73,I Knew Jesus (Before He Was A Star),Glen Campbell
74,Playground In My Mind,Clint Holmes
75,Teddy Bear Song,Barbara Fairchild
76,Let's Pretend,Raspberries
77,Gudbuy T' Jane,Slade
78,Frankenstein,Edgar Winter Group
79,Thinking Of You,Loggins & Messina
80,Sail On Sailor,The Beach Boys
81,The Lord Knows I'm Drinking,Cal Smith
82,Across 110th Street,Bobby Womack & Peace
83,Dream Me Home,Mac Davis
84,Hearts Of Stone,The Blue Ridge Rangers
85,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher
86,I Can Understand It,The New Birth
87,If We Try,Don McLean
88,Dancing To Your Music,Archie Bell & The Drells
89,Wish That I Could Talk To You,The Sylvers
90,Last Tango In Paris,Herb Alpert & The Tijuana Brass
91,River Road,Uncle Dog
92,Pillow Talk,Sylvia (r&b)
93,Kufanya Mapenzi (Making Love),Ramsey Lewis
94,Nobody Wins,Brenda Lee
95,Delta Queen,Don Fardon
96,Saw A New Morning,Bee Gees
97,Back When My Hair Was Short,Gunhill Road
98,Give It To Me,The J. Geils Band
99,Will It Go Round In Circles,Billy Preston
100,If I Could Only Be Sure,Nolan Porter
