chartposition,songtitle,artist
1,My Guy,Mary Wells
2,Love Me Do,The Beatles
3,"Hello, Dolly!",Louis Armstrong And The All Stars
4,Chapel Of Love,The Dixie Cups
5,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
6,Bits And Pieces,The Dave Clark Five
7,(Just Like) Romeo & Juliet,The Reflections
8,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
9,It's Over,Roy Orbison
10,A World Without Love,Peter And Gordon
11,Little Children,Billy J. Kramer With The Dakotas
12,Do You Want To Know A Secret,The Beatles
13,Dead Man's Curve,Jan & Dean
14,I'm So Proud,The Impressions
15,P.S. I Love You,The Beatles
16,Walk On By,Dionne Warwick
17,Wish Someone Would Care,Irma Thomas
18,Do You Love Me,The Dave Clark Five
19,White On White,Danny Williams
20,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
21,Shangri-La,Robert Maxwell His Harp And Orchestra
22,Cotton Candy,Al Hirt
23,Can't Buy Me Love,The Beatles
24,Suspicion,Terry Stafford
25,I Don't Want To Be Hurt Anymore,Nat King Cole
26,People,Barbra Streisand
27,Diane,The Bachelors
28,The Very Thought Of You,Rick Nelson
29,Money,The Kingsmen
30,My Girl Sloopy,The Vibrations
31,Shangri-La,Vic Dana
32,Once Upon A Time,Marvin Gaye & Mary Wells
33,Every Little Bit Hurts,Brenda Holloway
34,Kiss Me Quick,Elvis Presley With The Jordanaires
35,Today,The New Christy Minstrels
36,Goodbye Baby (Baby Goodbye),Solomon Burke
37,Wrong For Each Other,Andy Williams
38,The Shoop Shoop Song (It's In His Kiss),Betty Everett
39,Three Window Coupe,The Rip Chords
40,Whenever He Holds You,Bobby Goldsboro
41,Twist And Shout,The Beatles
42,Be Anything (But Be Mine),Connie Francis
43,The Pink Panther Theme,Henry Mancini And His Orchestra
44,(The Best Part Of) Breakin' Up,The Ronettes
45,Tall Cool One,The Wailers
46,Viva Las Vegas,Elvis Presley With The Jordanaires
47,Kiss Me Sailor,Diane Renay
48,"I Rise, I Fall",Johnny Tillotson
49,That's The Way Boys Are,Lesley Gore
50,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet
51,Soul Serenade,King Curtis
52,Tears And Roses,Al Martino
53,Good Golly Miss Molly,The Swinging Blue Jeans
54,Hurt By Love,Inez Foxx
55,Gonna Get Along Without You Now,Skeeter Davis
56,Tea For Two,Nino Tempo & April Stevens
57,Rock Me Baby,B.B. King
58,I Knew It All The Time,The Dave Clark Five
59,Gonna' Get Along Without You Now,Tracey Dey
60,One Way Love,The Drifters
61,Carol,Tommy Roe
62,Sugar And Spice,The Searchers
63,What's The Matter With You Baby,Marvin Gaye & Mary Wells
64,Another Cup Of Coffee,Brook Benton
65,The Loneliest Night,Dale & Grace
66,Ain't That Just Like Me,The Searchers
67,Donnie,The Bermudas
68,Tell Me Why,Bobby Vinton
69,Party Girl,Bernadette Carroll
70,Giving Up,Gladys Knight And The Pips
71,Loving You More Every Day,Etta James
72,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith
73,"Winkin', Blinkin' And Nod",The Simon Sisters
74,Yesterday's Hero,Gene Pitney
75,I Don't Wanna Be A Loser,Lesley Gore
76,I Get Around,The Beach Boys
77,Too Late To Turn Back Now,Brook Benton
78,One Girl,Garnet Mimms
79,I'll Touch A Star,Terry Stafford
80,The World Of Lonely People,Anita Bryant
81,From Russia With Love,The Village Stompers
82,What Have I Got Of My Own,Trini Lopez
83,Not Fade Away,The Rolling Stones
84,Rules Of Love,The Orlons
85,Kiko,Jimmy McGriff
86,The French Song,Lucille Starr
87,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
88,Milord,Bobby Darin
89,Beans In My Ears,The Serendipity Singers
90,My Boy Lollipop,Millie Small
91,Tequila,Bill Black's Combo
92,Yesterday's Gone,Chad & Jeremy
93,Beg Me,Chuck Jackson
94,Big Boss Line,Jackie Wilson
95,Tell Me Mamma,Christine Quaite
96,Long Tall Shorty,Tommy Tucker
97,Security,Otis Redding
98,Yesterday's Gone,The Overlanders
99,Just Ain't Enough Love,Eddie Holland
100,No Particular Place To Go,Chuck Berry
