chartposition,songtitle,artist
1,American Woman/No Sugar Tonight,The Guess Who
2,Vehicle,The Ides Of March
3,Turn Back The Hands Of Time,Tyrone Davis
4,Everything Is Beautiful,Ray Stevens
5,Cecilia,Simon & Garfunkel
6,Let It Be,The Beatles
7,Love On A Two-Way Street,The Moments
8,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
9,ABC,Jackson 5
10,Reflections Of My Life,The Marmalade
11,Spirit In The Sky,Norman Greenbaum
12,Get Ready,Rare Earth
13,For The Love Of Him,Bobbi Martin
14,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
15,Woodstock,"Crosby, Stills, Nash & Young"
16,Love Or Let Me Be Lonely,The Friends Of Distinction
17,Make Me Smile,Chicago
18,The Letter,Joe Cocker with Leon Russell & The Shelter People
19,What Is Truth,Johnny Cash
20,Daughter Of Darkness,Tom Jones
21,Something's Burning,Kenny Rogers & The First Edition
22,Reach Out And Touch (Somebody's Hand),Diana Ross
23,Little Green Bag,George Baker Selection
24,Come Saturday Morning,The Sandpipers
25,Puppet Man,The 5th Dimension
26,My Baby Loves Lovin',White Plains
27,Instant Karma (We All Shine On),John Ono Lennon
28,Viva Tirado - Part I,El Chicano
29,Hitchin' A Ride,Vanity Fare
30,United We Stand,The Brotherhood Of Man
31,Soolaimón (African Trilogy II),Neil Diamond
32,Let Me Go To Him,Dionne Warwick
33,Brother Rapp (Part 1),James Brown
34,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
35,The Long And Winding Road/For You Blue,The Beatles
36,The Wonder Of You/Mama Liked The Roses,Elvis Presley
37,Airport Love Theme (Gwen And Vern),Vincent Bell
38,Ride Captain Ride,Blues Image
39,Hey Lawdy Mama,Steppenwolf
40,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
41,It's All In The Game,Four Tops
42,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
43,Oh Happy Day,Glen Campbell
44,The Seeker,The Who
45,Band Of Gold,Freda Payne
46,(You've Got Me) Dangling On A String,Chairman Of The Board
47,Question,The Moody Blues
48,Everybody's Out Of Town,B.J. Thomas
49,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
50,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
51,Don't Stop Now/Since I Don't Have You,Eddie Holman
52,"Hey, Mister Sun",Bobby Sherman
53,Open Up My Heart/Nadine,The Dells
54,Cinnamon Girl,The Gentrys
55,Mississippi Queen,Mountain
56,Baby Hold On,The Grass Roots
57,Farther On Down The Road,Joe Simon
58,Hum A Song (From Your Heart),Lulu with The Dixie Flyers
59,Into The Mystic,Johnny Rivers
60,"Whoever Finds This, I Love You",Mac Davis
61,I Can't Leave Your Love Alone,Clarence Carter
62,Check Out Your Mind,The Impressions
63,Come To Me,Tommy James And The Shondells
64,Come Running,Van Morrison
65,Gimme Dat Ding,The Pipkins
66,Mississippi,John Phillips
67,Miss America,Mark Lindsay
68,The Girls' Song,The 5th Dimension
69,Chicken Strut,The Meters
70,Go Back,Crabby Appleton
71,Welfare Cadilac,Guy Drake
72,My Way,Brook Benton
73,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
74,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
75,I Call My Baby Candy,The Jaggerz
76,I Want To Take You Higher,Sly & The Family Stone
77,So Much Love,"Faith, Hope And Charity"
78,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
79,Killer Joe,Quincy Jones
80,Ball Of Confusion (That's What The World Is Today),The Temptations
81,If You Do Believe In Love,The Tee Set
82,Baby I Love You,Little Milton
83,Mama Told Me (Not To Come),Three Dog Night
84,Free The People,Delaney & Bonnie & Friends
85,Lucifer,Bob Seger System
86,Sweet Feeling,Candi Staton
87,Red Red Wine,Vic Dana
88,Man Of Constant Sorrow,Ginger Baker's Air Force
89,"Darkness, Darkness",The Youngbloods
90,And My Heart Sang (Tra La La),Brenda & The Tabulations
91,Let This Be A Letter (To My Baby),Jackie Wilson
92,That Same Old Feeling,The Fortunes
93,Cottage Cheese,CROW
94,She Didn't Know (She Kept On Talking),Dee Dee Warwick
95,Ain't That Loving You (For More Reasons Than One),Luther Ingram
96,I Want To (Do Everything For You),Raeletts
97,Westbound #9,The Flaming Ember
98,That Same Old Feeling,Pickettywitch
99,Spill The Wine,Eric Burdon And War
100,Freedom Blues,Little Richard
