chartposition,songtitle,artist
1,Respect,Aretha Franklin
2,Groovin',The Young Rascals
3,I Got Rhythm,The Happenings
4,Release Me (And Let Me Love Again),Engelbert Humperdinck
5,Creeque Alley,The Mamas & The Papas
6,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
7,The Happening,The Supremes
8,Sweet Soul Music,Arthur Conley
9,Somebody To Love,Jefferson Airplane
10,All I Need,The Temptations
11,Mirage,Tommy James And The Shondells
12,"Girl, You'll Be A Woman Soon",Neil Diamond
13,Here Comes My Baby,The Tremeloes
14,She'd Rather Be With Me,The Turtles
15,On A Carousel,The Hollies
16,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
17,Little Bit O' Soul,The Music Explosion
18,Friday On My Mind,The Easybeats
19,Six O'Clock,The Lovin' Spoonful
20,I Was Kaiser Bill's Batman,Whistling Jack Smith
21,Close Your Eyes,Peaches & Herb
22,Don't You Care,The Buckinghams
23,When You're Young And In Love,The Marvelettes
24,Happy Jack,The Who
25,Shake A Tail Feather,James & Bobby Purify
26,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
27,Sunday Will Never Be The Same,Spanky And Our Gang
28,Windy,The Association
29,Come On Down To My Boat,Every Mothers' Son
30,7 Rooms Of Gloom,Four Tops
31,Sunshine Girl,The Parade
32,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels
33,Can't Take My Eyes Off You,Frankie Valli
34,My Girl Josephine,Jerry Jaye
35,Alfie,Dionne Warwick
36,Let's Live For Today,The Grass Roots
37,Hip Hug-Her,Booker T. & The MG's
38,Casino Royale,Herb Alpert & The Tijuana Brass
39,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
40,Tramp,Otis & Carla
41,Can't Seem To Make You Mine,The Seeds
42,Girls In Love,Gary Lewis And The Playboys
43,You Got What It Takes,The Dave Clark Five
44,The Oogum Boogum Song,Brenton Wood
45,Ding Dong! The Witch Is Dead,The Fifth Estate
46,I Think We're Alone Now,Tommy James And The Shondells
47,When I Was Young,Eric Burdon & The Animals
48,Dead End Street Monologue/Dead End Street,Lou Rawls
49,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
50,Portrait Of My Love,The Tokens
51,Let Yourself Go,James Brown And The Famous Flames
52,Sound Of Love,The Five Americans
53,Here We Go Again,Ray Charles
54,Yellow Balloon,The Yellow Balloon
55,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
56,I Could Be So Good To You,Don And The Goodtimes
57,Funny Familiar Forgotten Feelings,Tom Jones
58,Shake,Otis Redding
59,Misty Blue,Eddy Arnold
60,Come To The Sunshine,Harpers Bizarre
61,Don't Blame The Children,Sammy Davis Jr.
62,Mary In The Morning,Al Martino
63,For Your Precious Love,"Oscar Toney, Jr."
64,Together,The Intruders
65,Love Me Forever,Roger Williams
66,Society's Child (Baby I've Been Thinking),Janis Ian
67,"Another Day, Another Heartache",The 5th Dimension
68,Long Legged Girl (With The Short Dress On),Elvis Presley With The Jordanaires
69,"Time, Time",Ed Ames
70,The Tracks Of My Tears,Johnny Rivers
71,Nothing Takes The Place Of You,Toussaint McCall
72,We Had A Good Thing Goin',The Cyrkle
73,Am I Grooving You,Freddie Scott
74,Jump Back,King Curtis
75,Pay You Back With Interest,The Hollies
76,Don't Sleep In The Subway,Petula Clark
77,Bowling Green,The Everly Brothers
78,You Can't Stand Alone,Wilson Pickett
79,Stay Together Young Lovers,Brenda & The Tabulations
80,"Oooh, Baby Baby",The Five Stairsteps
81,Leopard-Skin Pill-Box Hat,Bob Dylan
82,Why (Am I Treated So Bad),The Sweet Inspirations
83,Up -- Up And Away,The 5th Dimension
84,Me About You,The Mojo Men
85,"Woman Like That, Yeah",Joe Tex
86,You Gave Me Something (And Everything's Alright),Fantastic Four
87,Night And Day,Sergio Mendes & Brasil '66
88,Soul Finger,Bar-Kays
89,It's Cold Outside,The Choir
90,Step Out Of Your Mind,The American Breed
91,No Good To Cry,The Wildweeds
92,Stop! And Think It Over,Perry Como
93,Baby Please Come Back Home,J.J. Barnes
94,Release Me,"Esther Phillips ""Little Esther"""
95,Why? (Am I Treated So Bad),The Staple Singers
96,Only Love Can Break A Heart,Margaret Whiting
97,Holiday For Clowns,Brian Hyland
98,Light My Fire,The Doors
99,Make Me Yours,Bettye Swann
100,When The Good Sun Shines,Elmo & Almo
