chartposition,songtitle,artist
1,Abracadabra,The Steve Miller Band
2,Jack & Diane,John Cougar
3,Hard To Say I'm Sorry,Chicago
4,Eye Of The Tiger,Survivor
5,You Should Hear How She Talks About You,Melissa Manchester
6,Eye In The Sky,The Alan Parsons Project
7,Who Can It Be Now?,Men At Work
8,Somebody's Baby,Jackson Browne
9,Hurts So Good,John Cougar
10,Love Is In Control (Finger On The Trigger),Donna Summer
11,Take It Away,Paul McCartney
12,You Can Do Magic,America
13,Love Will Turn You Around,Kenny Rogers
14,Blue Eyes,Elton John
15,I Keep Forgettin' (Every Time You're Near),Michael McDonald
16,Think I'm In Love,Eddie Money
17,Only Time Will Tell,Asia
18,Let Me Tickle Your Fancy,Jermaine Jackson
19,Hold On,Santana
20,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
21,I Ran (So Far Away),A Flock Of Seagulls
22,What's Forever For,Michael Murphey
23,Hot In The City,Billy Idol
24,Big Fun,Kool & The Gang
25,Jump To It,Aretha Franklin
26,Gloria,Laura Branigan
27,Break It To Me Gently,Juice Newton
28,Never Been In Love,Randy Meisner
29,Voyeur,Kim Carnes
30,Make Believe,Toto
31,You Dropped A Bomb On Me,The Gap Band
32,Hold Me,Fleetwood Mac
33,The One You Love,Glenn Frey
34,Don't Fight It,Kenny Loggins with Steve Perry
35,Gypsy,Fleetwood Mac
36,You Don't Want Me Anymore,Steel Breeze
37,Holdin' On,Tane Cain
38,Oh Julie,Barry Manilow
39,Heart Attack,Olivia Newton-John
40,Let It Be Me,Willie Nelson
41,Workin' For A Livin',Huey Lewis & The News
42,Even The Nights Are Better,Air Supply
43,Love Come Down,Evelyn King
44,You Keep Runnin' Away,38 Special
45,Should I Stay Or Should I Go,The Clash
46,Up Where We Belong,Joe Cocker And Jennifer Warnes
47,Still In The Game,Steve Winwood
48,Johnny Can't Read,Don Henley
49,Sweet Time,REO Speedwagon
50,Athena,The Who
51,Nobody,Sylvia
52,Heartlight,Neil Diamond
53,I Will Always Love You,Dolly Parton
54,I Get Excited,Rick Springfield
55,Steppin' Out,Joe Jackson
56,Mickey,Toni Basil
57,Machinery,Sheena Easton
58,Vacation,Go-Go's
59,Take The L.,The Motels
60,The Look Of Love (Part One),ABC
61,I Need You,Paul Carrack
62,Southern Cross,"Crosby, Stills & Nash"
63,New World Man,Rush
64,Rock This Town,Stray Cats
65,Close Enough To Perfect,Alabama
66,Burning Down One Side,Robert Plant
67,She Looks A Lot Like You,Clocks
68,What About Me,Moving Pictures
69,Young Love,Air Supply
70,A Penny For Your Thoughts,Tavares
71,I'm So Excited,The Pointer Sisters
72,Pressure,Billy Joel
73,Wasted On The Way,"Crosby, Stills & Nash"
74,Love Me Tomorrow,Chicago
75,Valley Girl,Frank Zappa
76,Ribbon In The Sky,Stevie Wonder
77,All Of My Love,Bobby Caldwell
78,When I'm Holding You Tight,Michael Stanley Band
79,American Heartbeat,Survivor
80,I'm The One,Roberta Flack
81,I Only Want To Be With You,Nicolette Larson
82,Get Up And Go,Go-Go's
83,On The Wings Of Love,Jeffrey Osborne
84,Situation,Yaz
85,Please Be The One,Karla Bonoff
86,He Got You,Ronnie Milsap
87,Night Shift,Quarterflash
88,Right Away,Kansas
89,He Could Be The One,Josie Cotton
90,I'm Never Gonna Say Goodbye,Billy Preston
91,Your Daddy Don't Know,Toronto
92,And I Am Telling You I'm Not Going,Jennifer Holliday
93,American Music,The Pointer Sisters
94,Keep The Fire Burnin',REO Speedwagon
95,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
96,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
97,Out Of Work,Gary U.S. Bonds
98,Tainted Love,Soft Cell
99,Let It Whip,Dazz Band
100,Only The Lonely,The Motels
