chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
3,I Don't Need You,Kenny Rogers
4,Slow Hand,The Pointer Sisters
5,Jessie's Girl,Rick Springfield
6,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
7,Boy From New York City,The Manhattan Transfer
8,Queen Of Hearts,Juice Newton
9,(There's) No Gettin' Over Me,Ronnie Milsap
10,Lady (You Bring Me Up),Commodores
11,Who's Crying Now,Journey
12,Hearts,Marty Balin
13,Elvira,The Oak Ridge Boys
14,It's Now Or Never,John Schneider
15,Urgent,Foreigner
16,Touch Me When We're Dancing,Carpenters
17,The Stroke,Billy Squier
18,Cool Love,Pablo Cruise
19,In The Air Tonight,Phil Collins
20,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
21,Really Wanna Know You,Gary Wright
22,Fire And Ice,Pat Benatar
23,Step By Step,Eddie Rabbitt
24,Feels So Right,Alabama
25,That Old Song,Ray Parker Jr. & Raydio
26,Don't Give It Up,Robbie Patton
27,You're My Girl,Franke & The Knockouts
28,Hold On Tight,Electric Light Orchestra
29,Love On A Two Way Street,Stacy Lattisaw
30,The Beach Boys Medley,The Beach Boys
31,The Voice,The Moody Blues
32,Everlasting Love,Rex Smith/Rachel Sweet
33,The One That You Love,Air Supply
34,I Could Never Miss You (More Than I Do),Lulu
35,For Your Eyes Only,Sheena Easton
36,Breaking Away,Balance
37,Time,The Alan Parsons Project
38,Bette Davis Eyes,Kim Carnes
39,Double Dutch Bus,Frankie Smith
40,Rock And Roll Dreams Come Through,Jim Steinman
41,Nicole,Point Blank
42,In Your Letter,REO Speedwagon
43,Draw Of The Cards,Kim Carnes
44,You Could Take My Heart Away,Silver Condor
45,You Make My Dreams,Daryl Hall John Oates
46,Some Days Are Diamonds (Some Days Are Stone),John Denver
47,Sweet Baby,Stanley Clarke/George Duke
48,Chloe,Elton John
49,General Hospi-tale,The Afternoon Delights
50,Nightwalker,Gino Vannelli
51,Arthur's Theme (Best That You Can Do),Christopher Cross
52,Super Freak (Part I),Rick James
53,Tempted,Squeeze
54,I'm In Love,Evelyn King
55,You Don't Know Me,Mickey Gilley
56,Square Biz,Teena Marie
57,Straight From The Heart,The Allman Brothers Band
58,The Sensitive Kind,Santana
59,Heavy Metal (Takin' A Ride),Don Felder
60,We're In This Love Together,Al Jarreau
61,Start Me Up,The Rolling Stones
62,We Can Get Together,Icehouse
63,Don't Let Him Go,REO Speedwagon
64,Gemini Dream,The Moody Blues
65,Backfired,Debbie Harry
66,Stranger,Jefferson Starship
67,Fly Away,Blackfoot
68,The Night Owls,Little River Band
69,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
70,Dedicated To The One I Love,Bernadette Peters
71,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
72,Just Once,Quincy Jones Featuring James Ingram
73,A Heart In New York,Art Garfunkel
74,Falling In Love Again,Michael Stanley Band
75,Shake It Up Tonight,Cheryl Lynn
76,When She Was My Girl,Four Tops
77,Burnin' For You,Blue Oyster Cult
78,Silly,Deniece Williams
79,I've Done Everything For You,Rick Springfield
80,La-Di-Da,Sad Cafe
81,All Those Years Ago,George Harrison
82,Don't Want To Wait Anymore,The Tubes
83,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
84,Modern Girl,Sheena Easton
85,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
86,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
87,Seven Year Ache,Rosanne Cash
88,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers
89,Not Fade Away,Eric Hine
90,This Little Girl,Gary U.S. Bonds
91,Tom Sawyer,Rush
92,Very Special,Debra Laws
93,Nothing Ever Goes As Planned,Styx
94,Give It To Me Baby,Rick James
95,I Love You,Climax Blues Band
96,I Love My Truck,Glen Campbell
97,Jolé Blon,Gary U.S. Bonds
98,Medley II,Stars On 45
99,You're Mine Tonight,Pure Prairie League
100,Medley,Stars On 45
