chartposition,songtitle,artist
1,Fallin',Alicia Keys
2,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
3,Hit 'Em Up Style (Oops!),Blu Cantrell
4,I'm Real,Jennifer Lopez Featuring Ja Rule
5,Bootylicious,Destiny's Child
6,U Remind Me,Usher
7,Where The Party At,Jagged Edge With Nelly
8,All Or Nothing,O-Town
9,Loverboy,Mariah Carey Featuring Cameo
10,Drops Of Jupiter (Tell Me),Train
11,Hanging By A Moment,Lifehouse
12,It's Been Awhile,Staind
13,Peaches & Cream,112
14,Someone To Call My Lover,Janet
15,When It's Over,Sugar Ray
16,Drive,Incubus
17,What Would You Do?,City High
18,Fill Me In,Craig David
19,Purple Hills,D12
20,Austin,Blake Shelton
21,Contagious,The Isley Brothers Featuring Ronald Isley
22,Izzo (H.O.V.A.),JAY-Z
23,Follow Me,Uncle Kracker
24,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
25,The Space Between,Dave Matthews Band
26,One Minute Man,"Missy ""Misdemeanor"" Elliott"
27,Irresistible,Jessica Simpson
28,I Wanna Be Bad,Willa Ford
29,Family Affair,Mary J. Blige
30,Here's To The Night,Eve 6
31,Area Codes,Ludacris Featuring Nate Dogg
32,I'm A Believer,Smash Mouth
33,Ride Wit Me,Nelly Featuring City Spud
34,Thank You,Dido
35,She's All I Got,Jimmy Cozier
36,When I Think About Angels,Jamie O'Neal
37,I'm Just Talkin' About Tonight,Toby Keith
38,What I Really Meant To Say,Cyndi Thomson
39,Start The Commotion,The Wiseguys
40,Music,Erick Sermon Featuring Marvin Gaye
41,Flavor Of The Weak,American Hi-Fi
42,Superwoman Pt. II,Lil' Mo Featuring Fabolous
43,Take You Out,Luther Vandross
44,I'm Already There,Lonestar
45,Where The Blacktop Ends,Keith Urban
46,I'm A Thug,Trick Daddy
47,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
48,Differences,Ginuwine
49,She Couldn't Change Me,Montgomery Gentry
50,Fiesta,R. Kelly Featuring Jay-Z
51,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
52,Only Time,Enya
53,More Than That,Backstreet Boys
54,Just In Case,Jaheim
55,I Do!!,Toya
56,Wait A Minute,Ray J Featuring Lil' Kim
57,Only In America,Brooks & Dunn
58,Downtime,Jo Dee Messina
59,There You'll Be,Faith Hill
60,While You Loved Me,Rascal Flatts
61,The Way,Jill Scott
62,Laredo,Chris Cagle
63,I Would've Loved You Anyway,Trisha Yearwood
64,Bad Day,Fuel
65,Be Like That,3 Doors Down
66,What It Is,Violator Featuring Busta Rhymes
67,Because I Got High,Afroman
68,Schism,Tool
69,Turn Off The Light,Nelly Furtado
70,Angry All The Time,Tim McGraw
71,I Could Not Ask For More,Sara Evans
72,Can't Believe,Faith Evans Featuring Carl Thomas
73,Pop,'N Sync
74,Set It Off,Juvenile
75,The Rock Show,Blink-182
76,Six-Pack Summer,Phil Vassar
77,Can't Deny It,Fabolous Featuring Nate Dogg
78,Why They Call It Falling,Lee Ann Womack
79,Crawling,Linkin Park
80,This Is Me,Dream
81,My Projects,Coo Coo Cal
82,We Need A Resolution,Aaliyah Featuring Timbaland
83,Sandstorm,Darude
84,Mad Season,matchbox twenty
85,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
86,On A Night Like This,Trick Pony
87,Two People Fell In Love,Brad Paisley
88,Raise Up,Petey Pablo
89,Play,Jennifer Lopez
90,Don't Mess With The Radio,Nivea
91,Ghetto Girls,Lil Bow Wow
92,Angel,Lionel Richie
93,Right Where I Need To Be,Gary Allan
94,La Bomba,Azul Azul
95,"Baby, Come Over (This Is Our Night)",Samantha Mumba
96,When Somebody Loves You,Alan Jackson
97,Miss California,Dante Thomas Featuring Pras
98,There She Goes,Babyface
99,My Baby,Lil' Romeo
100,Castles In The Sky,Ian Van Dahl Featuring Marsha
