chartposition,songtitle,artist
1,Mr. Custer,Larry Verne
2,Chain Gang,Sam Cooke
3,My Heart Has A Mind Of Its Own,Connie Francis
4,Save The Last Dance For Me,The Drifters
5,The Twist,Chubby Checker
6,A Million To One,Jimmy Charles and The Revelletts
7,So Sad (To Watch Good Love Go Bad),The Everly Brothers
8,Devil Or Angel,Bobby Vee
9,I Want To Be Wanted,Brenda Lee
10,Kiddio,Brook Benton
11,It's Now Or Never,Elvis Presley With The Jordanaires
12,Walk -- Don't Run,The Ventures
13,Let's Think About Living,Bob Luman
14,Theme From The Apartment,Ferrante & Teicher
15,Three Nights A Week,Fats Domino
16,Pineapple Princess,Annette With The Afterbeats
17,You Mean Everything To Me,Neil Sedaka
18,Don't Be Cruel,Bill Black's Combo
19,Diamonds And Pearls,The Paradons
20,The Same One,Brook Benton
21,Lucille,The Everly Brothers
22,Never On Sunday,Don Costa And His Orchestra And Chorus
23,Dreamin',Johnny Burnette
24,Georgia On My Mind,Ray Charles
25,Yogi,The Ivy Three
26,Sleep,Little Willie John
27,Twistin' U.S.A.,Danny & The Juniors
28,Mission Bell,Donnie Brooks
29,(You've Got To) Move Two Mountains,Marv Johnson
30,A Fool In Love,Ike & Tina Turner
31,Volare,Bobby Rydell
32,Run Samson Run,Neil Sedaka
33,You Talk Too Much,Joe Jones
34,Finger Poppin' Time,Hank Ballard And The Midnighters
35,Anymore,Teresa Brewer
36,Summer's Gone,Paul Anka
37,Let's Have A Party,Wanda Jackson
38,I'm Not Afraid,Ricky Nelson
39,(I Do The) Shimmy Shimmy,Bobby Freeman
40,Stay,Maurice Williams & The Zodiacs
41,Artificial Flowers,Bobby Darin
42,Honest I Do,The Innocents
43,Togetherness,Frankie Avalon
44,Malagueña,Connie Francis
45,The Twist,Hank Ballard And The Midnighters
46,I'm Sorry,Brenda Lee
47,My Love For You,Johnny Mathis
48,Blue Angel,Roy Orbison
49,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
50,Shimmy Like Kate,The Olympics
51,Hello Young Lovers,Paul Anka
52,"Yes Sir, That's My Baby",Ricky Nelson
53,Tonights The Night,The Shirelles
54,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
55,In My Little Corner Of The World,Anita Bryant
56,Over The Rainbow,The Demensions
57,Hot Rod Lincoln,Johnny Bond
58,Somebody To Love,Bobby Darin
59,North To Alaska,Johnny Horton
60,Only The Lonely (Know How I Feel),Roy Orbison
61,I Love You In The Same Old Way,Paul Anka
62,Ta Ta,Clyde McPhatter
63,Love Walked In,Dinah Washington
64,Come Back,Jimmy Clanton
65,You're Looking Good,Dee Clark
66,My Dearest Darling,Etta James
67,Temptation,Roger Williams
68,If I Can't Have You,Etta & Harvey
69,"Please Help Me, I'm Falling",Hank Locklin
70,Just A Little,Brenda Lee
71,I Wish I'd Never Been Born,Patti Page
72,To Each His Own,The Platters
73,The Hucklebuck,Chubby Checker
74,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
75,Alone At Last,Jackie Wilson
76,Poetry In Motion,Johnny Tillotson
77,Time Machine,Dante and the Evergreens
78,It's Not The End Of Everything,Tommy Edwards
79,Rocking Goose,Johnny And The Hurricanes
80,Alabam,Cowboy Copas
81,The Sundowners,Billy Vaughn And His Orchestra
82,Humdinger,Freddy Cannon
83,Shoppin' For Clothes,The Coasters
84,My Hero,The Blue Notes
85,Put Your Arms Around Me Honey,Fats Domino
86,Hush-Hush,Jimmy Reed
87,Everglades,The Kingston Trio
88,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
89,Serenata,Sarah Vaughan
90,Whole Lotta Shakin' Goin' On,Chubby Checker
91,Wait,Jimmy Clanton
92,You Talk Too Much,Frankie Ford
93,Don't Let Love Pass Me By,Frankie Avalon
94,Harmony,Billy Bland
95,A Kookie Little Paradise,Jo Ann Campbell
96,Have Mercy Baby,The Bobbettes
97,(The Clickity Clack Song) Four Little Heels,Brian Hyland
98,One Of The Lucky Ones,Anita Bryant
99,Last Date,Floyd Cramer
100,If She Should Come To You (La Montana),Anthony Newley
