chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,One Call Away,Chingy Featuring J. Weav
3,Tipsy,J-Kwon
4,Hotel,Cassidy Featuring R. Kelly
5,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
6,Splash Waterfalls,Ludacris
7,Dirt Off Your Shoulder,JAY-Z
8,The Way You Move,OutKast Featuring Sleepy Brown
9,Toxic,Britney Spears
10,My Immortal,Evanescence
11,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
12,This Love,Maroon 5
13,Sorry 2004,Ruben Studdard
14,The First Cut Is The Deepest,Sheryl Crow
15,With You,Jessica Simpson
16,Hey Ya!,OutKast
17,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
18,"Me, Myself And I",Beyonce
19,Numb,Linkin Park
20,Wanna Get To Know You,G-Unit Featuring Joe
21,F**k It (I Don't Want You Back),Eamon
22,Someday,Nickelback
23,I'm Still In Love With You,Sean Paul Featuring Sasha
24,Burn,Usher
25,White Flag,Dido
26,Through The Wire,Kanye West
27,Here Without You,3 Doors Down
28,If I Ain't Got You,Alicia Keys
29,Freek-A-Leek,Petey Pablo
30,Rubber Band Man,T.I.
31,It's My Life,No Doubt
32,Are You Gonna Be My Girl,Jet
33,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
34,100 Years,Five For Fighting
35,Come Clean,Hilary Duff
36,My Band,D12
37,Gigolo,Nick Cannon Featuring R. Kelly
38,American Soldier,Toby Keith
39,Read Your Mind,Avant
40,I Can't Wait,Sleepy Brown Featuring OutKast
41,Watch The Wind Blow By,Tim McGraw
42,Little Moments,Brad Paisley
43,You Don't Know My Name,Alicia Keys
44,No Better Love,Young Gunz Featuring Rell
45,You'll Think Of Me,Keith Urban
46,All Falls Down,Kanye West Featuring Syleena Johnson
47,Remember When,Alan Jackson
48,Perfect,Sara Evans
49,Suga Suga,Baby Bash Featuring Frankie J
50,Unwell,matchbox twenty
51,Game Over (Flip),Lil' Flip
52,Sweet Southern Comfort,Buddy Jewell
53,Mayberry,Rascal Flatts
54,Falls On Me,Fuel
55,In My Daughter's Eyes,Martina McBride
56,Megalomaniac,Incubus
57,The Reason,Hoobastank
58,Bounce,Sarah Connor
59,Hot Mama,Trace Adkins
60,Overnight Celebrity,Twista
61,Letters From Home,John Michael Montgomery
62,Roses,OutKast
63,F.U.R.B. (F U Right Back),Frankee
64,I Miss You,Blink-182
65,Dude,Beenie Man Featuring Ms. Thing
66,Don't Take Your Love Away,Avant
67,(I Hate) Everything About You,Three Days Grace
68,Naughty Girl,Beyonce
69,Figured You Out,Nickelback
70,I Love You This Much,Jimmy Wayne
71,Songs About Rain,Gary Allan
72,In My Life,Juvenile Featuring Mannie Fresh
73,Desperately,George Strait
74,You Raise Me Up,Josh Groban
75,I'm Really Hot,Missy Elliott
76,Long Black Train,Josh Turner
77,Behind Blue Eyes,Limp Bizkit
78,8th World Wonder,Kimberley Locke
79,I Am The Highway,Audioslave
80,I Wanna Do It All,Terri Clark
81,Neva Eva,Trillville
82,Love's Divine,Seal
83,When I Look To The Sky,Train
84,Work It (Reinvention),Nelly
85,More & More,Joe
86,Wild West Show,Big & Rich
87,Ride Wit U,Joe Featuring G-Unit
88,Gangsta Nation,Westside Connection Featuring Nate Dogg
89,Gal Yuh Ah Lead,T.O.K.
90,Just A Little While,Janet Jackson
91,Alone,Lasgo
92,Invisible,Clay Aiken
93,You,Ryan Duarte
94,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
95,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen
96,I Can Only Imagine,MercyMe
97,Maps,Yeah Yeah Yeahs
98,Pull Up,Mr. Vegas
99,Still Frame,Trapt
100,Hit That,The Offspring
