chartposition,songtitle,artist
1,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
2,Vision Of Love,Mariah Carey
3,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
4,Rub You The Right Way,Johnny Gill
5,Hold On,En Vogue
6,The Power,Snap!
7,Girls Nite Out,Tyler Collins
8,When I'm Back On My Feet Again,Michael Bolton
9,Enjoy The Silence,Depeche Mode
10,Hanky Panky,Madonna
11,If Wishes Came True,Sweet Sensation
12,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
13,Step By Step,New Kids On The Block
14,You Can't Deny It,Lisa Stansfield
15,Unskinny Bop,Poison
16,Make You Sweat,Keith Sweat
17,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
18,Come Back To Me,Janet Jackson
19,Don't Go Away Mad (Just Go Away),Motley Crue
20,Mentirosa,Mellow Man Ace
21,Jerk Out,The Time
22,I'll Be Your Shelter,Taylor Dayne
23,Poison,Bell Biv DeVoe
24,Could This Be Love,Seduction
25,Epic,Faith No More
26,Do Me!,Bell Biv DeVoe
27,Have You Seen Her,M.C. Hammer
28,Bad Of The Heart,George LaMond
29,Hold On,Wilson Phillips
30,Possession,Bad English
31,Pure,Lightning Seeds
32,Release Me,Wilson Phillips
33,Across The River,Bruce Hornsby & The Range
34,I Didn't Want To Need You,Heart
35,Do You Remember?,Phil Collins
36,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
37,The Other Side,Aerosmith
38,My Kinda Girl,Babyface
39,Love And Emotion,Stevie B
40,Vogue,Madonna
41,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
42,The Girl I Used To Know,Brother Beyond
43,Tic-Tac-Toe,Kyper
44,Talk To Me,Anita Baker
45,Ready Or Not,After 7
46,We're All In the Same Gang,The West Coast Rap All-Stars
47,U Can't Touch This,M.C. Hammer
48,All I Do Is Think Of You,Troop
49,Bang Bang,Danger Danger
50,The Ballad Of Jayne,L.A. Guns
51,Can't Stop Falling Into Love,Cheap Trick
52,Close To You,Maxi Priest
53,Sending All My Love,Linear
54,(Can't Live Without Your) Love And Affection,Nelson
55,The Humpty Dance,Digital Underground
56,Cuts Both Ways,Gloria Estefan
57,La Raza,Kid Frost
58,Oh Girl,Paul Young
59,All I Wanna Do Is Make Love To You,Heart
60,The Emperor's New Clothes,Sinead O'Connor
61,How Bad Do You Want It?,Don Henley
62,Stranger To Love,St. Paul
63,Club At The End Of The Street,Elton John
64,The Right Combination,Seiko & Donnie Wahlberg
65,Children Of The Night,Richard Marx
66,Sittin' In The Lap Of Luxury,Louie Louie
67,"Baby, It's Tonight",Jude Cole
68,Dirty Cash (Money Talks),The Adventures Of Stevie V
69,Notice Me,Nikki
70,Don't You Come Cryin',Linear
71,I'm Never Gonna Give You Up,The Brat Pack
72,Nothing Compares 2 U,Sinead O'Connor
73,The Blues,Tony Toni Tone
74,All The Way,Calloway
75,Turtle Power,Partners In Kryme
76,I Melt With You,Modern English
77,I'll See You In My Dreams,Giant
78,Can't Stop,After 7
79,"""B"" Girls",Young And Restless
80,Same Old Look,Jimmy Ryser
81,All Lips N' Hips,Electric Boys
82,Up All Night,Slaughter
83,Summer Vacation,The Party
84,Slow Love,Doc Box & B. Fresh
85,Tell Me Something,Indecent Obsession
86,First True Love,Tiana
87,Love Is,Alannah Myles
88,Nicety,Michel'le
89,Holy Water,Bad Company
90,"Hearts In Trouble (From ""Days Of Thunder"")",Chicago
91,Don't You Love Me,49-ers
92,Expression,Salt-N-Pepa
93,Can't Get Enuff,Winger
94,A Dreams A Dream,Soul II Soul
95,Kiss This Thing Goodbye,Del Amitri
96,What Will I Do,Timmy T.
97,Ooh La La (I Can't Get Over You),Perfect Gentlemen
98,Let Me Be Your Lover,The U-Krew
99,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
100,Welcome To The Real World,Jane Child
