chartposition,songtitle,artist
1,Missing You,John Waite
2,Let's Go Crazy,Prince And The Revolution
3,She Bop,Cyndi Lauper
4,What's Love Got To Do With It,Tina Turner
5,Drive,The Cars
6,If This Is It,Huey Lewis & The News
7,The Warrior,Scandal Featuring Patty Smyth
8,The Glamorous Life,Sheila E.
9,I Just Called To Say I Love You,Stevie Wonder
10,Cruel Summer,Bananarama
11,Cover Me,Bruce Springsteen
12,Stuck On You,Lionel Richie
13,Ghostbusters,Ray Parker Jr.
14,Hard Habit To Break,Chicago
15,Dynamite,Jermaine Jackson
16,Lucky Star,Madonna
17,When You Close Your Eyes,Night Ranger
18,Lights Out,Peter Wolf
19,Torture,The Jacksons
20,Sunglasses At Night,Corey Hart
21,We're Not Gonna Take It,Twisted Sister
22,Caribbean Queen (No More Love On The Run),Billy Ocean
23,When Doves Cry,Prince
24,Rock Me Tonite,Billy Squier
25,The Lucky One,Laura Branigan
26,There Goes My Baby,Donna Summer
27,Go Insane,Lindsey Buckingham
28,Are We Ourselves?,The Fixx
29,I'm So Excited,The Pointer Sisters
30,If Ever You're In My Arms Again,Peabo Bryson
31,Some Guys Have All The Luck,Rod Stewart
32,On The Dark Side,John Cafferty & The Beaver Brown Band
33,Bop 'til You Drop,Rick Springfield
34,Only When You Leave,Spandau Ballet
35,Swept Away,Diana Ross
36,Who Wears These Shoes?,Elton John
37,Flesh For Fantasy,Billy Idol
38,All Of You,Julio Iglesias & Diana Ross
39,Desert Moon,Dennis DeYoung
40,Strut,Sheena Easton
41,(what) In The Name Of Love,Naked Eyes
42,Shine Shine,Barry Gibb
43,Round And Round,Ratt
44,Blue Jean,David Bowie
45,You Take Me Up,Thompson Twins
46,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
47,I Can Dream About You,Dan Hartman
48,Wake Me Up Before You Go-Go,Wham!
49,I Feel For You,Chaka Khan
50,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
51,Leave A Tender Moment Alone,Billy Joel
52,Better Be Good To Me,Tina Turner
53,A Girl In Trouble (Is A Temporary Thing),Romeo Void
54,Dancing In The Dark,Bruce Springsteen
55,Sad Songs (say So Much),Elton John
56,Right By Your Side,Eurythmics
57,Strung Out,Steve Perry
58,On The Wings Of A Nightingale,The Everly Brothers
59,Sexy Girl,Glenn Frey
60,State of Shock,The Jacksons
61,Body Rock,Maria Vidal
62,17,Rick James
63,What The Big Girls Do,Van Stephenson
64,I Can't Hold Back,Survivor
65,In The Name Of Love,Ralph MacDonald With Bill Withers
66,"The More You Live, The More You Love",A Flock Of Seagulls
67,Just The Way You Like It,The S.O.S. Band
68,Left In The Dark,Barbra Streisand
69,Layin' It On The Line,Jefferson Starship
70,New Girl Now,Honeymoon Suite
71,Sugar Don't Bite,Sam Harris
72,Stranger,Stephen Stills
73,Two Sides Of Love,Sammy Hagar
74,Straight From The Heart (Into Your Life),Coyote Sisters
75,High On Emotion,Chris de Burgh
76,Pretty Mess,Vanity
77,Panama,Van Halen
78,Bouncing Off The Wall,Matthew Wilder
79,Alibis,Sergio Mendes
80,Turn Around,Neil Diamond
81,Jump (for My Love),The Pointer Sisters
82,Midnite Maniac,Krokus
83,Hold Me,Teddy Pendergrass And Whitney Houston
84,Cool It Now,New Edition
85,"You, Me And He",Mtume
86,Yes Or No,Go-Go's
87,Infatuation,Rod Stewart
88,Don't Be My Enemy,Wang Chung
89,Anywhere With You,Rubber Rodeo
90,Bullish,Herb Alpert's Tijuana Brass
91,Breakin'...there's No Stopping Us,Ollie And Jerry
92,Self Control,Laura Branigan
93,Legs,ZZ Top
94,Borderline,Madonna
95,Eyes Without A Face,Billy Idol
96,"Mama, Weer All Crazee Now",Quiet Riot
97,She's Mine,Steve Perry
98,Satisfy Me,Billy Satellite
99,The Only Flame In Town,Elvis Costello & The Atrractions
100,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
