chartposition,songtitle,artist
1,He Don't Love You (Like I Love You),Tony Orlando & Dawn
2,Before The Next Teardrop Falls,Freddy Fender
3,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
4,Jackie Blue,Ozark Mountain Daredevils
5,Shining Star,"Earth, Wind & Fire"
6,Walking In Rhythm,The Blackbyrds
7,Philadelphia Freedom,The Elton John Band
8,Only Yesterday,Carpenters
9,Long Tall Glasses (I Can Dance),Leo Sayer
10,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
11,How Long,Ace
12,It's A Miracle,Barry Manilow
13,Killer Queen,Queen
14,Thank God I'm A Country Boy,John Denver
15,Chevy Van,Sammy Johns
16,Sister Golden Hair,America
17,Old Days,Chicago
18,Bad Time,Grand Funk
19,Shoeshine Boy,Eddie Kendricks
20,When Will I Be Loved,Linda Ronstadt
21,Hijack,Herbie Mann
22,L-O-V-E (Love),Al Green
23,Love Won't Let Me Wait,Major Harris
24,Cut The Cake,AWB
25,The Immigrant,Neil Sedaka
26,I'm Not Lisa,Jessi Colter
27,Don't Tell Me Goodnight,Lobo
28,Young Americans,David Bowie
29,Autobahn,Kraftwerk
30,Only Women,Alice Cooper
31,Rainy Day People,Gordon Lightfoot
32,Wildfire,Michael Murphey
33,Bad Luck (Part 1),Harold Melvin And The Blue Notes
34,Shakey Ground,The Temptations
35,Lovin' You,Minnie Riperton
36,Magic,Pilot
37,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
38,Shaving Cream,Benny Bell
39,"Get Down, Get Down (Get On The Floor)",Joe Simon
40,The Last Farewell,Roger Whittaker
41,I'll Play For You,Seals & Crofts
42,What Am I Gonna Do With You,Barry White
43,Bloody Well Right,Supertramp
44,Trampled Under Foot,Led Zeppelin
45,I Want To Be Free,Ohio Players
46,Supernatural Thing - Part I,Ben E. King
47,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
48,Remember What I Told You To Forget/My Ship,Tavares
49,Stand By Me,John Lennon
50,Emma,Hot Chocolate
51,Amie,Pure Prairie League
52,Ease On Down The Road,Consumer Rapport
53,The Way We Were/try To Remember,Gladys Knight And The Pips
54,Growin',Loggins & Messina
55,Take Me In Your Arms (Rock Me),The Doobie Brothers
56,Good Lovin' Gone Bad,Bad Company
57,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
58,Love Will Keep Us Together,Captain & Tennille
59,Misty,Ray Stevens
60,Pinball,Brian Protheroe
61,Spirit Of The Boogie/Summer Madness,Kool & The Gang
62,My Little Lady,Bloodstone
63,You Brought The Woman Out Of Me,Evie Sands
64,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
65,The Hustle,Van McCoy & The Soul City Symphony
66,Sail On Sailor,The Beach Boys
67,No No Song/snookeroo,Ringo Starr
68,Dynomite-Part I,Tony Camillo's Bazuka
69,Baby That's Backatcha,Smokey Robinson
70,Let There Be Music,Orleans
71,Attitude Dancing,Carly Simon
72,Why Can't We Be Friends?,War
73,What Can I Do For You?,Labelle
74,Sadie,The Spinners
75,Thank You Baby,The Stylistics
76,Me And Mrs. Jones,Ron Banks And The Dramatics
77,(Just Like) Romeo And Juliet,Sha Na Na
78,Give The People What They Want,The O'Jays
79,I'm On Fire,Dwight Twilley Band
80,Anytime (I'll Be There),Frank Sinatra
81,Have You Never Been Mellow,Olivia Newton-John
82,Judy Mae,Boomer Castleman
83,Real Man,Todd Rundgren
84,This Ol' Cowboy,The Marshall Tucker Band
85,Lizzie And The Rainman,Tanya Tucker
86,Once You Get Started,Rufus Featuring Chaka Khan
87,T-R-O-U-B-L-E,Elvis Presley
88,Long Haired Country Boy,The Charlie Daniels Band
89,The Funky Gibbon,The Goodies
90,Midnight Blue,Melissa Manchester
91,Shackin' Up,Barbara Mason
92,Mister Magic,"Grover Washington, Jr."
93,One More Tomorrow,Henry Gross
94,99 Miles From L.a.,Albert Hammond
95,Beer Barrel Polka/Dick And Jane,Bobby Vinton
96,Slippery When Wet,Commodores
97,It Ain't No Fun,Shirley Brown
98,Minnesota,Northern Light
99,Tryin' To Beat The Morning Home,T.G. Sheppard
100,Astral Man,Nektar
