chartposition,songtitle,artist
1,Chapel Of Love,The Dixie Cups
2,A World Without Love,Peter And Gordon
3,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
4,Love Me Do,The Beatles
5,My Guy,Mary Wells
6,Walk On By,Dionne Warwick
7,Little Children,Billy J. Kramer With The Dakotas
8,"Hello, Dolly!",Louis Armstrong And The All Stars
9,People,Barbra Streisand
10,I Get Around,The Beach Boys
11,Diane,The Bachelors
12,(Just Like) Romeo & Juliet,The Reflections
13,Every Little Bit Hurts,Brenda Holloway
14,Do You Love Me,The Dave Clark Five
15,P.S. I Love You,The Beatles
16,My Boy Lollipop,Millie Small
17,Tell Me Why,Bobby Vinton
18,Today,The New Christy Minstrels
19,Once Upon A Time,Marvin Gaye & Mary Wells
20,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
21,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet
22,Cotton Candy,Al Hirt
23,It's Over,Roy Orbison
24,Tears And Roses,Al Martino
25,Be Anything (But Be Mine),Connie Francis
26,Bad To Me,Billy J. Kramer With The Dakotas
27,I Don't Want To Be Hurt Anymore,Nat King Cole
28,Three Window Coupe,The Rip Chords
29,Viva Las Vegas,Elvis Presley With The Jordanaires
30,No Particular Place To Go,Chuck Berry
31,Memphis,Johnny Rivers
32,I'll Touch A Star,Terry Stafford
33,Goodbye Baby (Baby Goodbye),Solomon Burke
34,What's The Matter With You Baby,Marvin Gaye & Mary Wells
35,Yesterday's Gone,Chad & Jeremy
36,"I Rise, I Fall",Johnny Tillotson
37,Rock Me Baby,B.B. King
38,Bits And Pieces,The Dave Clark Five
39,Beans In My Ears,The Serendipity Singers
40,I'm So Proud,The Impressions
41,Don't Throw Your Love Away,The Searchers
42,I Don't Wanna Be A Loser,Lesley Gore
43,Good Golly Miss Molly,The Swinging Blue Jeans
44,Sugar And Spice,The Searchers
45,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
46,Wish Someone Would Care,Irma Thomas
47,Wrong For Each Other,Andy Williams
48,Tall Cool One,The Wailers
49,Too Late To Turn Back Now,Brook Benton
50,Giving Up,Gladys Knight And The Pips
51,Another Cup Of Coffee,Brook Benton
52,Gonna Get Along Without You Now,Skeeter Davis
53,Don't Worry Baby,The Beach Boys
54,Gonna' Get Along Without You Now,Tracey Dey
55,Hurt By Love,Inez Foxx
56,Party Girl,Bernadette Carroll
57,I'll Be In Trouble,The Temptations
58,The French Song,Lucille Starr
59,I Knew It All The Time,The Dave Clark Five
60,The World Of Lonely People,Anita Bryant
61,The Girl From Ipanema,Stan Getz/Astrud Gilberto
62,Good Times,Sam Cooke
63,Milord,Bobby Darin
64,Donnie,The Bermudas
65,My Baby Don't Dig Me,Ray Charles and his Orchestra
66,What Have I Got Of My Own,Trini Lopez
67,Rules Of Love,The Orlons
68,Can't You See That She's Mine,The Dave Clark Five
69,Try It Baby,Marvin Gaye
70,Keep On Pushing,The Impressions
71,One Way Love,The Drifters
72,Beg Me,Chuck Jackson
73,Everybody Knows,Steve Lawrence
74,Tennessee Waltz,Sam Cooke
75,Be My Girl,The Four-Evers
76,"Hickory, Dick And Doc",Bobby Vee
77,Remember Me,Rita Pavone
78,Not Fade Away,The Rolling Stones
79,Kiko,Jimmy McGriff
80,Just Ain't Enough Love,Eddie Holland
81,Yesterday's Gone,The Overlanders
82,Lazy Elsie Molly,Chubby Checker
83,Alone,The 4 Seasons
84,The World I Used To Know,Jimmie Rodgers
85,Alone With You,Brenda Lee
86,It Ain't No Use,Major Lance
87,A World Without Love,Bobby Rydell
88,Something You Got,Alvin Robinson
89,Share Your Love With Me,Bobby Bland
90,Hey Harmonica Man,Stevie Wonder
91,The First Night Of The Full Moon,Jack Jones
92,That's Really Some Good,Rufus & Carla
93,I Wanna Be Loved,Dean And Jean
94,Dang Me,Roger Miller
95,Kick That Little Foot Sally Ann,Round Robin
96,My Dreams,Brenda Lee
97,Four By The Beatles,The Beatles
98,Good Time Tonight,The Soul Sisters
99,The Magic Of Our Summer Love,The Tymes
100,Dream Lover,The Paris Sisters
