chartposition,songtitle,artist
1,Bad Girls,Donna Summer
2,Ring My Bell,Anita Ward
3,Hot Stuff,Donna Summer
4,Good Times,Chic
5,Makin' It,David Naughton
6,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
7,I Want You To Want Me,Cheap Trick
8,Shine A Little Love,Electric Light Orchestra
9,Gold,John Stewart
10,She Believes In Me,Kenny Rogers
11,When You're In Love With A Beautiful Woman,Dr. Hook
12,Chuck E.'s In Love,Rickie Lee Jones
13,Ain't No Stoppin' Us Now,McFadden & Whitehead
14,I Can't Stand It No More,Peter Frampton
15,You Can't Change That,Raydio
16,The Main Event/Fight,Barbra Streisand
17,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
18,I Was Made For Lovin' You,KISS
19,Does Your Mother Know,ABBA
20,Heart Of The Night,Poco
21,Mama Can't Buy You Love,Elton John
22,Do It Or Die,Atlanta Rhythm Section
23,Getting Closer,Wings
24,The Logical Song,Supertramp
25,Shadows In The Moonlight,Anne Murray
26,People Of The South Wind,Kansas
27,Lead Me On,Maxine Nightingale
28,Up On The Roof,James Taylor
29,One Way Or Another,Blondie
30,Weekend,Wet Willie
31,Is She Really Going Out With Him?,Joe Jackson
32,Sad Eyes,Robert John
33,Suspicions,Eddie Rabbitt
34,My Sharona,The Knack
35,We Are Family,Sister Sledge
36,Dance The Night Away,Van Halen
37,The Devil Went Down To Georgia,The Charlie Daniels Band
38,Just When I Needed You Most,Randy VanWarmer
39,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
40,Kiss In The Dark,Pink Lady
41,I'll Never Love This Way Again,Dionne Warwick
42,Morning Dance,Spyro Gyra
43,Let's Go,The Cars
44,Minute By Minute,The Doobie Brothers
45,Heaven Must Have Sent You,Bonnie Pointer
46,After The Love Has Gone,"Earth, Wind & Fire"
47,Love You Inside Out,Bee Gees
48,Highway Song,Blackfoot
49,Hot Summer Nights,Night
50,You Take My Breath Away,Rex Smith
51,Shakedown Cruise,Jay Ferguson
52,You Gonna Make Me Love Somebody Else,The Jones Girls
53,Born To Be Alive,Patrick Hernandez
54,Long Live Rock,The Who
55,Married Men,Bette Midler
56,Goodbye Stranger,Supertramp
57,Last Of The Singing Cowboys,The Marshall Tucker Band
58,We've Got Love,Peaches & Herb
59,You're The Only One,Dolly Parton
60,I Do Love You,GQ
61,Hold On,Triumph
62,Girl Of My Dreams,Bram Tchaikovsky
63,Lonesome Loser,Little River Band
64,Oh Well,Rockets
65,You Angel You,Manfred Mann's Earth Band
66,Sweets For My Sweet,Tony Orlando
67,Motown Review,Philly Cream
68,Different Worlds,Maureen McGovern
69,Light My Fire/137 Disco Heaven,Amii Stewart
70,I Know A Heartache When I See One,Jennifer Warnes
71,The Boss,Diana Ross
72,Reunited,Peaches & Herb
73,Vengeance,Carly Simon
74,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
75,Going Through The Motions,Hot Chocolate
76,Here I Go (Fallin' In Love Again),Frannie Golde
77,Saturdaynight,Herman Brood
78,Baby I Want You,Funky Communication Committee
79,I'll Know Her When I See Her,Cooper Brothers Band
80,You've Got Another Thing Coming,Hotel
81,Keep On Running Away,Lazy Racer
82,Driver's Seat,Sniff 'n' the Tears
83,Turn Off The Lights,Teddy Pendergrass
84,Since I Don't Have You,Art Garfunkel
85,Love Me Tonight,Blackjack
86,"Lovin', Touchin', Squeezin'",Journey
87,This Is Love,Oak
88,Rock Me,Nick Gilder
89,Make Love To Me,Helen Reddy
90,Do You Wanna Go Party,KC And The Sunshine Band
91,Amanda,Waylon
92,Rock 'n' Roll Fantasy,Bad Company
93,Cuba,The Gibson Brothers
94,Get Used To It,Roger Voudouris
95,Go West,Village People
96,What Cha Gonna Do With My Lovin',Stephanie Mills
97,Best Beat In Town,Switch
98,When I Dream,Crystal Gayle
99,Don't Ever Wanna Lose Ya,New England
100,Renegade,Styx
