chartposition,songtitle,artist
1,Makes Me Wonder,Maroon 5
2,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
3,Girlfriend,Avril Lavigne
4,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
5,Home,Daughtry
6,"Pop, Lock & Drop It",Huey
7,I Tried,Bone Thugs-N-Harmony Featuring Akon
8,Before He Cheats,Carrie Underwood
9,Summer Love,Justin Timberlake
10,Glamorous,Fergie Featuring Ludacris
11,U + Ur Hand,P!nk
12,What I've Done,Linkin Park
13,Because Of You,Ne-Yo
14,Thnks Fr Th Mmrs,Fall Out Boy
15,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
16,The Sweet Escape,Gwen Stefani Featuring Akon
17,Never Again,Kelly Clarkson
18,Don't Matter,Akon
19,Last Night,Diddy Featuring Keyshia Cole
20,Get It Shawty,Lloyd
21,Big Girls Don't Cry,Fergie
22,Like A Boy,Ciara
23,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
24,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
25,This Is Why I'm Hot,Mims
26,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
27,Hey There Delilah,Plain White T's
28,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
29,It's Not Over,Daughtry
30,If Everyone Cared,Nickelback
31,Wait For You,Elliott Yamin
32,Face Down,The Red Jumpsuit Apparatus
33,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
34,Better Than Me,Hinder
35,2 Step,Unk
36,Beautiful Liar,Beyonce & Shakira
37,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
38,I'll Stand By You,Carrie Underwood
39,Say It Right,Nelly Furtado
40,Lost Without U,Robin Thicke
41,Umbrella,Rihanna Featuring Jay-Z
42,Please Don't Go,Tank
43,Ticks,Brad Paisley
44,Teardrops On My Guitar,Taylor Swift
45,Do It Just Like A Rockstar,Freak Nasty Featuring Crazy Mike
46,What Goes Around...Comes Around,Justin Timberlake
47,Good Directions,Billy Currington
48,How To Save A Life,The Fray
49,Lost In This Moment,Big & Rich
50,Anonymous,Bobby Valentino Featuring Timbaland
51,Party Like A Rockstar,Shop Boyz
52,Stolen,Dashboard Confessional
53,Like This,Kelly Rowland Featuring Eve
54,Wasted,Carrie Underwood
55,Lean Like A Cholo,Down A.K.A. Kilo
56,Go Getta,Young Jeezy Featuring R. Kelly
57,Moments,Emerson Drive
58,Forever,Papa Roach
59,Straight To The Bank,50 Cent
60,Stand,Rascal Flatts
61,Little Wonders,Rob Thomas
62,When I See U,Fantasia
63,Find Out Who Your Friends Are,Tracy Lawrence
64,Buddy,Musiq Soulchild
65,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
66,Settlin',Sugarland
67,High Maintenance Woman,Toby Keith
68,Sexy Lady,Yung Berg Featuring Junior
69,(You Want To) Make A Memory,Bon Jovi
70,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
71,Last Dollar (Fly Away),Tim McGraw
72,Rehab,Amy Winehouse
73,A Woman's Love,Alan Jackson
74,First Time,Lifehouse
75,Lucky Man,Montgomery Gentry
76,Same Girl,R. Kelly Duet With Usher
77,Icky Thump,The White Stripes
78,Impacto,Daddy Yankee Featuring Fergie
79,Wrapped,George Strait
80,Candyman,Christina Aguilera
81,Anyway,Martina McBride
82,Like This,Mims
83,I Don't Wanna Stop,Ozzy Osbourne
84,Tambourine,Eve
85,I Told You So,Keith Urban
86,Johnny Cash,Jason Aldean
87,teachme,Musiq Soulchild
88,A Different World,Bucky Covington
89,Don't Make Me,Blake Shelton
90,Get Me Bodied,Beyonce
91,Bubbly,Colbie Caillat
92,Over It,Katharine McPhee
93,I Need You,Tim McGraw With Faith Hill
94,Smile,Lily Allen
95,You Know I'm No Good,Amy Winehouse
96,The Great Escape,Boys Like Girls
97,Bleed It Out,Linkin Park
98,Beer In Mexico,Kenny Chesney
99,Given Up,Linkin Park
100,Read My Mind,The Killers
