chartposition,songtitle,artist
1,Pony Time,Chubby Checker
2,Surrender,Elvis Presley With The Jordanaires
3,Wheels,The String-A-Longs
4,Don't Worry,Marty Robbins
5,Where The Boys Are,Connie Francis
6,Baby Sittin' Boogie,Buzz Clifford
7,Dedicated To The One I Love,The Shirelles
8,Calcutta,Lawrence Welk And His Orchestra
9,Ebony Eyes,The Everly Brothers
10,Spanish Harlem,Ben E. King
11,Apache,Jorgen Ingmann & His Guitar
12,Good Time Baby,Bobby Rydell
13,Walk Right Back,The Everly Brothers
14,There's A Moon Out Tonight,The Capris
15,Gee Whiz (Look At His Eyes),Carla Thomas
16,You Can Have Her,Roy Hamilton
17,Little Boy Sad,Johnny Burnette
18,Will You Love Me Tomorrow,The Shirelles
19,Exodus,Ferrante & Teicher
20,Think Twice,Brook Benton
21,Hearts Of Stone,Bill Black's Combo
22,Please Love Me Forever,Cathy Jean and The Roommates
23,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
24,On The Rebound,Floyd Cramer
25,Lazy River,Bobby Darin
26,Calendar Girl,Neil Sedaka
27,Utopia,Frank Gari
28,Wheels,Billy Vaughn And His Orchestra
29,What A Price,Fats Domino
30,Wings Of A Dove,Ferlin Husky
31,Ram-Bunk-Shush,The Ventures
32,Happy Birthday Blues,Kathy Young With The Innocents
33,Stayin' In,Bobby Vee
34,Emotions,Brenda Lee
35,Lonely Man,Elvis Presley With The Jordanaires
36,Asia Minor,Kokomo
37,Ain't That Just Like A Woman,Fats Domino
38,Your Friends,Dee Clark
39,The Watusi,The Vibrations
40,I Don't Want To Cry,Chuck Jackson
41,Model Girl,Johnny Maestro
42,Angel On My Shoulder,Shelby Flint
43,Wait A Minute,The Coasters
44,All In My Mind,Maxine Brown
45,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
46,I Pity The Fool,Bobby Bland
47,That's It - I Quit - I'm Movin' On,Sam Cooke
48,Jimmy's Girl,Johnny Tillotson
49,For My Baby,Brook Benton
50,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters
51,Baby Blue,The Echoes
52,But I Do,Clarence Henry
53,(I Wanna) Love My Life Away,Gene Pitney
54,One Mint Julep,Ray Charles
55,Find Another Girl,Jerry Butler
56,"Tonight My Love, Tonight",Paul Anka
57,Runaway,Del Shannon
58,To Be Loved (Forever),The Pentagons
59,Blue Moon,The Marcels
60,Pony Express,Danny & The Juniors
61,Honky Tonk (Part 2),Bill Doggett
62,Portrait Of My Love,Steve Lawrence
63,Take Good Care Of Her,Adam Wade
64,The Touchables,Dickie Goodman
65,Blue Moon,Herb Lance & The Classics
66,Pony Time,The Goodtimers
67,Havin' Fun,Dion
68,Hide Away,Freddy King
69,It's Unbelievable,The Larks
70,All Of Everything,Frankie Avalon
71,Theme from Tunes Of Glory,The Cambridge Strings And Singers
72,Bewildered,James Brown And The Famous Flames
73,Cerveza,Bert Kaempfert And His Orchestra
74,Orange Blossom Special,Billy Vaughn And His Orchestra
75,Ginnie Bell,Paul Dino
76,Won't Be Long,Aretha Franklin With The Ray Bryant Combo
77,Please Tell Me Why,Jackie Wilson
78,Trust In Me,Etta James
79,Tonight I Fell In Love,The Tokens
80,More Than I Can Say,Bobby Vee
81,"Top Forty, News, Weather And Sports",Mark Dinning
82,Ling-Ting-Tong,Buddy Knox
83,Little Miss Stuck-Up,The Playmates
84,Lonely Blue Nights,Rosie
85,The Second Time Around,Frank Sinatra
86,I've Told Every Little Star,Linda Scott
87,Apache,Sonny James
88,Milord,Edith Piaf
89,Just For Old Time's Sake,The McGuire Sisters
90,Merry-Go-Round,Marv Johnson
91,Canadian Sunset,Etta Jones
92,Memphis,Donnie Brooks
93,The Very Thought Of You,Little Willie John
94,Oh Mein Papa,Dick Lee
95,Early Every Morning (Early Every Evening Too),Dinah Washington
96,I Lied To My Heart,The Enchanters
97,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita
98,Kokomo,The Flamingos
99,Little Turtle Dove,Otis Williams And His Charms
100,Your One And Only Love,Jackie Wilson
