chartposition,songtitle,artist
1,Bodak Yellow (Money Moves),Cardi B
2,Rockstar,Post Malone Featuring 21 Savage
3,Mi Gente,J Balvin & Willy William Featuring Beyonce
4,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
5,Look What You Made Me Do,Taylor Swift
6,Feel It Still,Portugal. The Man
7,Thunder,Imagine Dragons
8,Sorry Not Sorry,Demi Lovato
9,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
10,Unforgettable,French Montana Featuring Swae Lee
11,Believer,Imagine Dragons
12,Rake It Up,Yo Gotti Featuring Nicki Minaj
13,Too Good At Goodbyes,Sam Smith
14,Strip That Down,Liam Payne Featuring Quavo
15,Attention,Charlie Puth
16,Bank Account,21 Savage
17,There's Nothing Holdin' Me Back,Shawn Mendes
18,Slow Hands,Niall Horan
19,What Lovers Do,Maroon 5 Featuring SZA
20,Shape Of You,Ed Sheeran
21,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
22,Humble.,Kendrick Lamar
23,That's What I Like,Bruno Mars
24,I Get The Bag,Gucci Mane Featuring Migos
25,What About Us,P!nk
26,Praying,Kesha
27,Young Dumb & Broke,Khalid
28,What Ifs,Kane Brown Featuring Lauren Alaina
29,Havana,Camila Cabello Featuring Young Thug
30,XO TOUR Llif3,Lil Uzi Vert
31,Body Like A Back Road,Sam Hunt
32,Something Just Like This,The Chainsmokers & Coldplay
33,Love Galore,SZA Featuring Travis Scott
34,Perfect,Ed Sheeran
35,Congratulations,Post Malone Featuring Quavo
36,Location,Khalid
37,Say You Won't Let Go,James Arthur
38,No Promises,Cheat Codes Featuring Demi Lovato
39,I Fall Apart,Post Malone
40,When It Rains It Pours,Luke Combs
41,Do Re Mi,blackbear
42,New Rules,Dua Lipa
43,Small Town Boy,Dustin Lynch
44,Loyalty.,Kendrick Lamar Featuring Rihanna
45,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
46,Gucci Gang,Lil Pump
47,...Ready For It?,Taylor Swift
48,The Weekend,SZA
49,Bad At Love,Halsey
50,Redbone,Childish Gambino
51,Unforgettable,Thomas Rhett
52,Butterfly Effect,Travis Scott
53,Silence,Marshmello Featuring Khalid
54,Friends,Justin Bieber + BloodPop
55,Glorious,Macklemore Featuring Skylar Grey
56,Roll In Peace,Kodak Black Featuring XXXTENTACION
57,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
58,The Race,Tay-K
59,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
60,Transportin',Kodak Black
61,Heartache On The Dance Floor,Jon Pardi
62,Jocelyn Flores,XXXTENTACION
63,All The Pretty Girls,Kenny Chesney
64,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
65,Greatest Love Story,LANCO
66,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
67,They Don't Know,Jason Aldean
68,Hi Bich,Bhad Bhabie
69,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
70,Dusk Till Dawn,Zayn Featuring Sia
71,Every Little Thing,Carly Pearce
72,Love So Soft,Kelly Clarkson
73,F**k Love,XXXTENTACION Featuring Trippie Redd
74,No Promises,A Boogie Wit da Hoodie
75,Say A',A Boogie Wit da Hoodie
76,Escapate Conmigo,Wisin Featuring Ozuna
77,B.E.D.,Jacquees
78,Relationship,Young Thug Featuring Future
79,Sauce It Up,Lil Uzi Vert
80,Light It Up,Luke Bryan
81,More Girls Like You,Kip Moore
82,Fix A Drink,Chris Janson
83,I'll Name The Dogs,Blake Shelton
84,Undefeated,A Boogie Wit da Hoodie Featuring 21 Savage
85,I Could Use A Love Song,Maren Morris
86,Beast Mode,A Boogie Wit da Hoodie Featuring PnB Rock & YoungBoy Never Broke Again
87,DNA,BTS
88,It Ain't My Fault,Brothers Osborne
89,Questions,Chris Brown
90,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
91,Like I Loved You,Brett Young
92,No Such Thing As A Broken Heart,Old Dominion
93,Do I Make You Wanna,Billy Currington
94,Losing Sleep,Chris Young
95,Go Flex,Post Malone
96,Sky Walker,Miguel Featuring Travis Scott
97,Plain Jane,A$AP Ferg Featuring Nicki Minaj
98,Smooth,Florida Georgia Line
99,Round Here Buzz,Eric Church
100,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
