chartposition,songtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
3,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
4,Hey There Lonely Girl,Eddie Holman
5,No Time,The Guess Who
6,Ma Belle Amie,The Tee Set
7,Psychedelic Shack,The Temptations
8,Raindrops Keep Fallin' On My Head,B.J. Thomas
9,Rainy Night In Georgia/Rubberneckin',Brook Benton
10,Venus,The Shocking Blue
11,The Rapper,The Jaggerz
12,Walk A Mile In My Shoes,Joe South and The Believers
13,I Want You Back,Jackson 5
14,Arizona,Mark Lindsay
15,The Thrill Is Gone,B.B. King
16,Give Me Just A Little More Time,Chairman Of The Board
17,"He Ain't Heavy, He's My Brother",The Hollies
18,Didn't I (Blow Your Mind This Time),The Delfonics
19,Honey Come Back,Glen Campbell
20,I'll Never Fall In Love Again,Dionne Warwick
21,Without Love (There Is Nothing),Tom Jones
22,Evil Ways,Santana
23,Oh Me Oh My (I'm A Fool For You Baby),Lulu
24,Call Me/Son Of A Preacher Man,Aretha Franklin
25,House Of The Rising Sun,Frijid Pink
26,Kentucky Rain,Elvis Presley
27,Always Something There To Remind Me,R.B. Greaves
28,Love Grows (Where My Rosemary Goes),Edison Lighthouse
29,Blowing Away,The 5th Dimension
30,Never Had A Dream Come True,Stevie Wonder
31,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
32,Walkin' In The Rain,Jay & The Americans
33,Baby Take Me In Your Arms,Jefferson
34,Breaking Up Is Hard To Do,Lenny Welch
35,Do The Funky Chicken,Rufus Thomas
36,If I Were A Carpenter,Johnny Cash & June Carter
37,Whole Lotta Love,Led Zeppelin
38,"Easy Come, Easy Go",Bobby Sherman
39,Jennifer Tomkins,Street People
40,It's A New Day (Part 1) & (Part 2),James Brown
41,Come And Get It,Badfinger
42,New World Coming,Mama Cass Elliot
43,Oh What A Day,The Dells
44,The Bells,The Originals
45,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
46,I've Gotta Make You Love Me,Steam
47,One Tin Soldier,The Original Caste
48,Celebrate,Three Dog Night
49,Good Guys Only Win In The Movies,Mel And Tim
50,Let's Work Together (Part 1),Wilbert Harrison
51,The Touch Of You,Brenda & The Tabulations
52,My Elusive Dreams,Bobby Vinton
53,If I Never Knew Your Name,Vic Dana
54,Something's Burning,Kenny Rogers & The First Edition
55,Walking Through The Country,The Grass Roots
56,Shilo,Neil Diamond
57,Can't Help Falling In Love,Al Martino
58,Gotta Get Back To You,Tommy James And The Shondells
59,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
60,How Can I Tell My Mom & Dad,The Lovelites
61,Take A Look Around,Smith
62,Oh Well - Pt. I,Fleetwood Mac
63,Why Should I Cry,The Gentrys
64,Spirit In The Sky,Norman Greenbaum
65,Instant Karma (We All Shine On),John Ono Lennon
66,Won't Find Better (Than Me),The New Hope
67,You Got Me Hummin,Cold Blood
68,Victoria,The Kinks
69,A Change Is Gonna Come & People Gotta Be Free/The Declaration,The 5th Dimension
70,Until It's Time For You To Go,Neil Diamond
71,Rag Mama Rag,The Band
72,She's Ready,Spiral Starecase Featuring: Pat Upton
73,Heartbreaker,Grand Funk Railroad
74,Superstar,Murray Head With The Trinidad Singers
75,Down In The Alley,Ronnie Hawkins
76,Welfare Cadilac,Guy Drake
77,Ticket To Ride,Carpenters
78,1984,Spirit
79,Temma Harbour,Mary Hopkin
80,Keep On Doin',The Isley Brothers
81,California Girl,Eddie Floyd
82,Just Seventeen,The Raiders
83,Stir It Up And Serve It,Tommy Roe
84,To The Other Woman (I'm The Other Woman),Doris Duke
85,Comin' Home,Delaney & Bonnie & Friends/Eric Clapton
86,You're The One-Part II,Little Sister
87,Baby Make It Soon,The Flying Machine
88,Long Lonesome Highway,Michael Parks
89,Shades Of Green,The Flaming Ember
90,The Cat Walk,The Village Soul Choir
91,The Ghetto-Part 1,Donny Hathaway
92,The Fightin' Side Of Me,Merle Haggard And The Strangers
93,Rock Island Line,Johnny Cash
94,Take It Off Him And Put It On Me,Clarence Carter
95,"Silly, Silly, Fool",Dusty Springfield
96,"Love, Peace And Happiness",Chambers Brothers
97,Can't Help Falling In Love,Andy Williams
98,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
99,Message From A Black Man,The Whatnauts & The Whatnaut Band
100,Sparkle And Shine,The Clique
