chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Empire State Of Mind,Jay-Z + Alicia Keys
3,Bad Romance,Lady Gaga
4,Replay,Iyaz
5,Fireflies,Owl City
6,Sexy Chick,David Guetta Featuring Akon
7,Whatcha Say,Jason Derulo
8,Down,Jay Sean Featuring Lil Wayne
9,Meet Me Halfway,The Black Eyed Peas
10,3,Britney Spears
11,Hard,Rihanna Featuring Jeezy
12,BedRock,Young Money Featuring Lloyd
13,How Low,Ludacris
14,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
15,Paparazzi,Lady Gaga
16,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
17,Sweet Dreams,Beyonce
18,Already Gone,Kelly Clarkson
19,Party In The U.S.A.,Miley Cyrus
20,I Gotta Feeling,The Black Eyed Peas
21,Need You Now,Lady Antebellum
22,You Belong With Me,Taylor Swift
23,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
24,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
25,Use Somebody,Kings Of Leon
26,Money To Blow,Birdman Featuring Lil Wayne & Drake
27,Try Sleeping With A Broken Heart,Alicia Keys
28,Evacuate The Dancefloor,Cascada
29,Hell Breaks Loose,Eminem Featuring Dr. Dre
30,Fifteen,Taylor Swift
31,Tie Me Down,New Boyz Featuring Ray J
32,"Hey, Soul Sister",Train
33,Live Like We're Dying,Kris Allen
34,Say Aah,Trey Songz Featuring Fabolous
35,Gangsta Luv,Snoop Dogg Featuring The-Dream
36,Baby By Me,50 Cent Featuring Ne-Yo
37,Run This Town,"Jay-Z, Rihanna & Kanye West"
38,Telephone,Lady Gaga Featuring Beyonce
39,Cowboy Casanova,Carrie Underwood
40,Give It Up To Me,Shakira Featuring Lil Wayne
41,According To You,Orianthi
42,I Invented Sex,Trey Songz Featuring Drake
43,Do I,Luke Bryan
44,Fallin' For You,Colbie Caillat
45,Consider Me Gone,Reba
46,If You Only Knew,Shinedown
47,One Time,Justin Bieber
48,The Truth,Jason Aldean
49,It Kills Me,Melanie Fiona
50,Southern Voice,Tim McGraw
51,Spotlight,Gucci Mane Featuring Usher
52,White Liar,Miranda Lambert
53,Russian Roulette,Rihanna
54,Smile,Uncle Kracker
55,Empire State Of Mind (Part II) Broken Down,Alicia Keys
56,Uprising,Muse
57,I Wanna Make You Close Your Eyes,Dierks Bentley
58,Life After You,Daughtry
59,Carry Out,Timbaland Featuring Justin Timberlake
60,One Less Lonely Girl,Justin Bieber
61,Papers,Usher
62,Never Gonna Be Alone,Nickelback
63,Red Light,David Nail
64,Why Don't We Just Dance,Josh Turner
65,I Am,Mary J. Blige
66,History In The Making,Darius Rucker
67,Elevator,Eminem
68,Crawl,Chris Brown
69,Shut It Down,Pitbull Featuring Akon
70,In My Head,Jason Derulo
71,Haven't Met You Yet,Michael Buble
72,Whataya Want From Me,Adam Lambert
73,Eight Second Ride,Jake Owen
74,Someday,Rob Thomas
75,I Wanna Rock,Snoop Dogg
76,Bonfire,Craig Morgan
77,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
78,All The Right Moves,OneRepublic
79,Sex Therapy,Robin Thicke
80,Body Language,Jesse McCartney Featuring T-Pain
81,I Will Not Bow,Breaking Benjamin
82,Break,Three Days Grace
83,Bad Habits,Maxwell
84,On Fire,Lil Wayne
85,Heartbreak Warfare,John Mayer
86,American Saturday Night,Brad Paisley
87,That's How Country Boys Roll,Billy Currington
88,Cryin' For Me (Wayman's Song),Toby Keith
89,Breakeven,The Script
90,1901,Phoenix
91,Halfway Gone,Lifehouse
92,Gettin' You Home,Chris Young
93,Imma Be,The Black Eyed Peas
94,Hey Daddy (Daddy's Home),Usher Featuring Plies
95,(If You're Wondering If I Want You To) I Want You To,Weezer
96,Kings And Queens,Thirty Seconds To Mars
97,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
98,I Get It In,Omarion Featuring Gucci Mane
99,Drop It Low,Ester Dean Featuring Chris Brown
100,Video Phone,Beyonce Featuring Lady Gaga
