chartposition,songtitle,artist
1,The Flame,Cheap Trick
2,Mercedes Boy,Pebbles
3,Pour Some Sugar On Me,Def Leppard
4,New Sensation,INXS
5,Hold On To The Nights,Richard Marx
6,Roll With It,Steve Winwood
7,Nite And Day,Al B. Sure!
8,Hands To Heaven,Breathe
9,Make Me Lose Control,Eric Carmen
10,Nothin' But A Good Time,Poison
11,Rush Hour,Jane Wiedlin
12,Lost In You,Rod Stewart
13,Foolish Beat,Debbie Gibson
14,Sign Your Name,Terence Trent D'Arby
15,Dirty Diana,Michael Jackson
16,The Valley Road,Bruce Hornsby & The Range
17,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
18,Paradise,Sade
19,1-2-3,Gloria Estefan & Miami Sound Machine
20,Make It Real,The Jets
21,I Don't Wanna Go On With You Like That,Elton John
22,Just Got Paid,Johnny Kemp
23,I Don't Wanna Live Without Your Love,Chicago
24,Do You Love Me,The Contours
25,The Colour Of Love,Billy Ocean
26,I Still Believe,Brenda K. Starr
27,Love Changes (Everything),Climie Fisher
28,I Should Be So Lucky,Kylie Minogue
29,The Twist,Fat Boys
30,Together Forever,Rick Astley
31,Beds Are Burning,Midnight Oil
32,Kiss Me Deadly,Lita Ford
33,Rag Doll,Aerosmith
34,Tall Cool One,Robert Plant
35,Love Will Save The Day,Whitney Houston
36,Monkey,George Michael
37,Fast Car,Tracy Chapman
38,One More Try,George Michael
39,Trouble,Nia Peeples
40,Simply Irresistible,Robert Palmer
41,Alphabet St.,Prince
42,When It's Love,Van Halen
43,I Know You're Out There Somewhere,The Moody Blues
44,Tomorrow People,Ziggy Marley And The Melody Makers
45,Supersonic,J.J. Fad
46,Sweet Child O' Mine,Guns N' Roses
47,I'll Always Love You,Taylor Dayne
48,Circle In The Sand,Belinda Carlisle
49,In Your Soul,Corey Hart
50,Feelings Of Forever,Tiffany
51,Perfect World,Huey Lewis & The News
52,Here With Me,REO Speedwagon
53,All Fired Up,Pat Benatar
54,Sayin' Sorry (Don't Make It Right),Denise Lopez
55,Naughty Girls (Need Love Too),Samantha Fox
56,Little Walter,Tony Toni Tone
57,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
58,Say It's Gonna Rain,Will To Power
59,Forgive Me For Dreaming,Elisa Fiorillo
60,Anything For You,Gloria Estefan & Miami Sound Machine
61,Boom! There She Was,Scritti Politti Featuring Roger
62,Piano In The Dark,Brenda Russell Featuring Joe Esposito
63,Knocked Out,Paula Abdul
64,Missed Opportunity,Daryl Hall John Oates
65,Everything Your Heart Desires,Daryl Hall John Oates
66,If It Isn't Love,New Edition
67,I Don't Want To Be A Hero,Johnny Hates Jazz
68,I Hate Myself For Loving You,Joan Jett & the Blackhearts
69,Shattered Dreams,Johnny Hates Jazz
70,Hole In My Heart (All The Way To China),Cyndi Lauper
71,Please Don't Go Girl,New Kids On The Block
72,Should I Say Yes?,Nu Shooz
73,Heart Of Mine,Boz Scaggs
74,Tell Me,White Lion
75,Better Be Home Soon,Crowded House
76,Spring Love (Come Back To Me),Stevie B
77,Black And Blue,Van Halen
78,It Would Take A Strong Strong Man,Rick Astley
79,Promise Me,The Cover Girls
80,Forever Yours,Tony Terry
81,Wishing I Was Lucky,Wet Wet Wet
82,Darlin' Danielle Don't,Henry Lee Summer
83,When Will I Be Famous?,Bros
84,Cecilia,Times Two
85,Colors,Ice-T
86,Joy,Teddy Pendergrass
87,Angel,Aerosmith
88,My Obsession,Icehouse
89,Heart Turns To Stone,Foreigner
90,What's On Your Mind (Pure Energy),Information Society
91,Two Occasions,The Deele
92,Summergirls,Dino
93,Coming To America,The System
94,Theme From S-Express,S-Express
95,Under The Milky Way,The Church
96,Too Much Ain't Enough Love,Jimmy Barnes
97,K.I.S.S.I.N.G.,Siedah Garrett
98,Route 66/Behind The Wheel,Depeche Mode
99,Wait,White Lion
100,We All Sleep Alone,Cher
