chartposition,songtitle,artist
1,Forever Your Girl,Paula Abdul
2,Real Love,Jody Watley
3,"Rock On (From ""Dream A Little Dream"")",Michael Damian
4,Soldier Of Love,Donny Osmond
5,Patience,Guns N' Roses
6,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
7,I'll Be Loving You (Forever),New Kids On The Block
8,Every Little Step,Bobby Brown
9,I'll Be There For You,Bon Jovi
10,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
11,Electric Youth,Debbie Gibson
12,Buffalo Stance,Neneh Cherry
13,Everlasting Love,Howard Jones
14,Satisfied,Richard Marx
15,Where Are You Now?,Jimmy Harnen With Synch
16,Through The Storm,Aretha Franklin & Elton John
17,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
18,Like A Prayer,Madonna
19,Second Chance,Thirty Eight Special
20,Cry,Waterfront
21,Pop Singer,John Mellencamp
22,Baby Don't Forget My Number,Milli Vanilli
23,This Time I Know It's For Real,Donna Summer
24,Miss You Like Crazy,Natalie Cole
25,Voices Of Babylon,The Outfield
26,"Iko Iko (From ""Rain Man"")",The Belle Stars
27,Thinking Of You,SaFire
28,Good Thing,Fine Young Cannibals
29,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
30,Coming Home,Cinderella
31,Cult Of Personality,Living Colour
32,I Won't Back Down,Tom Petty
33,I Drove All Night,Cyndi Lauper
34,Funky Cold Medina,Tone-Loc
35,She Drives Me Crazy,Fine Young Cannibals
36,Veronica,Elvis Costello
37,Cuddly Toy (Feel For Me),Roachford
38,Giving Up On Love,Rick Astley
39,Downtown,One 2 Many
40,If You Don't Know Me By Now,Simply Red
41,Into The Night,Benny Mardones
42,Rooms On Fire,Stevie Nicks
43,I Only Wanna Be With You,Samantha Fox
44,Be With You,The Bangles
45,What You Don't Know,Expose
46,The Doctor,The Doobie Brothers
47,The Look,Roxette
48,Crazy About Her,Rod Stewart
49,Who Do You Give Your Love To?,Michael Morales
50,Down Boys,Warrant
51,Toy Soldiers,Martika
52,Send Me An Angel '89,Real Life
53,A Shoulder To Cry On,Tommy Page
54,Circle,Edie Brickell & New Bohemians
55,I Wanna Be The One,Stevie B
56,Girl You Know It's True,Milli Vanilli
57,Heaven Help Me,Deon Estus With George Michael
58,Room To Move,Animotion
59,Fascination Street,The Cure
60,I Like It,Dino
61,Eternal Flame,The Bangles
62,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
63,Once Bitten Twice Shy,Great White
64,Round & Round,New Order
65,We Can Last Forever,Chicago
66,Seventeen,Winger
67,I'll Be You,The Replacements
68,So Alive,Love And Rockets
69,Stop,Sam Brown
70,Hey Baby,Henry Lee Summer
71,Closer Than Friends,Surface
72,My Brave Face,Paul McCartney
73,I Like,Guy
74,I Want It All,Queen
75,Anything Can Happen,Was (Not Was)
76,The Mayor Of Simpleton,XTC
77,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
78,(Between A) Rock And A Hard Place,Cutting Crew
79,Rocket,Def Leppard
80,Dressed For Success,Roxette
81,Let Me In,Eddie Money
82,For The Love Of Money,BulletBoys
83,Secret Rendezvous,Karyn White
84,Fire Woman,The Cult
85,Moonlight On Water,Kevin Raleigh
86,Yo No Se,Pajama Party
87,In My Eyes,Stevie B
88,Stand,R.E.M.
89,"Birthday Suit (From ""Sing"")",Johnny Kemp
90,Joy And Pain,Rob Base & D.J. E-Z Rock
91,Shake It Up,Bad Company
92,The Different Story (World Of Lust And Crime),Peter Schilling
93,Praying To A New God,Wang Chung
94,Now You're In Heaven,Julian Lennon
95,One,Metallica
96,My Heart Can't Tell You No,Rod Stewart
97,Superwoman,Karyn White
98,Somebody Like You,Robbie Nevil
99,Lost In Your Eyes,Debbie Gibson
100,Seeing Is Believing,Mike + The Mechanics
