chartposition,songtitle,artist
1,Big Bad John,Jimmy Dean
2,Runaround Sue,Dion
3,Fool #1,Brenda Lee
4,Bristol Stomp,The Dovells
5,Tower Of Strength,Gene McDaniels
6,Hit The Road Jack,Ray Charles and his Orchestra
7,The Fly,Chubby Checker
8,This Time,Troy Shondell
9,Please Mr. Postman,The Marvelettes
10,Sad Movies (Make Me Cry),Sue Thompson
11,A Wonder Like You,Rick Nelson
12,Goodbye Cruel World,James Darren
13,You're The Reason,Bobby Edwards
14,Let's Get Together,Hayley Mills and Hayley Mills
15,I Love How You Love Me,The Paris Sisters
16,Everlovin',Rick Nelson
17,Heartaches,The Marcels
18,Ya Ya,Lee Dorsey
19,Crazy,Patsy Cline
20,I Understand (Just How You Feel),The G-Clefs
21,Big John,The Shirelles
22,Crying,Roy Orbison
23,Sweets For My Sweet,The Drifters
24,"God, Country And My Baby",Johnny Burnette
25,The Way You Look Tonight,The Lettermen
26,Moon River,Jerry Butler
27,Candy Man,Roy Orbison
28,School Is In,Gary U.S. Bonds
29,Tonight,Ferrante & Teicher
30,I Wanna Thank You,Bobby Rydell
31,Mexico,Bob Moore and His Orch.
32,September In The Rain,Dinah Washington
33,(He's My) Dreamboat,Connie Francis
34,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
35,What A Party,Fats Domino
36,Moon River,Henry Mancini And His Orchestra
37,Take Five,The Dave Brubeck Quartet
38,Foot Stomping - Part 1,The Flares
39,Please Don't Go,Ral Donner
40,Don't Blame Me,The Everly Brothers
41,So Long Baby,Del Shannon
42,Look In My Eyes,The Chantels
43,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
44,Let There Be Drums,Sandy Nelson
45,Stick Shift,Duals
46,Walk On By,Leroy Van Dyke
47,You Must Have Been A Beautiful Baby,Bobby Darin
48,Anybody But Me,Brenda Lee
49,Gypsy Woman,The Impressions
50,Under The Moon Of Love,Curtis Lee
51,I Really Love You,The Stereos
52,In The Middle Of A Heartache,Wanda Jackson
53,The Bridge Of Love,Joe Dowell
54,Take Good Care Of My Baby,Bobby Vee
55,The Twist,Chubby Checker
56,Little Sister,Elvis Presley
57,Run To Him,Bobby Vee
58,The Way I Am,Jackie Wilson
59,I'll Be Seeing You,Frank Sinatra
60,Everybody's Gotta Pay Some Dues,The Miracles
61,Morning After,Mar-Keys
62,"Happy Birthday, Sweet Sixteen",Neil Sedaka
63,Smile,Timi Yuro
64,Danny Boy,Andy Williams
65,Blue Moon,The Ventures
66,I Don't Know Why,Linda Scott
67,Somewhere Along The Way,Steve Lawrence
68,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
69,Sometime,Gene Thomas
70,The Lion Sleeps Tonight,The Tokens
71,Tonight,Eddie Fisher
72,Town Without Pity,Gene Pitney
73,Bright Lights Big City,Jimmy Reed
74,For Me And My Gal,Freddy Cannon
75,Language Of Love,John D. Loudermilk
76,Three Steps From The Altar,Shep And The Limelites
77,Young Boy Blues,Ben E. King
78,On Bended Knees,Clarence Henry
79,Come September,Billy Vaughn And His Orchestra
80,Johnny Will,Pat Boone
81,'Til,The Angels
82,Fly By Night,Andy Williams
83,The Gypsy Rover,The Highwaymen
84,Up A Lazy River,Si Zentner And His Orchestra
85,The Comancheros,Claude King
86,It's All Because,Linda Scott
87,I Cried My Last Tear,Ernie K-Doe
88,My Heart Belongs To Only You,Jackie Wilson
89,It Will Stand,The Showmen
90,It's Too Soon To Know,Etta James
91,Tennessee Flat-Top Box,Johnny Cash
92,"Well, I Told You",The Chantels
93,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons
94,The Door To Paradise,Bobby Rydell
95,A Certain Girl,Ernie K-Doe
96,Soothe Me,Sims Twins
97,It Do Me So Good,Ann-Margret
98,"Never, Never",The Jive Five With Joe Rene And Orchestra
99,I Know (You Don't Love Me No More),Barbara George
100,Funny How Time Slips Away,Jimmy Elledge
