chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Baby-Baby-Baby,TLC
3,Humpin' Around,Bobby Brown
4,Stay,Shakespear's Sister
5,November Rain,Guns N' Roses
6,Sometimes Love Just Ain't Enough,Patty Smyth
7,Jump Around,House Of Pain
8,Just Another Day,Jon Secada
9,The One,Elton John
10,She's Playing Hard To Get,Hi-Five
11,Giving Him Something He Can Feel,En Vogue
12,Please Don't Go,K.W.S.
13,Move This,Technotronic Featuring Ya Kid K
14,Baby Got Back,Sir Mix-A-Lot
15,This Used To Be My Playground,Madonna
16,Life Is A Highway,Tom Cochrane
17,Do I Have To Say The Words?,Bryan Adams
18,All I Want,Toad The Wet Sprocket
19,People Everyday,Arrested Development
20,When I Look Into Your Eyes,Firehouse
21,Have You Ever Needed Someone So Bad,Def Leppard
22,"I Wanna Love You (From ""Class Act"")",Jade
23,Jesus He Knows Me,Genesis
24,Come & Talk To Me,Jodeci
25,Achy Breaky Heart,Billy Ray Cyrus
26,Back To The Hotel,N2Deep
27,Keep On Walkin',CeCe Peniston
28,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
29,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
30,Give It Up,Wilson Phillips
31,Would I Lie To You?,Charles & Eddie
32,Not Enough Time,INXS
33,Nothing Broken But My Heart,Celine Dion
34,Warm It Up,Kris Kross
35,Take This Heart,Richard Marx
36,Under The Bridge,Red Hot Chili Peppers
37,Restless Heart,Peter Cetera
38,Divine Thing,The Soup Dragons
39,Rhythm Is A Dancer,Snap!
40,Friday I'm In Love,The Cure
41,Always The Last To Know,Del Amitri
42,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
43,Crossover,EPMD
44,Even Better Than The Real Thing,U2
45,Free Your Mind,En Vogue
46,Real Love,Mary J. Blige
47,Everybody's Free (To Feel Good),Rozalla
48,My Lovin' (You're Never Gonna Get It),En Vogue
49,If You Asked Me To,Celine Dion
50,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
51,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
52,Constant Craving,k.d. lang
53,Kickin' It,After 7
54,Wishing On A Star,The Cover Girls
55,Too Funky,George Michael
56,You Lied To Me,Cathy Dennis
57,Jump!,The Movement
58,What About Your Friends,TLC
59,Jam,Michael Jackson
60,Boot Scootin' Boogie,Brooks & Dunn
61,Twilight Zone,2 Unlimited
62,Right Now,Al B. Sure!
63,Where Does That Leave Love,George LaMond
64,The Hitman,AB Logic
65,Walking On Broken Glass,Annie Lennox
66,They Want EFX,Das EFX
67,Tequila,A.L.T. And The Lost Civilization
68,Bang Bang,David Sanborn
69,I'll Be There,Mariah Carey
70,Am I The Same Girl,Swing Out Sister
71,Real Love,Slaughter
72,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
73,Take Me In Your Arms,Lil Suzy
74,How About That,Bad Company
75,Love Is On The Way,Saigon Kick
76,"Yeah, Yeah, Yeah!",Voices
77,We Are The Champions,Queen
78,Slow Motion,Color Me Badd
79,Nobody Wins In This War,Mitch Malloy
80,Honey Love,R. Kelly & Public Announcement
81,I Will Be Here For You,Michael W. Smith
82,Start The Car,Jude Cole
83,Thank You,The Cover Girls
84,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
85,Just For Tonight,Vanessa Williams
86,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
87,Thorn In My Pride,The Black Crowes
88,Jus Lyke Compton,DJ Quik
89,Get With U,Lidell Townsell & M.T.F.
90,I Miss You,Joe Public
91,1-4-All-4-1,East Coast Family
92,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
93,Lithium,Nirvana
94,Drowning In Your Eyes,Ephraim Lewis
95,It Doesn't Matter,Tyler Collins
96,It's My Cadillac (Got That Bass),MC Nas-D & DJ Fred
97,Get Ready For This,2 Unlimited
98,Why,Annie Lennox
99,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory
100,Sad New Day,Me Phi Me
