chartposition,songtitle,artist
1,Bent,matchbox twenty
2,Everything You Want,Vertical Horizon
3,Try Again,Aaliyah
4,It's Gonna Be Me,'N Sync
5,I Wanna Know,Joe
6,Absolutely (Story Of A Girl),Nine Days
7,Higher,Creed
8,There You Go,P!nk
9,The Real Slim Shady,Eminem
10,I Turn To You,Christina Aguilera
11,Be With You,Enrique Iglesias
12,He Wasn't Man Enough,Toni Braxton
13,"Jumpin', Jumpin'",Destiny's Child
14,Breathe,Faith Hill
15,Let's Get Married,Jagged Edge
16,You Sang To Me,Marc Anthony
17,No More,Ruff Endz
18,Back Here,BBMak
19,Desert Rose,Sting Featuring Cheb Mami
20,Big Pimpin',Jay-Z Featuring UGK
21,I Try,Macy Gray
22,Doesn't Really Matter,Janet
23,(Hot S**t) Country Grammar,Nelly
24,Oops!...I Did It Again,Britney Spears
25,Wifey,Next
26,The Next Episode,Dr. Dre Featuring Snoop Dogg
27,Separated,Avant
28,Kryptonite,3 Doors Down
29,I Think I'm In Love With You,Jessica Simpson
30,Swear It Again,Westlife
31,Thong Song,Sisqo
32,Purest Of Pain (A Puro Dolor),Son By Four
33,What'Chu Like,Da Brat Featuring Tyrese
34,Where I Wanna Be,Donell Jones
35,I Hope You Dance,Lee Ann Womack
36,Maria Maria,Santana Featuring The Product G&B
37,Amazed,Lonestar
38,Simple Kind Of Life,No Doubt
39,Yes!,Chad Brock
40,Dance Tonight,Lucy Pearl
41,Smooth,Santana Featuring Rob Thomas
42,I Wanna Be With You,Mandy Moore
43,Say My Name,Destiny's Child
44,I Wish,Carl Thomas
45,I Will Love Again,Lara Fabian
46,Prayin' For Daylight,Rascal Flatts
47,What About Now,Lonestar
48,Broadway,Goo Goo Dolls
49,Crash And Burn,Savage Garden
50,That's The Way,Jo Dee Messina
51,I Need You,LeAnn Rimes
52,I'll Be,Reba McEntire
53,Wonderful,Everclear
54,Whatever,Ideal Featuring Lil' Mo
55,The One,Backstreet Boys
56,One Voice,Billy Gilman
57,It Must Be Love,Alan Jackson
58,Some Things Never Change,Tim McGraw
59,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
60,Flowers On The Wall,Eric Heatherly
61,Incomplete,Sisqo
62,Unconditional,Clay Davidson
63,Better Off Alone,Alice Deejay
64,The Way You Love Me,Faith Hill
65,I Think God Can Explain,Splender
66,Taking You Home,Don Henley
67,Change Your Mind,Sister Hazel
68,Cold Day In July,Dixie Chicks
69,As We Lay,Kelly Price
70,With Arms Wide Open,Creed
71,The Chain Of Love,Clay Walker
72,No Matter What They Say,Lil' Kim
73,Couldn't Last A Moment,Collin Raye
74,I Will...But,SHeDAISY
75,"Same Script, Different Cast",Whitney Houston & Deborah Cox
76,Shackles (Praise You),Mary Mary
77,Crybaby,Mariah Carey Featuring Snoop Dogg
78,Wobble Wobble,504 Boyz
79,Sour Girl,Stone Temple Pilots
80,Your Everything,Keith Urban
81,Faded,SoulDecision Featuring Thrust
82,You'll Always Be Loved By Me,Brooks & Dunn
83,I Disappear,Metallica
84,When You Need My Love,Darryl Worley
85,She's More,Andy Griggs
86,Best Of Me,Mya Featuring Jadakiss
87,What You Want,DMX Featuring Sisqo
88,Got It All,Eve & Jadakiss
89,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
90,Mirror Mirror,M2M
91,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
92,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
93,Don't Call Me Baby,Madison Avenue
94,Someday Out Of The Blue,Elton John
95,What I Need To Do,Kenny Chesney
96,Dancing Queen,A*Teens
97,3 Little Words,Nu Flavor
98,It's So Hard,Big Punisher Featuring Donell Jones
99,Who Let The Dogs Out,Baha Men
100,Carlene,Phil Vassar
