chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Private Eyes,Daryl Hall John Oates
3,Waiting For A Girl Like You,Foreigner
4,Start Me Up,The Rolling Stones
5,Here I Am (Just When I Thought I Was Over You),Air Supply
6,Tryin' To Live My Life Without You,Bob Seger
7,The Night Owls,Little River Band
8,Every Little Thing She Does Is Magic,The Police
9,Arthur's Theme (Best That You Can Do),Christopher Cross
10,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
11,Oh No,Commodores
12,Why Do Fools Fall In Love,Diana Ross
13,I've Done Everything For You,Rick Springfield
14,When She Was My Girl,Four Tops
15,Young Turks,Rod Stewart
16,The Old Songs,Barry Manilow
17,Just Once,Quincy Jones Featuring James Ingram
18,Let's Groove,"Earth, Wind & Fire"
19,Trouble,Lindsey Buckingham
20,We're In This Love Together,Al Jarreau
21,Leather And Lace,Stevie Nicks With Don Henley
22,Harden My Heart,Quarterflash
23,Yesterday's Songs,Neil Diamond
24,Don't Stop Believin',Journey
25,Sausalito Summernight,Diesel
26,Our Lips Are Sealed,Go-Go's
27,Take My Heart (You Can Have It If You Want It),Kool & The Gang
28,"My Girl (Gone, Gone, Gone)",Chilliwack
29,The Sweetest Thing (I've Ever Known),Juice Newton
30,No Reply At All,Genesis
31,Heart Like A Wheel,The Steve Miller Band
32,I Can't Go For That (No Can Do),Daryl Hall John Oates
33,For Your Eyes Only,Sheena Easton
34,Steal The Night,Stevie Woods
35,Never Too Much,Luther Vandross
36,Hard To Say,Dan Fogelberg
37,"I Want You, I Need You",Chris Christian
38,Endless Love,Diana Ross & Lionel Richie
39,Turn Your Love Around,George Benson
40,Poor Man's Son,Survivor
41,Centerfold,The J. Geils Band
42,Hooked On Classics,Royal Philharmonic Orchestra
43,Twilight,Electric Light Orchestra
44,I Wouldn't Have Missed It For The World,Ronnie Milsap
45,Comin' In And Out Of Your Life,Barbra Streisand
46,Say Goodbye To Hollywood,Billy Joel
47,Step By Step,Eddie Rabbitt
48,Super Freak (Part I),Rick James
49,Cool Night,Paul Davis
50,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
51,Atlanta Lady (Something About Your Love),Marty Balin
52,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
53,Wrack My Brain,Ringo Starr
54,Under Pressure,Queen & David Bowie
55,Promises In The Dark,Pat Benatar
56,Share Your Love With Me,Kenny Rogers
57,Magic Power,Triumph
58,Castles In The Air,Don McLean
59,Someone Could Lose A Heart Tonight,Eddie Rabbitt
60,More Than Just The Two Of Us,Sneaker
61,Who's Crying Now,Journey
62,Bet Your Heart On Me,Johnny Lee
63,Living Eyes,Bee Gees
64,I'm Just Too Shy,Jermaine Jackson
65,When She Dances,Joey Scarbury
66,The Cowboy And The Lady,John Denver
67,"Pay The Devil (Ooo, Baby, Ooo)",The Knack
68,Talking Out Of Turn,The Moody Blues
69,Working For The Weekend,Loverboy
70,Controversy,Prince
71,Alien,Atlanta Rhythm Section
72,Urgent,Foreigner
73,Hold On Tight,Electric Light Orchestra
74,Mistaken Identity,Kim Carnes
75,In The Dark,Billy Squier
76,Shake It Up,The Cars
77,I Surrender,Arlan Day
78,La La Means I Love You,Tierra
79,She's Got A Way,Billy Joel
80,Sweet Merilee,Donnie Iris
81,Love In The First Degree,Alabama
82,Key Largo,Bertie Higgins
83,Let Me Love You Once,Greg Lake
84,I Heard It Through The Grapevine (Part 1),Roger
85,If I Were You,Lulu
86,Blaze Of Glory,Kenny Rogers
87,Wkrp In Cincinnati,Steve Carlisle
88,Walking Into Sunshine,Central Line
89,Come Go With Me,The Beach Boys
90,Falling In Love,Balance
91,Snap Shot,Slave
92,I Could Never Miss You (More Than I Do),Lulu
93,Queen Of Hearts,Juice Newton
94,The Voice,The Moody Blues
95,You Saved My Soul,Burton Cummings
96,The Beach Boys Medley,The Beach Boys
97,Destroyer,The Kinks
98,Working In The Coal Mine,Devo
99,It's All I Can Do,Anne Murray
100,One More Night,Streek
