chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,One Call Away,Chingy Featuring J. Weav
3,Tipsy,J-Kwon
4,Solitaire,Clay Aiken
5,Hotel,Cassidy Featuring R. Kelly
6,Dirt Off Your Shoulder,JAY-Z
7,Splash Waterfalls,Ludacris
8,My Immortal,Evanescence
9,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
10,This Love,Maroon 5
11,Toxic,Britney Spears
12,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
13,The Way You Move,OutKast Featuring Sleepy Brown
14,The First Cut Is The Deepest,Sheryl Crow
15,Burn,Usher
16,With You,Jessica Simpson
17,Wanna Get To Know You,G-Unit Featuring Joe
18,Sorry 2004,Ruben Studdard
19,Numb,Linkin Park
20,I'm Still In Love With You,Sean Paul Featuring Sasha
21,If I Ain't Got You,Alicia Keys
22,Hey Ya!,OutKast
23,Someday,Nickelback
24,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
25,Freek-A-Leek,Petey Pablo
26,F**k It (I Don't Want You Back),Eamon
27,My Band,D12
28,"Me, Myself And I",Beyonce
29,Here Without You,3 Doors Down
30,Rubber Band Man,T.I.
31,All Falls Down,Kanye West Featuring Syleena Johnson
32,Are You Gonna Be My Girl,Jet
33,White Flag,Dido
34,Naughty Girl,Beyonce
35,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
36,100 Years,Five For Fighting
37,Come Clean,Hilary Duff
38,Through The Wire,Kanye West
39,It's My Life,No Doubt
40,Game Over (Flip),Lil' Flip
41,Overnight Celebrity,Twista
42,You'll Think Of Me,Keith Urban
43,The Reason,Hoobastank
44,American Soldier,Toby Keith
45,Sweet Southern Comfort,Buddy Jewell
46,Perfect,Sara Evans
47,Remember When,Alan Jackson
48,Mayberry,Rascal Flatts
49,No Better Love,Young Gunz Featuring Rell
50,Suga Suga,Baby Bash Featuring Frankie J
51,Little Moments,Brad Paisley
52,I Can't Wait,Sleepy Brown Featuring OutKast
53,Watch The Wind Blow By,Tim McGraw
54,Bounce,Sarah Connor
55,Letters From Home,John Michael Montgomery
56,Roses,OutKast
57,Dude,Beenie Man Featuring Ms. Thing
58,Don't Take Your Love Away,Avant
59,Take My Breath Away,Jessica Simpson
60,Megalomaniac,Incubus
61,I Miss You,Blink-182
62,Desperately,George Strait
63,F.U.R.B. (F U Right Back),Frankee
64,In My Daughter's Eyes,Martina McBride
65,Don't Tell Me,Avril Lavigne
66,Falls On Me,Fuel
67,Paint Me A Birmingham,Tracy Lawrence
68,Hot Mama,Trace Adkins
69,(I Hate) Everything About You,Three Days Grace
70,Figured You Out,Nickelback
71,Songs About Rain,Gary Allan
72,Baby I Love U,Jennifer Lopez
73,You Raise Me Up,Josh Groban
74,I Want You,Janet Jackson
75,Meant To Live,Switchfoot
76,Cold Hard Bitch,Jet
77,Good Little Girls,Blue County
78,8th World Wonder,Kimberley Locke
79,I Love You This Much,Jimmy Wayne
80,In My Life,Juvenile Featuring Mannie Fresh
81,Love's Divine,Seal
82,I Am The Highway,Audioslave
83,I'm Really Hot,Missy Elliott
84,Behind Blue Eyes,Limp Bizkit
85,Ride Wit U,Joe Featuring G-Unit
86,Wild West Show,Big & Rich
87,Long Black Train,Josh Turner
88,Neva Eva,Trillville
89,Gal Yuh Ah Lead,T.O.K.
90,When I Look To The Sky,Train
91,I Wanna Do It All,Terri Clark
92,More & More,Joe
93,Maps,Yeah Yeah Yeahs
94,Work It (Reinvention),Nelly
95,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen
96,I Can Only Imagine,MercyMe
97,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
98,Gangsta Nation,Westside Connection Featuring Nate Dogg
99,Invisible,Clay Aiken
100,You,Ryan Duarte
