chartposition,songtitle,artist
1,When Doves Cry,Prince
2,Ghostbusters,Ray Parker Jr.
3,State of Shock,The Jacksons
4,Dancing In The Dark,Bruce Springsteen
5,What's Love Got To Do With It,Tina Turner
6,Infatuation,Rod Stewart
7,Sad Songs (say So Much),Elton John
8,Stuck On You,Lionel Richie
9,Breakin'...there's No Stopping Us,Ollie And Jerry
10,I Can Dream About You,Dan Hartman
11,Eyes Without A Face,Billy Idol
12,Legs,ZZ Top
13,Jump (for My Love),The Pointer Sisters
14,Doctor! Doctor!,Thompson Twins
15,If Ever You're In My Arms Again,Peabo Bryson
16,Panama,Van Halen
17,Sunglasses At Night,Corey Hart
18,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
19,Round And Round,Ratt
20,Magic,The Cars
21,Self Control,Laura Branigan
22,I'm Free (Heaven Helps The Man),Kenny Loggins
23,Missing You,John Waite
24,She's Mine,Steve Perry
25,Sexy Girl,Glenn Frey
26,Rock Me Tonite,Billy Squier
27,Romancing The Stone,Eddy Grant
28,Lights Out,Peter Wolf
29,If This Is It,Huey Lewis & The News
30,Alibis,Sergio Mendes
31,The Glamorous Life,Sheila E.
32,Turn To You,Go-Go's
33,The Warrior,Scandal Featuring Patty Smyth
34,She Bop,Cyndi Lauper
35,The Reflex,Duran Duran
36,All Of You,Julio Iglesias & Diana Ross
37,Dynamite,Jermaine Jackson
38,10-9-8,Face To Face
39,Leave A Tender Moment Alone,Billy Joel
40,When You Close Your Eyes,Night Ranger
41,Dance Hall Days,Wang Chung
42,"My, Oh My",Slade
43,Cruel Summer,Bananarama
44,Right By Your Side,Eurythmics
45,Let's Go Crazy,Prince And The Revolution
46,Hold Me,Teddy Pendergrass And Whitney Houston
47,17,Rick James
48,Two Sides Of Love,Sammy Hagar
49,The Heart Of Rock & Roll,Huey Lewis & The News
50,No Way Out,Jefferson Starship
51,Drive,The Cars
52,Boys Do Fall In Love,Robin Gibb
53,High On Emotion,Chris de Burgh
54,The First Day Of Summer,Tony Carey
55,Only When You Leave,Spandau Ballet
56,Borderline,Madonna
57,We're Not Gonna Take It,Twisted Sister
58,Go Insane,Lindsey Buckingham
59,"Mama, Weer All Crazee Now",Quiet Riot
60,Happy Ending,Joe Jackson
61,Hard Habit To Break,Chicago
62,The Lucky One,Laura Branigan
63,Time After Time,Cyndi Lauper
64,Jam On It,Newcleus
65,Stay The Night,Chicago
66,Let's Hear It For The Boy,Deniece Williams
67,Don't Walk Away,Rick Springfield
68,Farewell My Summer Love,Michael Jackson
69,Taking It All Too Hard,Genesis
70,"Oh, Sherrie",Steve Perry
71,Modern Day Delilah,Van Stephenson
72,Sister Christian,Night Ranger
73,Still Loving You,Scorpions
74,It's A Hard Life,Queen
75,Black Stations/White Stations,M + M
76,You're The Best Thing,The Style Council
77,99 1/2,Carol Lynn Townes
78,The Only Flame In Town,Elvis Costello & The Atrractions
79,I Didn't Mean To Turn You On,Cherelle
80,You Were Made For Me,Irene Cara
81,Reach Out,Giorgio Moroder (Featuring Paul Engeman)
82,I Send A Message,INXS
83,What The Big Girls Do,Van Stephenson
84,Obscene Phone Caller,Rockwell
85,Straight From The Heart (Into Your Life),Coyote Sisters
86,Cleanin' Up The Town,Bus Boys
87,I'm So Excited,The Pointer Sisters
88,Beatstreet,Grand Master Melle Mel And The Furious Five With Mr Ness & Cowboy
89,Feels So Real (Won't Let Go),Patrice Rushen
90,Loverboy,Karen Kamon
91,Somebody Else's Guy,Jocelyn Brown
92,Hello,Lionel Richie
93,Simple,Johnny Mathis
94,She Loves My Car,Ronnie Milsap
95,You Can't Get What You Want,Joe Jackson
96,A Little Love,Juice Newton
97,Against All Odds (Take A Look At Me Now),Phil Collins
98,It's A Miracle,Culture Club
99,It Can Happen,Yes
100,She Don't Know Me,Bon Jovi
