chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Little Green Apples,O.C. Smith
3,Fire,The Crazy World Of Arthur Brown
4,Those Were The Days,Mary Hopkin
5,Girl Watcher,The O'Kaysions
6,Midnight Confessions,The Grass Roots
7,Over You,Gary Puckett And The Union Gap
8,Harper Valley P.T.A.,Jeannie C. Riley
9,Elenore,The Turtles
10,I've Gotta Get A Message To You,Bee Gees
11,Hold Me Tight,Johnny Nash
12,Suzie Q. (Part One),Creedence Clearwater Revival
13,Piece Of My Heart,Big Brother And The Holding Company
14,My Special Angel,The Vogues
15,White Room,Cream
16,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
17,Revolution,The Beatles
18,"Hey, Western Union Man",Jerry Butler
19,Love Child,Diana Ross & The Supremes
20,All Along The Watchtower,The Jimi Hendrix Experience
21,Time Has Come Today,The Chambers Brothers
22,Shape Of Things To Come,Max Frost And The Troopers
23,Fool For You,The Impressions
24,Slip Away,Clarence Carter
25,Magic Carpet Ride,Steppenwolf
26,I Say A Little Prayer,Aretha Franklin
27,Sweet Blindness,The 5th Dimension
28,Court Of Love,The Unifics
29,The Fool On The Hill,Sergio Mendes & Brasil '66
30,In-A-Gadda-Da-Vida,Iron Butterfly
31,"Shoot'em Up, Baby",Andy Kim
32,"Baby, Come Back",The Equals
33,Chained,Marvin Gaye
34,Hi-Heel Sneakers,Jose Feliciano
35,Break Your Promise,The Delfonics
36,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
37,Lalena,Donovan
38,Take Me For A Little While,Vanilla Fudge
39,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
40,Naturally Stoned,The Avant-Garde
41,I Wish It Would Rain,Gladys Knight And The Pips
42,Bang-Shang-A-Lang,The Archies
43,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
44,Do The Choo Choo,Archie Bell & The Drells
45,Who's Making Love,Johnnie Taylor
46,I Found A True Love,Wilson Pickett
47,The Funky Judge,Bull & The Matadors
48,Chewy Chewy,Ohio Express
49,I've Got Dreams To Remember,Otis Redding
50,Gentle On My Mind,Glen Campbell
51,I'm In A Different World,Four Tops
52,Fly Me To The Moon,Bobby Womack
53,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
54,Always Together,The Dells
55,Peace Of Mind,Nancy Wilson
56,Smell Of Incense,Southwest F.O.B.
57,I Ain't Got To Love Nobody Else,The Masqueraders
58,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay
59,Do Something To Me,Tommy James And The Shondells
60,I Love You Madly,Fantastic Four
61,Ride My See-Saw,The Moody Blues
62,Porpoise Song,The Monkees
63,Destination: Anywhere,The Marvelettes
64,Bring It On Home To Me,Eddie Floyd
65,Little Arrows,Leapy Lee
66,"Abraham, Martin And John",Dion
67,Cinnamon,Derek
68,Les Bicyclettes De Belsize,Engelbert Humperdinck
69,A Little Less Conversation,Elvis Presley With The Jordanaires
70,Cycles,Frank Sinatra
71,Puffin' On Down The Track,Hugh Masekela
72,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
73,Alfie,Eivets Rednow
74,Shake,Shadows Of Knight
75,The Straight Life,Bobby Goldsboro
76,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
77,Hitchcock Railway,Jose Feliciano
78,Harper Valley P.T.A. (Later That Same Day),Ben Colder
79,1432 Franklin Pike Circle Hero,Bobby Russell
80,Stormy,Classics IV Featuring Dennis Yost
81,"You Need Me, Baby",Joe Tex
82,On The Way Home,Buffalo Springfield
83,Do What You Gotta Do,Nina Simone
84,You Put It On Me,B.B. King
85,Soul Drippin',The Mauds
86,Where Do I Go,Carla Thomas
87,"Shame, Shame",Magic Lanterns
88,It's Crazy,Eddie Harris
89,Goody Goody Gumdrops,1910 Fruitgum Co.
90,I Walk Alone,Marty Robbins
91,Up-Hard,Willie Mitchell
92,"Listen, They're Playing My Song",Ray Charles
93,Peace Brother Peace,Bill Medley
94,Aunt Dora's Love Soul Shack,Arthur Conley
95,Mornin' Glory,Bobbie Gentry & Glen Campbell
96,Golden Gate Park,Rejoice!
97,Isn't It Lonely Together,Robert Knight
98,Never My Love,The Sandpebbles
99,Do Your Own Thing,Brook Benton
100,Jesse Brady,The McCoys
