chartposition,songtitle,artist
1,Raise Your Glass,P!nk
2,Firework,Katy Perry
3,Only Girl (In The World),Rihanna
4,Just The Way You Are,Bruno Mars
5,What's My Name?,Rihanna Featuring Drake
6,We R Who We R,Ke$ha
7,Like A G6,Far*East Movement Featuring Cataracs & Dev
8,Just A Dream,Nelly
9,The Time (Dirty Bit),The Black Eyed Peas
10,Grenade,Bruno Mars
11,Bottoms Up,Trey Songz Featuring Nicki Minaj
12,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
13,Dynamite,Taio Cruz
14,Teenage Dream,Katy Perry
15,Animal,Neon Trees
16,Please Don't Go,Mike Posner
17,F**k You! (Forget You),CeeLo Green
18,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
19,Black And Yellow,Wiz Khalifa
20,I Like It,Enrique Iglesias Featuring Pitbull
21,Club Can't Handle Me,Flo Rida Featuring David Guetta
22,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
23,Whip My Hair,WILLOW
24,If I Die Young,The Band Perry
25,Secrets,OneRepublic
26,Stereo Love,Edward Maya & Vika Jigulina
27,Love Like Woe,The Ready Set
28,Right Above It,Lil Wayne Featuring Drake
29,Deuces,Chris Brown Featuring Tyga & Kevin McCall
30,Stuck Like Glue,Sugarland
31,Right Thru Me,Nicki Minaj
32,Marry You,Glee Cast
33,Love The Way You Lie,Eminem Featuring Rihanna
34,Kush,Dr. Dre Featuring Snoop Dogg & Akon
35,Forget You,Glee Cast Featuring Gwyneth Paltrow
36,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
37,Mine,Taylor Swift
38,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
39,Yeah 3X,Chris Brown
40,Just The Way You Are,Glee Cast
41,No Love,Eminem Featuring Lil Wayne
42,Runaway,Kanye West Featuring Pusha T
43,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
44,We No Speak Americano,Yolanda Be Cool & Dcup
45,Felt Good On My Lips,Tim McGraw
46,My Kinda Party,Jason Aldean
47,Back To December,Taylor Swift
48,Can't Be Friends,Trey Songz
49,Somewhere With You,Kenny Chesney
50,Hold My Hand,Michael Jackson Duet With Akon
51,Memories,David Guetta Featuring Kid Cudi
52,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
53,Why Wait,Rascal Flatts
54,Anything Like Me,Brad Paisley
55,Shake,Jesse McCartney
56,Singing In The Rain / Umbrella,Glee Cast Featuring Gwyneth Paltrow
57,Take It Off,Ke$ha
58,Dog Days Are Over,Florence + The Machine
59,Mama's Song,Carrie Underwood
60,Dark Fantasy,"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver"
61,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
62,Put You In A Song,Keith Urban
63,Only Prettier,Miranda Lambert
64,Turn On The Radio,Reba
65,Jar Of Hearts,Christina Perri
66,Check It Out,will.i.am & Nicki Minaj
67,The Breath You Take,George Strait
68,Rhythm of Love,Plain White T's
69,September,Daughtry
70,Show Me How You Burlesque,Christina Aguilera
71,Who Are You When I'm Not Looking,Blake Shelton
72,Pretty Girl Rock,Keri Hilson
73,Who's That Chick?,David Guetta Featuring Rihanna
74,Lay It Down,Lloyd
75,Fancy,Drake Featuring T.I. & Swizz Beatz
76,Fly,Nicki Minaj Featuring Rihanna
77,Little Lion Man,Mumford & Sons
78,Someone Else Calling You Baby,Luke Bryan
79,Hot Tottie,Usher Featuring Jay-Z
80,Teenage Dream,Glee Cast
81,Voices,Chris Young
82,Down On Me,Jeremih Featuring 50 Cent
83,Smoke A Little Smoke,Eric Church
84,Hello World,Lady Antebellum
85,Come Back Song,Darius Rucker
86,Marry Me,Train
87,One In A Million,Ne-Yo
88,Waiting For The End,Linkin Park
89,All I Want Is You,Miguel Featuring J. Cole
90,Loca,Shakira Featuring El Cata or Dizzee Rascal
91,Marry You,Bruno Mars
92,All Of The Lights,Kanye West
93,Crazy Beautiful Life,Ke$ha
94,Bullets In The Gun,Toby Keith
95,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
96,Make A Movie,Twista Featuring Chris Brown
97,Let Me Down Easy,Billy Currington
98,The Boys of Fall,Kenny Chesney
99,"Bon, Bon",Pitbull
100,Maybe,Sick Puppies
