chartposition,songtitle,artist
1,Can't Fight This Feeling,REO Speedwagon
2,Careless Whisper,Wham! Featuring George Michael
3,The Heat Is On,Glenn Frey
4,California Girls,David Lee Roth
5,Material Girl,Madonna
6,Too Late For Goodbyes,Julian Lennon
7,Neutron Dance,The Pointer Sisters
8,I Want To Know What Love Is,Foreigner
9,Sugar Walls,Sheena Easton
10,Misled,Kool & The Gang
11,Lover Boy,Billy Ocean
12,Lover Girl,Teena Marie
13,The Old Man Down The Road,John Fogerty
14,One More Night,Phil Collins
15,Private Dancer,Tina Turner
16,Easy Lover,Philip Bailey With Phil Collins
17,Relax,Frankie Goes To Hollywood
18,Only The Young,Journey
19,Mr. Telephone Man,New Edition
20,Method Of Modern Love,Daryl Hall John Oates
21,Save A Prayer,Duran Duran
22,High On You,Survivor
23,Naughty Naughty,John Parr
24,Keeping The Faith,Billy Joel
25,Just Another Night,Mick Jagger
26,Solid,Ashford & Simpson
27,Somebody,Bryan Adams
28,Nightshift,Commodores
29,I'm On Fire,Bruce Springsteen
30,Jungle Love,The Time
31,Turn Up The Radio,Autograph
32,Obsession,Animotion
33,Take Me With U,Prince And The Revolution Duet With Apollonia
34,Missing You,Diana Ross
35,This Is Not America,David Bowie/Pat Metheny Group
36,Why Can't I Have You,The Cars
37,Rhythm Of The Night,Debarge
38,The Borderlines,Jeffrey Osborne
39,The Boys Of Summer,Don Henley
40,Along Comes A Woman,Chicago
41,Beat Of A Heart,Scandal Featuring Patty Smyth
42,Crazy For You,Madonna
43,I Wanna Hear It From Your Lips,Eric Carmen
44,All She Wants to Do Is Dance,Don Henley
45,Lucky,Greg Kihn
46,Second Nature,Dan Hartman
47,The Word Is Out,Jermaine Stewart
48,Small Town Boy,Bronski Beat
49,Radioactive,The Firm
50,Rockin' At Midnight,The Honeydrippers
51,You're The Inspiration,Chicago
52,Foolish Heart,Steve Perry
53,Operator,Midnight Star
54,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
55,Say It Again,Santana
56,The Bird,The Time
57,One Night In Bangkok,Murray Head
58,Let's Talk About Me,The Alan Parsons Project
59,Rain Forest,Paul Hardcastle
60,We Close Our Eyes,Go West
61,Like A Virgin,Madonna
62,Don't You (Forget About Me),Simple Minds
63,Kiss and Tell,"Isley, Jasper, Isley"
64,Forever Man,Eric Clapton
65,Playing To Win,Little River Band
66,I Would Die 4 U,Prince And The Revolution
67,New Attitude,Patti LaBelle
68,Change,John Waite
69,Tragedy,John Hunter
70,Smooth Operator,Sade
71,Call To The Heart,Giuffria
72,Yo Little Brother,Nolan Thomas
73,Restless Heart,John Waite
74,Tenderness,General Public
75,Look My Way,The Vels
76,All I Need,Jack Wagner
77,One Night In Bangkok,Robey
78,Treat Her Like A Lady,The Temptations
79,"Roxanne, Roxanne",UTFO
80,Love Light In Flight,Stevie Wonder
81,Emotion,Barbra Streisand
82,Ooh Ooh Song,Pat Benatar
83,Invisible,Alison Moyet
84,You Send Me,The Manhattans
85,Scientific Love,Midnight Star
86,This Is My Night,Chaka Khan
87,In My House,Mary Jane Girls
88,Money Changes Everything,Cyndi Lauper
89,Follow Your Heart,Triumph
90,Piece By Piece,The Tubes
91,Mistake No. 3,Culture Club
92,Run To You,Bryan Adams
93,Crazy,Kenny Rogers
94,20/20,George Benson
95,Do What You Do,Jermaine Jackson
96,Jamie,Ray Parker Jr.
97,We Belong,Pat Benatar
98,One Foot Back In Your Door,Roman Holliday
99,Holyanna,Toto
100,Cool It Now,New Edition
