chartposition,songtitle,artist
1,Born This Way,Lady Gaga
2,Firework,Katy Perry
3,Grenade,Bruno Mars
4,Black And Yellow,Wiz Khalifa
5,F**kin' Perfect,P!nk
6,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
7,F**k You! (Forget You),CeeLo Green
8,S&M,Rihanna Featuring Britney Spears
9,The Time (Dirty Bit),The Black Eyed Peas
10,Hold It Against Me,Britney Spears
11,What The Hell,Avril Lavigne
12,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
13,What's My Name?,Rihanna Featuring Drake
14,Rocketeer,Far*East Movement Featuring Ryan Tedder
15,Just The Way You Are,Bruno Mars
16,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
17,Raise Your Glass,P!nk
18,Hit The Lights,Jay Sean Featuring Lil Wayne
19,Moment 4 Life,Nicki Minaj Featuring Drake
20,We R Who We R,Ke$ha
21,More,Usher
22,Yeah 3X,Chris Brown
23,I Do,Colbie Caillat
24,Back To December,Taylor Swift
25,Never Say Never,Justin Bieber Featuring Jaden Smith
26,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
27,Jar Of Hearts,Christina Perri
28,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
29,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
30,Higher,Taio Cruz Featuring Travie McCoy
31,Down On Me,Jeremih Featuring 50 Cent
32,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
33,Only Girl (In The World),Rihanna
34,Firework,Glee Cast
35,Stereo Love,Edward Maya & Vika Jigulina
36,Pretty Girl Rock,Keri Hilson
37,Dynamite,Taio Cruz
38,Thriller / Heads Will Roll,Glee Cast
39,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
40,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
41,Rolling In The Deep,Adele
42,Marry Me,Train
43,Just A Dream,Nelly
44,"Bills, Bills, Bills",Glee Cast
45,Silly Love Songs,Glee Cast
46,Teenage Dream,Katy Perry
47,When I Get You Alone,Glee Cast
48,Roll Up,Wiz Khalifa
49,Colder Weather,Zac Brown Band
50,Somewhere With You,Kenny Chesney
51,Blow,Ke$ha
52,Waiting For The End,Linkin Park
53,Are You Gonna Kiss Me Or Not,Thompson Square
54,Who Dat Girl,Flo Rida Featuring Akon
55,Who Are You When I'm Not Looking,Blake Shelton
56,Fat Bottomed Girls,Glee Cast
57,The Show Goes On,Lupe Fiasco
58,P.Y.T. (Pretty Young Thing),Glee Cast
59,All Of The Lights,Kanye West
60,Let Me Down Easy,Billy Currington
61,Fall For Your Type,Jamie Foxx Featuring Drake
62,Need You Now,Glee Cast
63,Buzzin',Mann
64,For The First Time,The Script
65,Someone Else Calling You Baby,Luke Bryan
66,Felt Good On My Lips,Tim McGraw
67,Voices,Chris Young
68,The Cave,Mumford & Sons
69,This Is Country Music,Brad Paisley
70,You Be Killin Em,Fabolous
71,What Do You Want,Jerrod Niemann
72,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
73,Bass Down Low,Dev Featuring The Cataracs
74,A Little Bit Stronger,Sara Evans
75,I Won't Give Up,Jana Kramer
76,Hello World,Lady Antebellum
77,Maybe,Sick Puppies
78,No BS,Chris Brown
79,This,Darius Rucker
80,Love Faces,Trey Songz
81,Wildflower,The JaneDear Girls
82,Who's That Chick?,David Guetta Featuring Rihanna
83,Put You In A Song,Keith Urban
84,From A Table Away,Sunny Sweeney
85,I Won't Let Go,Rascal Flatts
86,I Just Had Sex,The Lonely Island Featuring Akon
87,She's Not There,Glee Cast
88,Little Miss,Sugarland
89,Words I Never Said,Lupe Fiasco Featuring Skylar Grey
90,Kush,Dr. Dre Featuring Snoop Dogg & Akon
91,Pray,Justin Bieber
92,Sing,My Chemical Romance
93,H*A*M,Kanye West Jay Z
94,Make A Movie,Twista Featuring Chris Brown
95,Heart Like Mine,Miranda Lambert
96,Boyfriend,New Hollow
97,Make It Rain,Travis Porter
98,Lay It Down,Lloyd
99,Bleed Red,Ronnie Dunn
100,Price Tag,Jessie J Featuring B.o.B
