chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Let's Groove,"Earth, Wind & Fire"
4,I Can't Go For That (No Can Do),Daryl Hall John Oates
5,Centerfold,The J. Geils Band
6,Harden My Heart,Quarterflash
7,Leather And Lace,Stevie Nicks With Don Henley
8,Turn Your Love Around,George Benson
9,Trouble,Lindsey Buckingham
10,The Sweetest Thing (I've Ever Known),Juice Newton
11,Yesterday's Songs,Neil Diamond
12,Comin' In And Out Of Your Life,Barbra Streisand
13,Hooked On Classics,Royal Philharmonic Orchestra
14,Cool Night,Paul Davis
15,Young Turks,Rod Stewart
16,Someone Could Lose A Heart Tonight,Eddie Rabbitt
17,Waiting On A Friend,The Rolling Stones
18,Shake It Up,The Cars
19,Leader Of The Band,Dan Fogelberg
20,I Wouldn't Have Missed It For The World,Ronnie Milsap
21,Come Go With Me,The Beach Boys
22,Take It Easy On Me,Little River Band
23,You Could Have Been With Me,Sheena Easton
24,She's Got A Way,Billy Joel
25,Why Do Fools Fall In Love,Diana Ross
26,Sweet Dreams,Air Supply
27,Don't Stop Believin',Journey
28,Take My Heart (You Can Have It If You Want It),Kool & The Gang
29,Under Pressure,Queen & David Bowie
30,Love Is Alright Tonite,Rick Springfield
31,Our Lips Are Sealed,Go-Go's
32,Steal The Night,Stevie Woods
33,Oh No,Commodores
34,Every Little Thing She Does Is Magic,The Police
35,Through The Years,Kenny Rogers
36,More Than Just The Two Of Us,Sneaker
37,Love In The First Degree,Alabama
38,Working For The Weekend,Loverboy
39,Key Largo,Bertie Higgins
40,All Our Tomorrows,Eddie Schwartz
41,Sea Of Love,Del Shannon
42,Castles In The Air,Don McLean
43,Somewhere Down The Road,Barry Manilow
44,If I Were You,Lulu
45,My Kinda Lover,Billy Squier
46,Breakin' Away,Al Jarreau
47,Abacab,Genesis
48,Could It Be Love,Jennifer Warnes
49,Feel Like A Number,Bob Seger & The Silver Bullet Band
50,Little Darlin',Sheila
51,"Mirror, Mirror",Diana Ross
52,Here I Am (Just When I Thought I Was Over You),Air Supply
53,Keeping Our Love Alive,Henry Paul Band
54,"My Girl (Gone, Gone, Gone)",Chilliwack
55,Private Eyes,Daryl Hall John Oates
56,Start Me Up,The Rolling Stones
57,Open Arms,Journey
58,Falling In Love,Balance
59,Love Is Like A Rock,Donnie Iris
60,Heart Like A Wheel,The Steve Miller Band
61,Let Me Love You Once,Greg Lake
62,Every Home Should Have One,Patti Austin
63,Those Good Old Dreams,Carpenters
64,Pac-Man Fever,Buckner & Garcia
65,Wkrp In Cincinnati,Steve Carlisle
66,A World Without Heroes,KISS
67,Crazy (Keep On Falling),The John Hall Band
68,Tonight Tonight,Bill Champlin
69,One Hundred Ways,Quincy Jones Featuring James Ingram
70,Southern Pacific,Neil Young / Crazy Horse
71,Let The Feeling Flow,Peabo Bryson
72,That Girl,Stevie Wonder
73,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
74,The Old Songs,Barry Manilow
75,Arthur's Theme (Best That You Can Do),Christopher Cross
76,Spirits In The Material World,The Police
77,When All Is Said And Done,ABBA
78,Chariots Of Fire - Titles,Vangelis
79,Perhaps Love,Placido Domingo & John Denver
80,Daddy's Home,Cliff Richard
81,Let's Get It Up,AC/DC
82,No Reply At All,Genesis
83,I Believe,Chilliwack
84,It's My Party,Dave Stewart and Barbara Gaskin
85,Bobbie Sue,The Oak Ridge Boys
86,Tell Me Tomorrow - Part I,Smokey Robinson
87,Call Me,Skyy
88,Closer To The Heart,Rush
89,Can't Hold Back (Your Loving),Kano
90,Tainted Love,Soft Cell
91,Tryin' To Live My Life Without You,Bob Seger
92,Better Things,The Kinks
93,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
94,Just Once,Quincy Jones Featuring James Ingram
95,Poor Man's Son,Survivor
96,Never Too Much,Luther Vandross
97,Wrack My Brain,Ringo Starr
98,I've Done Everything For You,Rick Springfield
99,Blaze Of Glory,Kenny Rogers
100,Super Freak (Part I),Rick James
