chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Those Were The Days,Mary Hopkin
3,Little Green Apples,O.C. Smith
4,Fire,The Crazy World Of Arthur Brown
5,Midnight Confessions,The Grass Roots
6,Elenore,The Turtles
7,Over You,Gary Puckett And The Union Gap
8,Hold Me Tight,Johnny Nash
9,Love Child,Diana Ross & The Supremes
10,White Room,Cream
11,Suzie Q. (Part One),Creedence Clearwater Revival
12,Magic Carpet Ride,Steppenwolf
13,Piece Of My Heart,Big Brother And The Holding Company
14,Harper Valley P.T.A.,Jeannie C. Riley
15,Girl Watcher,The O'Kaysions
16,I've Gotta Get A Message To You,Bee Gees
17,My Special Angel,The Vogues
18,"Hey, Western Union Man",Jerry Butler
19,Revolution,The Beatles
20,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
21,Sweet Blindness,The 5th Dimension
22,Shape Of Things To Come,Max Frost And The Troopers
23,Fool For You,The Impressions
24,Time Has Come Today,The Chambers Brothers
25,All Along The Watchtower,The Jimi Hendrix Experience
26,Court Of Love,The Unifics
27,Hi-Heel Sneakers,Jose Feliciano
28,Bang-Shang-A-Lang,The Archies
29,Who's Making Love,Johnnie Taylor
30,In-A-Gadda-Da-Vida,Iron Butterfly
31,"Shoot'em Up, Baby",Andy Kim
32,Chained,Marvin Gaye
33,Lalena,Donovan
34,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
35,"Abraham, Martin And John",Dion
36,Chewy Chewy,Ohio Express
37,Always Together,The Dells
38,Take Me For A Little While,Vanilla Fudge
39,Gentle On My Mind,Glen Campbell
40,"Baby, Come Back",The Equals
41,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
42,I Found A True Love,Wilson Pickett
43,Cycles,Frank Sinatra
44,Do The Choo Choo,Archie Bell & The Drells
45,Break Your Promise,The Delfonics
46,Les Bicyclettes De Belsize,Engelbert Humperdinck
47,The Funky Judge,Bull & The Matadors
48,Naturally Stoned,The Avant-Garde
49,I've Got Dreams To Remember,Otis Redding
50,Bring It On Home To Me,Eddie Floyd
51,I'm In A Different World,Four Tops
52,1432 Franklin Pike Circle Hero,Bobby Russell
53,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
54,The Straight Life,Bobby Goldsboro
55,Peace Of Mind,Nancy Wilson
56,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
57,Little Arrows,Leapy Lee
58,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay
59,Do Something To Me,Tommy James And The Shondells
60,Cinnamon,Derek
61,Ride My See-Saw,The Moody Blues
62,Porpoise Song,The Monkees
63,I Love You Madly,Fantastic Four
64,I Love How You Love Me,Bobby Vinton
65,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
66,"Promises, Promises",Dionne Warwick
67,Stormy,Classics IV Featuring Dennis Yost
68,Destination: Anywhere,The Marvelettes
69,Smell Of Incense,Southwest F.O.B.
70,Fly Me To The Moon,Bobby Womack
71,Shake,Shadows Of Knight
72,Goody Goody Gumdrops,1910 Fruitgum Co.
73,Alfie,Eivets Rednow
74,"Shame, Shame",Magic Lanterns
75,Wichita Lineman,Glen Campbell
76,Peace Brother Peace,Bill Medley
77,A Little Less Conversation,Elvis Presley With The Jordanaires
78,Harper Valley P.T.A. (Later That Same Day),Ben Colder
79,For Once In My Life,Stevie Wonder
80,For Once In My Life,Jackie Wilson
81,Everybody Got To Believe In Somebody,Sam & Dave
82,You Put It On Me,B.B. King
83,Do What You Gotta Do,Nina Simone
84,Mornin' Glory,Bobbie Gentry & Glen Campbell
85,Soul Drippin',The Mauds
86,Sweet Darlin',Martha Reeves & The Vandellas
87,Fire,Five By Five
88,It's Crazy,Eddie Harris
89,The Star-Spangled Banner,Jose Feliciano
90,I Walk Alone,Marty Robbins
91,Crown Of Creation,Jefferson Airplane
92,Billy You're My Friend,Gene Pitney
93,Not Enough Indians,Dean Martin
94,Aunt Dora's Love Soul Shack,Arthur Conley
95,California Earthquake,Mama Cass
96,Talking About My Baby,Gloria Walker
97,The Yard Went On Forever,Richard Harris
98,Jesse Brady,The McCoys
99,Do Your Own Thing,Brook Benton
100,"Come On, React!",The Fireballs
