chartposition,songtitle,artist
1,Raindrops Keep Fallin' On My Head,B.J. Thomas
2,Leaving On A Jet Plane,"Peter, Paul & Mary"
3,Someday We'll Be Together,Diana Ross & The Supremes
4,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
5,Na Na Hey Hey Kiss Him Goodbye,Steam
6,Whole Lotta Love,Led Zeppelin
7,I Want You Back,Jackson 5
8,Venus,The Shocking Blue
9,Holly Holy,Neil Diamond
10,La La La (If I Had You),Bobby Sherman
11,Midnight Cowboy,Ferrante & Teicher
12,Come Together/Something,The Beatles
13,Jam Up Jelly Tight,Tommy Roe
14,Eli's Coming,Three Dog Night
15,Don't Cry Daddy/Rubberneckin',Elvis Presley
16,Take A Letter Maria,R.B. Greaves
17,Jingle Jangle,The Archies
18,Early In The Morning,Vanity Fare
19,Backfield In Motion,Mel And Tim
20,And When I Die,"Blood, Sweat & Tears"
21,These Eyes,Jr. Walker & The All Stars
22,Evil Woman Don't Play Your Games With Me,CROW
23,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
24,Friendship Train,Gladys Knight And The Pips
25,Up On Cripple Creek,The Band
26,Smile A Little Smile For Me,The Flying Machine
27,A Brand New Me,Dusty Springfield
28,She,Tommy James And The Shondells
29,Without Love (There Is Nothing),Tom Jones
30,"Baby, I'm For Real",The Originals
31,Ain't It Funky Now (Part 1),James Brown
32,Wedding Bell Blues,The 5th Dimension
33,Cold Turkey,Plastic Ono Band
34,Cherry Hill Park,Billy Joe Royal
35,Winter World Of Love,Engelbert Humperdinck
36,Heaven Knows,The Grass Roots
37,"Wonderful World, Beautiful People",Jimmy Cliff
38,She Belongs To Me,Rick Nelson
39,Point It Out,Smokey Robinson & The Miracles
40,I'll Never Fall In Love Again,Dionne Warwick
41,Okie From Muskogee,Merle Haggard And The Strangers
42,Cupid,Johnny Nash
43,Arizona,Mark Lindsay
44,Fancy,Bobbie Gentry
45,Walkin' In The Rain,Jay & The Americans
46,She Came In Through The Bathroom Window,Joe Cocker
47,Don't Let Love Hang You Up,Jerry Butler
48,Don't Let Him Take Your Love From Me,Four Tops
49,Sunday Mornin',Oliver
50,Let's Work Together (Part 1),Wilbert Harrison
51,Baby Take Me In Your Arms,Jefferson
52,What You Gave Me,Marvin Gaye & Tammi Terrell
53,No Time,The Guess Who
54,Walk A Mile In My Shoes,Joe South and The Believers
55,When Julie Comes Around,The Cuff Links
56,Let A Man Come In And Do The Popcorn (Part Two),James Brown
57,Hey There Lonely Girl,Eddie Holman
58,Tonight I'll Say A Prayer,Eydie Gorme
59,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
60,I'll Hold Out My Hand,The Clique
61,One Tin Soldier,The Original Caste
62,I'm So Glad I Fell For You,David Ruffin
63,Kozmic Blues,Janis Joplin
64,Monster,Steppenwolf
65,You Got To Pay The Price,Gloria Taylor
66,Traces/Memories Medley,The Lettermen
67,Love Bones,Johnnie Taylor
68,She Lets Her Hair Down (Early In The Morning),The Tokens
69,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
70,Can't Take My Eyes Off You,Nancy Wilson
71,Midnight,Dennis Yost And The Classics IV
72,Look-Ka Py Py,The Meters
73,Are You Getting Any Sunshine?,Lou Christie
74,I Love You,Otis Leavill
75,Bold Soul Sister,Ike & Tina Turner
76,Oh Me Oh My (I'm A Fool For You Baby),Lulu
77,Blowing Away,The 5th Dimension
78,Volunteers,Jefferson Airplane
79,Is It Because I'm Black,Syl Johnson
80,Together,The Illusion
81,Hold On,The Rascals
82,Six White Horses,Tommy Cash
83,Come Saturday Morning,The Sandpipers
84,"To Be Young, Gifted And Black",Nina Simone
85,Groovin' (Out On Life),The Newbeats
86,I'm Gonna Love You,The Intrigues
87,Jennifer Tomkins,Street People
88,"He Ain't Heavy, He's My Brother",The Hollies
89,Won't Find Better (Than Me),The New Hope
90,A World Without Music,Archie Bell & The Drells
91,I Started Loving You Again,Al Martino
92,The Thrill Is Gone,B.B. King
93,She Lets Her Hair Down (Early In The Morning),Gene Pitney
94,"Theme Music For The Film ""2001"" A Space Odyssey from Also Sprach Zarathustr",Berlin Philharmonic
95,Theme From Electric Surfboard,Brother Jack McDuff
96,Want You To Know,Rotary Connection
97,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
98,The Gangs Back Again,Kool & The Gang
99,Guess Who,Ruby Winters
100,Moon Walk Part 1,Joe Simon
