chartposition,songtitle,artist
1,Rude Boy,Rihanna
2,Nothin' On You,B.o.B Featuring Bruno Mars
3,"Hey, Soul Sister",Train
4,Need You Now,Lady Antebellum
5,Telephone,Lady Gaga Featuring Beyonce
6,Break Your Heart,Taio Cruz Featuring Ludacris
7,Imma Be,The Black Eyed Peas
8,Baby,Justin Bieber Featuring Ludacris
9,BedRock,Young Money Featuring Lloyd
10,TiK ToK,Ke$ha
11,In My Head,Jason Derulo
12,Carry Out,Timbaland Featuring Justin Timberlake
13,Say Aah,Trey Songz Featuring Fabolous
14,Bad Romance,Lady Gaga
15,Breakeven,The Script
16,Blah Blah Blah,Ke$ha Featuring 3OH!3
17,How Low,Ludacris
18,All The Right Moves,OneRepublic
19,According To You,Orianthi
20,Whataya Want From Me,Adam Lambert
21,My Chick Bad,Ludacris Featuring Nicki Minaj
22,Over,Drake
23,Live Like We're Dying,Kris Allen
24,Sexy Chick,David Guetta Featuring Akon
25,When I Look At You,Miley Cyrus
26,Say Something,Timbaland Featuring Drake
27,Young Forever,Jay-Z + Mr. Hudson
28,Hey Daddy (Daddy's Home),Usher Featuring Plies
29,Haven't Met You Yet,Michael Buble
30,Eenie Meenie,Sean Kingston & Justin Bieber
31,I Gotta Feeling,The Black Eyed Peas
32,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
33,Tie Me Down,New Boyz Featuring Ray J
34,American Honey,Lady Antebellum
35,Replay,Iyaz
36,Today Was A Fairytale,Taylor Swift
37,Life After You,Daughtry
38,Heartbreak Warfare,John Mayer
39,Empire State Of Mind,Jay-Z + Alicia Keys
40,Highway 20 Ride,Zac Brown Band
41,Temporary Home,Carrie Underwood
42,Naturally,Selena Gomez & The Scene
43,Down,Jay Sean Featuring Lil Wayne
44,Everything To Me,Monica
45,You Belong With Me,Taylor Swift
46,A Little More Country Than That,Easton Corbin
47,I'm Awesome,Spose
48,Solo,Iyaz
49,I'm Back,T.I.
50,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
51,Neighbors Know My Name,Trey Songz
52,Gimmie That Girl,Joe Nichols
53,Lemonade,Gucci Mane
54,Steady Mobbin',Young Money Featuring Gucci Mane
55,Halfway Gone,Lifehouse
56,Lil Freak,Usher Featuring Nicki Minaj
57,Your Love Is My Drug,Ke$ha
58,Sex Therapy,Robin Thicke
59,'Til Summer Comes Around,Keith Urban
60,Why Don't We Just Dance,Josh Turner
61,Bulletproof,La Roux
62,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
63,On To The Next One,Jay-Z + Swizz Beatz
64,Ain't Back Yet,Kenny Chesney
65,Drop The World,Lil Wayne Featuring Eminem
66,O Let's Do It,Waka Flocka Flame
67,Someday,Rob Thomas
68,Hard,Rihanna Featuring Jeezy
69,I Am,Mary J. Blige
70,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
71,Try Sleeping With A Broken Heart,Alicia Keys
72,The Man I Want To Be,Chris Young
73,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
74,Unstoppable,Rascal Flatts
75,Reverse Cowgirl,T-Pain
76,Fearless,Taylor Swift
77,That's How Country Boys Roll,Billy Currington
78,Just Breathe,Pearl Jam
79,Hell On The Heart,Eric Church
80,It Kills Me,Melanie Fiona
81,Ridin' Solo,Jason Derulo
82,Backwoods,Justin Moore
83,Keep On Lovin' You,Steel Magnolia
84,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
85,One Day,Matisyahu
86,Roger That,Young Money
87,Pray For You,Jaron And The Long Road To Love
88,Shots,LMFAO Featuring Lil Jon
89,I Wanna Rock,Snoop Dogg
90,Soldier Of Love,Sade
91,Rain Is A Good Thing,Luke Bryan
92,That Should Be Me,Justin Bieber
93,I Gotta Get To You,George Strait
94,Fistful Of Tears,Maxwell
95,Wrong Baby Wrong,Martina McBride
96,If We Ever Meet Again,Timbaland Featuring Katy Perry
97,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne
98,The House That Built Me,Miranda Lambert
99,I Never Told You,Colbie Caillat
100,There Goes My Baby,Usher
