chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Sugar,Maroon 5
3,Thinking Out Loud,Ed Sheeran
4,Love Me Like You Do,Ellie Goulding
5,Earned It (Fifty Shades Of Grey),The Weeknd
6,Trap Queen,Fetty Wap
7,Style,Taylor Swift
8,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
9,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
10,Somebody,Natalie La Rose Featuring Jeremih
11,Time Of Our Lives,Pitbull & Ne-Yo
12,Shut Up And Dance,WALK THE MOON
13,Blank Space,Taylor Swift
14,Take Me To Church,Hozier
15,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
16,One Last Time,Ariana Grande
17,Want To Want Me,Jason Derulo
18,Lay Me Down,Sam Smith
19,Chains,Nick Jonas
20,Take Your Time,Sam Hunt
21,Ayo,Chris Brown & Tyga
22,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
23,B**** Better Have My Money,Rihanna
24,Shake It Off,Taylor Swift
25,Lips Are Movin,Meghan Trainor
26,I Want You To Know,Zedd Featuring Selena Gomez
27,I'm Not The Only One,Sam Smith
28,I Don't Mind,Usher Featuring Juicy J
29,Outside,Calvin Harris Featuring Ellie Goulding
30,Blessings,Big Sean Featuring Drake
31,Heartbeat Song,Kelly Clarkson
32,All About That Bass,Meghan Trainor
33,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
34,Centuries,Fall Out Boy
35,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
36,Homegrown,Zac Brown Band
37,Talking Body,Tove Lo
38,Riptide,Vance Joy
39,Stay With Me,Sam Smith
40,I Don't F**k With You,Big Sean Featuring E-40
41,Jealous,Nick Jonas
42,Animals,Maroon 5
43,Night Changes,One Direction
44,7/11,Beyonce
45,Girl Crush,Little Big Town
46,She Knows,Ne-Yo Featuring Juicy J
47,Elastic Heart,Sia
48,Budapest,George Ezra
49,Ain't Worth The Whiskey,Cole Swindell
50,"Honey, I'm Good.",Andy Grammer
51,Slow Motion,Trey Songz
52,Lonely Eyes,Chris Young
53,Homegrown Honey,Darius Rucker
54,I Bet My Life,Imagine Dragons
55,Dear Future Husband,Meghan Trainor
56,Prayer In C,Lillywood & Robin Schulz
57,Know Yourself,Drake
58,Worth It,Fifth Harmony Featuring Kid Ink
59,Geronimo,Sheppard
60,Say You Do,Dierks Bentley
61,Energy,Drake
62,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
63,Watch Me,Silento
64,A Guy Walks Into A Bar,Tyler Farr
65,Legend,Drake
66,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
67,Trouble,Iggy Azalea Featuring Jennifer Hudson
68,Nobody Love,Tori Kelly
69,I Bet,Ciara
70,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
71,CoCo,O.T. Genasis
72,Smoke,A Thousand Horses
73,Little Red Wagon,Miranda Lambert
74,10 Bands,Drake
75,Feeling Myself,Nicki Minaj Featuring Beyonce
76,Don't It,Billy Currington
77,Raise 'Em Up,Keith Urban Featuring Eric Church
78,King Kunta,Kendrick Lamar
79,Believe,Mumford & Sons
80,Failure,Breaking Benjamin
81,Sippin' On Fire,Florida Georgia Line
82,Where Are U Now,Skrillex & Diplo With Justin Bieber
83,Apparently,J. Cole
84,See You Again,Wiz Khalifa Featuring Charlie Puth
85,Bills,LunchMoney Lewis
86,She Don't Love You,Eric Paslay
87,Immortals,Fall Out Boy
88,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
89,I Really Like You,Carly Rae Jepsen
90,Little Toy Guns,Carrie Underwood
91,Baby Blue,Action Bronson Featuring Chance The Rapper
92,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
93,Bright,Echosmith
94,Just Gettin' Started,Jason Aldean
95,Make Me Wanna,Thomas Rhett
96,Love You Like That,Canaan Smith
97,I See You,Luke Bryan
98,Wild Child,Kenny Chesney With Grace Potter
99,You Know You Like It,DJ Snake & AlunaGeorge
100,Like A Wrecking Ball,Eric Church
