chartposition,songtitle,artist
1,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
2,Hypnotize,The Notorious B.I.G.
3,Foolish Games/You Were Meant For Me,Jewel
4,"For You I Will (From ""Space Jam"")",Monica
5,Wannabe,Spice Girls
6,I Want You,Savage Garden
7,All By Myself,Celine Dion
8,Return Of The Mack,Mark Morrison
9,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
10,Where Have All The Cowboys Gone?,Paula Cole
11,I'll Be,Foxy Brown Featuring Jay-Z
12,Un-Break My Heart,Toni Braxton
13,Every Time I Close My Eyes,Babyface
14,In My Bed,Dru Hill
15,My Baby Daddy,B-Rock & The Bizz
16,Everyday Is A Winding Road,Sheryl Crow
17,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
18,I Belong To You (Every Time I See Your Face),Rome
19,Get It Together,702
20,Barely Breathing,Duncan Sheik
21,Cupid,112
22,Big Daddy,Hev-D
23,Secret Garden,Bruce Springsteen
24,Don't Let Go (Love),En Vogue
25,Your Woman,White Town
26,Da' Dip,Freak Nasty
27,One More Time,Real McCoy
28,I Love Me Some Him/I Don't Want To,Toni Braxton
29,I Shot The Sheriff,Warren G
30,Staring At The Sun,U2
31,What's On Tonight,Montell Jordan
32,You Don't Have To Hurt No More,Mint Condition
33,The Freshmen,The Verve Pipe
34,Ooh Aah... Just A Little Bit,Gina G
35,"Let It Go (From ""Set It Off"")",Ray J
36,Naked Eye,Luscious Jackson
37,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
38,Let Me Clear My Throat,DJ Kool
39,Nobody,Keith Sweat Featuring Athena Cage
40,Gangstas Make The World Go Round,Westside Connection
41,No Diggity,BLACKstreet (Featuring Dr. Dre)
42,Ghetto Love,Da Brat Featuring T-Boz
43,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
44,"Too Late, Too Soon",Jon Secada
45,Head Over Heels,Allure Featuring NAS
46,For You,Kenny Lattimore
47,Falling In Love (Is Hard On The Knees),Aerosmith
48,I'm Not Feeling You,Yvette Michele
49,I Like It,The Blackout Allstars
50,Change The World,Eric Clapton
51,Talk To Me,Wild Orchid
52,Please Don't Go,No Mercy
53,Jazzy Belle,OutKast
54,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
55,Request Line,Zhane
56,Say... If You Feel Alright,Crystal Waters
57,Bitch,Meredith Brooks
58,Sho Nuff,Tela Featuring Eightball & MJG
59,If Tomorrow Never Comes,Joose
60,Firestarter,The Prodigy
61,The Theme (It's Party Time),Tracey Lee
62,Just Another Day,John Mellencamp
63,On & On,Erykah Badu
64,Call Me,Le Click
65,Precious Declaration,Collective Soul
66,Havana,Kenny G
67,Come On,Billy Lawrence Featuring MC Lyte
68,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
69,"It's Alright, It's Ok",Leah Andreone
70,Insomnia,Faithless
71,Don't Stop Movin',Livin' Joy
72,Do G's Get To Go To Heaven?,Richie Rich
73,Until I Find You Again,Richard Marx
74,"Space Jam (From ""Space Jam"")",Quad City DJ's
75,Whateva Man,Redman
76,One Night At A Time,George Strait
77,It's In Your Eyes,Phil Collins
78,Desperately Wanting,Better Than Ezra
79,A Little Bit Of Ecstasy,Jocelyn Enriquez
80,Silent All These Years,Tori Amos
81,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
82,Step Into A World (Rapture's Delight),KRS-One
83,Sweet Sexy Thing,Nu Flavor Featuring Roger
84,"Fly Like An Eagle (From ""Space Jam"")",Seal
85,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
86,That's Right,DJ Taz Featuring Raheem The Dream
87,Without Your Love,Angelina
88,Full Of Smoke,Christion
89,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G."
90,Don't Keep Wasting My Time,Teddy Pendergrass
91,Fired Up!,Funky Green Dogs
92,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
93,Just The Way You Like It,Tasha Holiday
94,Get Up,Lost Boyz
95,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
96,Discotheque,U2
97,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
98,Luchini aka (This Is It),Camp Lo
99,It's All About U,SWV
100,Under The Water,Merril Bainbridge
