chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
3,Wow.,Post Malone
4,7 Rings,Ariana Grande
5,Without Me,Halsey
6,Sucker,Jonas Brothers
7,Please Me,Cardi B & Bruno Mars
8,Better,Khalid
9,Middle Child,J. Cole
10,Happier,Marshmello & Bastille
11,Bad Guy,Billie Eilish
12,Dancing With A Stranger,Sam Smith & Normani
13,Shallow,Lady Gaga & Bradley Cooper
14,Eastside,"benny blanco, Halsey & Khalid"
15,Going Bad,Meek Mill Featuring Drake
16,Sweet But Psycho,Ava Max
17,Thotiana,Blueface
18,Talk,Khalid
19,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
20,High Hopes,Panic! At The Disco
21,Beautiful Crazy,Luke Combs
22,A Lot,21 Savage
23,Girls Like You,Maroon 5 Featuring Cardi B
24,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
25,Sicko Mode,Travis Scott
26,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
27,Cool,Jonas Brothers
28,Murder On My Mind,YNW Melly
29,Be Alright,Dean Lewis
30,Bury A Friend,Billie Eilish
31,"Thank U, Next",Ariana Grande
32,Drip Too Hard,Lil Baby & Gunna
33,Pure Water,Mustard & Migos
34,Envy Me,Calboy
35,You Say,Lauren Daigle
36,Look Back At It,A Boogie Wit da Hoodie
37,Better Now,Post Malone
38,Tequila,Dan + Shay
39,When The Party's Over,Billie Eilish
40,Act Up,City Girls
41,Kill This Love,BLACKPINK
42,Baby Shark,Pinkfong
43,Youngblood,5 Seconds Of Summer
44,Money,Cardi B
45,Here Tonight,Brett Young
46,Here With Me,Marshmello Featuring CHVRCHES
47,MIA,Bad Bunny Featuring Drake
48,Look What God Gave Her,Thomas Rhett
49,God's Country,Blake Shelton
50,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
51,Wish You Were Gay,Billie Eilish
52,Eyes On You,Chase Rice
53,Good As You,Kane Brown
54,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
55,My Bad,Khalid
56,Mixed Personalities,YNW Melly Featuring Kanye West
57,Saturday Nights,Khalid & Kane Brown
58,Outta My Head,Khalid With John Mayer
59,Robbery,Juice WRLD
60,Make It Sweet,Old Dominion
61,Worth It,YK Osiris
62,Whiskey Glasses,Morgan Wallen
63,Suge,DaBaby
64,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
65,Close Friends,Lil Baby
66,Miss Me More,Kelsea Ballerini
67,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
68,You Should See Me In A Crown,Billie Eilish
69,Monopoly,Ariana Grande & Victoria Monet
70,There Was This Girl,Riley Green
71,My Strange Addiction,Billie Eilish
72,Shot Clock,Ella Mai
73,Walk Me Home,P!nk
74,Bad Liar,Imagine Dragons
75,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY
76,Last Time That I Checc'd,Nipsey Hussle Featuring YG
77,Undrunk,FLETCHER
78,Rumor,Lee Brice
79,Night Shift,Jon Pardi
80,Don't Call Me Up,Mabel
81,Girls Need Love,Summer Walker X Drake
82,GIRL,Maren Morris
83,Put A Date On It,Yo Gotti Featuring Lil Baby
84,Don't Pretend,Khalid x SAFE
85,Calma,Pedro Capo X Farruko
86,Xanny,Billie Eilish
87,Bad Luck,Khalid
88,One That Got Away,Michael Ray
89,Pop Out,Polo G Featuring Lil Tjay
90,This Is It,Scotty McCreery
91,Faucet Failure,Ski Mask The Slump God
92,All The Good Girls Go To Hell,Billie Eilish
93,Right Back,Khalid Featuring A Boogie Wit da Hoodie
94,Talk You Out Of It,Florida Georgia Line
95,Inmortal,Aventura
96,Ocean Eyes,Billie Eilish
97,Dedication,Nipsey Hussle Featuring Kendrick Lamar
98,Let Me Down Slowly,Alec Benjamin + Alessia Cara
99,Big Ole Freak,Megan Thee Stallion
100,Victory Lap,Nipsey Hussle Featuring Stacy Barthe
