chartposition,songtitle,artist
1,Kiss Kiss,Chris Brown Featuring T-Pain
2,Apologize,Timbaland Featuring OneRepublic
3,No One,Alicia Keys
4,Crank That (Soulja Boy),Soulja Boy Tell'em
5,Bubbly,Colbie Caillat
6,Stronger,Kanye West
7,Cyclone,Baby Bash Featuring T-Pain
8,Good Life,Kanye West Featuring T-Pain
9,Hate That I Love You,Rihanna Featuring Ne-Yo
10,The Way I Are,Timbaland Featuring Keri Hilson
11,Bed,J. Holiday
12,Big Girls Don't Cry,Fergie
13,Gimme More,Britney Spears
14,Paralyzer,Finger Eleven
15,How Far We've Come,matchbox twenty
16,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
17,Who Knew,P!nk
18,Shawty Is A 10,The-Dream
19,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
20,Clumsy,Fergie
21,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
22,Over You,Daughtry
23,Wake Up Call,Maroon 5
24,Rockstar,Nickelback
25,Baby Don't Go,Fabolous Featuring Jermaine Dupri
26,So Small,Carrie Underwood
27,Tattoo,Jordin Sparks
28,Until The End Of Time,Justin Timberlake Duet With Beyonce
29,Hey There Delilah,Plain White T's
30,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
31,Shawty,Plies Featuring T-Pain
32,Don't Blink,Kenny Chesney
33,Wait For You,Elliott Yamin
34,Hypnotized,Plies Featuring Akon
35,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
36,Our Song,Taylor Swift
37,Soulja Girl,Soulja Boy Tell'em Featuring I-15
38,Can't Help But Wait,Trey Songz
39,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
40,Into The Night,Santana Featuring Chad Kroeger
41,Umbrella,Rihanna Featuring Jay-Z
42,LoveStoned,Justin Timberlake
43,Home,Daughtry
44,Before He Cheats,Carrie Underwood
45,First Time,Lifehouse
46,Free And Easy (Down The Road I Go),Dierks Bentley
47,Hood Figga,Gorilla Zoe
48,Love Like This,Natasha Bedingfield Featuring Sean Kingston
49,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
50,The Great Escape,Boys Like Girls
51,Shoulda Let You Go,Keyshia Cole Introducing Amina
52,Firecracker,Josh Turner
53,The Pretender,Foo Fighters
54,More Than A Memory,Garth Brooks
55,Misery Business,Paramore
56,Fall,Clay Walker
57,Livin' Our Love Song,Jason Michael Carroll
58,Stay,Sugarland
59,Take Me There,Rascal Flatts
60,Just Fine,Mary J. Blige
61,If You're Reading This,Tim McGraw
62,How 'Bout Them Cowgirls,George Strait
63,Freaky Gurl,Gucci Mane
64,Low,Flo Rida Featuring T-Pain
65,Piece Of Me,Britney Spears
66,Bleed It Out,Linkin Park
67,As If,Sara Evans
68,Fake It,Seether
69,Do It Well,Jennifer Lopez
70,Online,Brad Paisley
71,When You're Gone,Avril Lavigne
72,Love Me If You Can,Toby Keith
73,S.O.S.,Jonas Brothers
74,Never Too Late,Three Days Grace
75,Me Enamora,Juanes
76,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
77,I'm Like A Lawyer...(Me & You),Fall Out Boy
78,The Hand Clap,Hurricane Chris Featuring Big Poppa
79,What Do Ya Think About That,Montgomery Gentry
80,Pictures Of You,The Last Goodnight
81,Take You There,Sean Kingston
82,Girlfriend,Bow Wow & Omarion
83,Me Love,Sean Kingston
84,Nothin' Better To Do,LeAnn Rimes
85,Everybody,Keith Urban
86,1234,Feist
87,Watching Airplanes,Gary Allan
88,Famous In A Small Town,Miranda Lambert
89,Winner At A Losing Game,Rascal Flatts
90,Roc Boys (And The Winner Is)...,JAY-Z
91,"Sorry, Blame It On Me",Akon
92,Can't Tell Me Nothing,Kanye West
93,I Get Money,50 Cent
94,Never Wanted Nothing More,Kenny Chesney
95,Blue Magic,JAY-Z
96,You Know What It Is,T.I. Featuring Wyclef Jean
97,Pop Bottles,Birdman Featuring Lil Wayne
98,Proud Of The House We Built,Brooks & Dunn
99,Another Side Of You,Joe Nichols
100,Love Song,Sara Bareilles
