chartposition,songtitle,artist
1,Money For Nothing,Dire Straits
2,Cherish,Kool & The Gang
3,St. Elmo's Fire (Man In Motion),John Parr
4,We Don't Need Another Hero (Thunderdome),Tina Turner
5,Don't Lose My Number,Phil Collins
6,Freedom,Wham!
7,Pop Life,Prince And The Revolution
8,The Power Of Love,Huey Lewis & The News
9,Oh Sheila,Ready For The World
10,Dress You Up,Madonna
11,Dare Me,The Pointer Sisters
12,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
13,Take On Me,a-ha
14,Saving All My Love For You,Whitney Houston
15,Lonely Ol' Night,John Mellencamp
16,Freeway Of Love,Aretha Franklin
17,Dancing In The Street,David Bowie & Mick Jagger
18,You're Only Human (Second Wind),Billy Joel
19,Cry,Godley & Creme
20,Smokin' In The Boys Room,Motley Crue
21,Summer Of '69,Bryan Adams
22,There Must Be An Angel,Eurythmics
23,Fortress Around Your Heart,Sting
24,Part-Time Lover,Stevie Wonder
25,C-I-T-Y,John Cafferty & The Beaver Brown Band
26,Every Step Of The Way,John Waite
27,Shame,The Motels
28,I Got You Babe,UB40
29,I'm Goin' Down,Bruce Springsteen
30,Lovin' Every Minute Of It,Loverboy
31,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
32,Shout,Tears For Fears
33,Never Surrender,Corey Hart
34,Life In One Day,Howard Jones
35,Four In The Morning (I Can't Take Anymore),Night Ranger
36,No Lookin' Back,Michael McDonald
37,Miami Vice Theme,Jan Hammer
38,I'm Gonna Tear Your Playhouse Down,Paul Young
39,Head Over Heels,Tears For Fears
40,Sunset Grill,Don Henley
41,Be Near Me,ABC
42,What About Love?,Heart
43,And We Danced,Hooters
44,One Night Love Affair,Bryan Adams
45,We Built This City,Starship
46,You Belong To The City,Glenn Frey
47,Communication,The Power Station
48,Mystery Lady,Billy Ocean
49,Do You Want Crying,Katrina And The Waves
50,Love Theme From St. Elmo's Fire (Instrumental),David Foster
51,Boy In The Box,Corey Hart
52,You Are My Lady,Freddie Jackson
53,You Wear It Well,El DeBarge With DeBarge
54,Down On Love,Foreigner
55,Tonight It's You,Cheap Trick
56,Lay Your Hands On Me,Thompson Twins
57,Never,Heart
58,Spanish Eddie,Laura Branigan
59,If You Love Somebody Set Them Free,Sting
60,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
61,Everytime You Go Away,Paul Young
62,Who's Holding Donna Now,Debarge
63,All Of Me For All Of You,9.9
64,Weird Science,Oingo Boingo
65,First Night,Survivor
66,Wise Up,Amy Grant
67,So In Love,Orchestral Manoeuvres In The Dark
68,You Spin Me Round (Like A Record),Dead Or Alive
69,I'll Be Around,What Is This
70,Stand By Me,Maurice White
71,Test Of Time,The Romantics
72,When Your Heart Is Weak,Cock Robin
73,Born In East L.A.,Cheech & Chong
74,I Miss You,Klymaxx
75,All Fall Down,Five Star
76,Perfect Way,Scritti Politti
77,You Look Marvelous,Billy Crystal
78,Love And Pride,King
79,Glory Days,Bruce Springsteen
80,After The Fire,Roger Daltrey
81,A Little Bit of Heaven,Natalie Cole
82,Running Up That Hill,Kate Bush
83,Hard Times For Lovers,Jennifer Holliday
84,Broken Wings,Mr. Mister
85,Live Every Moment,REO Speedwagon
86,And She Was,Talking Heads
87,Master & Servant/(Set Me Free) Remotivate Me,Depeche Mode
88,Eaten Alive,Diana Ross
89,Janet,Commodores
90,One In A Million,Eddie & The Tide
91,Forever,Kenny Loggins
92,Looking Over My Shoulder,'Til Tuesday
93,Rock Me Tonight,Freddie Jackson
94,Lover Come Back To Me,Dead Or Alive
95,Hurts To Be In Love,Gino Vannelli
96,You Give Good Love,Whitney Houston
97,Hangin' On A String,Loose Ends
98,Dancin' In The Key Of Life,Steve Arrington
99,Wild And Crazy Love,Mary Jane Girls
100,People Are People,Depeche Mode
