chartposition,songtitle,artist
1,Big Girls Don't Cry,The 4 Seasons
2,Return To Sender,Elvis Presley With The Jordanaires
3,Bobby's Girl,Marcie Blane
4,Limbo Rock,Chubby Checker
5,All Alone Am I,Brenda Lee
6,Don't Hang Up,The Orlons
7,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
8,Ride!,Dee Dee Sharp
9,He's A Rebel,The Crystals
10,Next Door To An Angel,Neil Sedaka
11,Gina,Johnny Mathis
12,The Cha-Cha-Cha,Bobby Rydell
13,Telstar,The Tornadoes
14,My Own True Love,The Duprees
15,Desafinado,Stan Getz/Charlie Byrd
16,Release Me,"Esther Phillips ""Little Esther"""
17,Only Love Can Break A Heart,Gene Pitney
18,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
19,Keep Your Hands Off My Baby,Little Eva
20,Rumors,Johnny Crawford
21,Close To Cathy,Mike Clifford
22,Nothing Can Change This Love,Sam Cooke
23,Eso Beso (That Kiss!),Paul Anka
24,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
25,What Kind Of Fool Am I,Sammy Davis Jr.
26,Do You Love Me,The Contours
27,Love Came To Me,Dion
28,Wiggle Wobble,Les Cooper and the Soul Rockers
29,I've Got A Woman (Part I),Jimmy McGriff
30,Dear Lonely Hearts,Nat King Cole
31,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
32,Mama Sang A Song,Stan Kenton
33,That Stranger Used To Be My Girl,Trade Martin
34,Chains,The Cookies
35,I Left My Heart In San Francisco,Tony Bennett
36,"Lovers By Night, Strangers By Day",The Fleetwoods
37,Let's Go (pony),The Routers
38,Mama Sang A Song,Walter Brennan
39,Léah,Roy Orbison
40,You Are My Sunshine,Ray Charles
41,Go Away Little Girl,Steve Lawrence
42,Hotel Happiness,Brook Benton
43,Popeye (The Hitchhiker),Chubby Checker
44,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
45,Ruby Ann,Marty Robbins
46,Stubborn Kind Of Fellow,Marvin Gaye
47,I Was Such A Fool (To Fall In Love With You),Connie Francis
48,Your Cheating Heart,Ray Charles
49,Mary Ann Regrets,Burl Ives
50,The Push And Kick,Mark Valentino
51,James (Hold The Ladder Steady),Sue Thompson
52,Surfin' Safari,The Beach Boys
53,Comin' Home Baby,Mel Torme
54,Love Me Tender,Richard Chamberlain
55,My Dad,Paul Petersen
56,Spanish Lace,Gene McDaniels
57,Don't Ask Me To Be Friends,The Everly Brothers
58,I'll Bring It Home To You,Carla Thomas
59,Workin' For The Man,Roy Orbison
60,You Threw A Lucky Punch,Gene Chandler
61,I Lost My Baby,Joey Dee
62,Torture,Kris Jensen
63,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts
64,Two Lovers,Mary Wells
65,Untie Me,The Tams
66,Stormy Monday Blues,Bobby Bland
67,That's Life (That's Tough),Gabriel And The Angels
68,If You Were A Rock And Roll Record,Freddy Cannon
69,Anna (Go To Him),Arthur Alexander
70,Up On The Roof,The Drifters
71,Next Door To The Blues,Etta James
72,Rainbow At Midnight,Jimmie Rodgers
73,Let's Kiss And Make Up,Bobby Vinton
74,Baby Has Gone Bye Bye,George Maharis
75,A Little Bit Now (A Little Bit Later),The Majors
76,Shutters And Boards,Jerry Wallace
77,Ten Little Indians,The Beach Boys
78,Coney Island Baby,The Excellents
79,Mr. Lonely,Buddy Greco
80,Don't Go Near The Eskimos,Ben Colder
81,Tell Him,The Exciters
82,I May Not Live To See Tomorrow,Brian Hyland
83,Road Hog,John D. Loudermilk
84,The Love Of A Boy,Timi Yuro
85,The Jitterbug,The Dovells
86,See See Rider,LaVern Baker
87,Heart Breaker,Dean Christie
88,Getting Ready For The Heartbreak,Chuck Jackson
89,I'm So Lonesome I Could Cry,Johnny Tillotson
90,Somebody Have Mercy,Sam Cooke
91,Strange I Know,The Marvelettes
92,Gonna Raise A Rukus Tonight,Jimmy Dean
93,This Land Is Your Land,The New Christy Minstrels
94,Everybody Loves A Lover,The Shirelles
95,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.
96,Echo,The Emotions
97,This Land Is Your Land,Ketty Lester
98,You're A Sweetheart,Dinah Washington
99,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin
100,Limelight,Mr. Acker Bilk
