chartposition,songtitle,artist
1,Summer In The City,The Lovin' Spoonful
2,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
3,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
4,Wild Thing,The Troggs
5,The Pied Piper,Crispian St. Peters
6,I Saw Her Again,The Mamas & The Papas
7,Sunny,Bobby Hebb
8,Mothers Little Helper,The Rolling Stones
9,"Somewhere, My Love",Ray Conniff And The Singers
10,Sweet Pea,Tommy Roe
11,I Couldn't Live Without Your Love,Petula Clark
12,This Door Swings Both Ways,Herman's Hermits
13,Over Under Sideways Down,The Yardbirds
14,See You In September,The Happenings
15,Hanky Panky,Tommy James And The Shondells
16,Sweet Dreams,Tommy McLain
17,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
18,Blowin In The Wind,Stevie Wonder
19,My Heart's Symphony,Gary Lewis And The Playboys
20,Sunshine Superman,Donovan
21,Summertime,Billy Stewart
22,Working In The Coal Mine,Lee Dorsey
23,Warm And Tender Love,Percy Sledge
24,Lady Jane,The Rolling Stones
25,Land Of 1000 Dances,Wilson Pickett
26,The Joker Went Wild,Brian Hyland
27,Searching For My Love,Bobby Moore & The Rhythm Aces
28,Born A Woman,Sandy Posey
29,Pretty Flamingo,Manfred Mann
30,The Work Song,Herb Alpert & The Tijuana Brass
31,Distant Shores,Chad & Jeremy
32,Trains And Boats And Planes,Dionne Warwick
33,Guantanamera,The Sandpipers
34,Ain't Too Proud To Beg,The Temptations
35,Make Me Belong To You,Barbara Lewis
36,Red Rubber Ball,The Cyrkle
37,Paperback Writer,The Beatles
38,Along Comes Mary,The Association
39,Tar And Cement,Verdelle Smith
40,Billy And Sue,B.J. Thomas And The Triumphs
41,Alfie,Cher
42,You Don't Have To Say You Love Me,Dusty Springfield
43,Wade In The Water,Ramsey Lewis
44,Strangers In The Night,Frank Sinatra
45,A Million And One,Dean Martin
46,Misty,"""Groove"" Holmes"
47,Bus Stop,The Hollies
48,The Tip Of My Fingers,Eddy Arnold
49,Almost Persuaded,David Houston
50,You You You,Mel Carter
51,Wouldn't It Be Nice,The Beach Boys
52,I Want You,Bob Dylan
53,(You Make Me Feel) So Good,The McCoys
54,Money Won't Change You (Part 1),James Brown And The Famous Flames
55,Love Letters,Elvis Presley
56,Where Were You When I Needed You,The Grass Roots
57,Respectable,The Outsiders
58,Say I Am (What I Am),Tommy James And The Shondells
59,Go Ahead And Cry,The Righteous Brothers
60,With A Girl Like You,The Troggs
61,Wipe Out,The Surfaris
62,I Guess I'll Always Love You,The Isley Brothers
63,Open The Door To Your Heart,Darrell Banks
64,Sugar And Spice,The Cryan' Shames
65,Look At Me Girl,Bobby Vee And The Strangers
66,You Can't Hurry Love,The Supremes
67,I Believe I'm Gonna Make It,Joe Tex
68,Sunny Afternoon,The Kinks
69,5 D (Fifth Dimension),The Byrds
70,The Dangling Conversation,Simon & Garfunkel
71,7 And 7 Is,Love
72,Too Soon To Know,Roy Orbison
73,Lonely Summer,The Shades Of Blue
74,Out Of This World,The Chiffons
75,Turn-Down Day,The Cyrkle
76,A Million And One,Vic Dana
77,Livin' Above Your Head,Jay & The Americans
78,Bring Back The Time,B.J. Thomas
79,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
80,I Put A Spell On You,Alan Price Set
81,God Only Knows,The Beach Boys
82,(We'll Be) United,The Intruders
83,Let's Call It A Day Girl,The Razor's Edge
84,Suspicions,The Sidekicks
85,Petticoat White (Summer Sky Blue),Bobby Vinton
86,Mr. Dieingly Sad,The Critters
87,Just Yesterday,Al Martino
88,Satisfied With You,The Dave Clark Five
89,The Philly Freeze,Alvin Cash & The Registers
90,There Will Never Be Another You,Chris Montez
91,"Let Me Tell You, Babe",Nat King Cole
92,World Of Fantasy,The Five Stairsteps
93,Georgia Rose,Tony Bennett
94,Cast Your Fate To The Wind,Shelby Flint
95,Your Good Thing (Is About To End),Mable John
96,Sometimes Good Guys Don't Wear White,The Standells
97,That's Enough,Rosco Robinson
98,In The Basement - Part 1,Etta James & Sugar Pie DeSanto
99,Ashes To Ashes,The Mindbenders
100,Black Is Black,Los Bravos
