chartposition,songtitle,artist
1,Have You Ever Really Loved A Woman?,Bryan Adams
2,This Is How We Do It,Montell Jordan
3,Total Eclipse Of The Heart,Nicki French
4,Water Runs Dry,Boyz II Men
5,Don't Take It Personal (Just One Of Dem Days),Monica
6,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
7,Freak Like Me,Adina Howard
8,I Believe,Blessid Union Of Souls
9,I Know,Dionne Farris
10,Let Her Cry,Hootie & The Blowfish
11,Red Light Special,TLC
12,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
13,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
14,Dear Mama/Old School,2Pac
15,Run Away,Real McCoy
16,"Shy Guy (From ""Bad Boys"")",Diana King
17,Hold On,Jamie Walters
18,Run-Around,Blues Traveler
19,Every Little Thing I Do,Soul For Real
20,In The House Of Stone And Light,Martin Page
21,Believe,Elton John
22,Someone To Love,Jon B. Featuring Babyface
23,"No More ""I Love You's""",Annie Lennox
24,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
25,Candy Rain,Soul For Real
26,Hold My Hand,Hootie & The Blowfish
27,Take A Bow,Madonna
28,Give It 2 You,Da Brat
29,Dream About You/Funky Melody,Stevie B
30,Can't Stop Lovin' You,Van Halen
31,Strong Enough,Sheryl Crow
32,Cotton Eye Joe,Rednex
33,December,Collective Soul
34,This Ain't A Love Song,Bon Jovi
35,You Gotta Be,Des'ree
36,Big Poppa/Warning,The Notorious B.I.G.
37,I Like,Kut Klose
38,Another Night,Real McCoy
39,Waterfalls,TLC
40,Baby,Brandy
41,Wonderful,Adam Ant
42,Creep,TLC
43,Like The Way I Do/If I Wanted To,Melissa Etheridge
44,If You Love Me,Brownstone
45,I Live My Life For You,Firehouse
46,Come And Get Your Love,Real McCoy
47,Strange Currencies,R.E.M.
48,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
49,Boombastic/In The Summertime,Shaggy
50,Close To You,Fun Factory
51,"Freedom (From ""Panther"")",Various Artists
52,Best Friend,Brandy
53,When You Say Nothing At All,Alison Krauss + Union Station
54,This Lil' Game We Play,Subway (Featuring 702)
55,Leave Virginia Alone,Rod Stewart
56,I'd Rather Be Alone,IV Xample
57,Emotions,H-Town
58,Sick Of Myself,Matthew Sweet
59,Grapevyne,Brownstone
60,Baby Baby,Corona
61,Feel Me Flow,Naughty By Nature
62,I Got 5 On It,Luniz
63,Thank You,Boyz II Men
64,Connection,Elastica
65,I'm Goin' Down,Mary J. Blige
66,Until The End Of Time,Foreigner
67,The Way That You Love,Vanessa Williams
68,Move It Like This,K7
69,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
70,So In Love With You,U.N.V.
71,Think Of You,Usher
72,I Kissed A Girl,Jill Sobule
73,I Saw You Dancing,Yaki-Da
74,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
75,Joy,BLACKstreet
76,It's Good To Be King,Tom Petty
77,Everlasting Love,Gloria Estefan
78,Froggy Style,Nuttin' Nyce
79,I Wish,Skee-Lo
80,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
81,Mr. Personality,Gillette
82,I Wanna Love Like That,Tony Thompson
83,Craziest,Naughty By Nature
84,Here & Now,Letters To Cleo
85,Never Find Someone Like You,Keith Martin
86,Lick It,Roula
87,Fat Boy,Max-A-Million
88,The I.N.C. Ride,Masta Ace Incorporated
89,Tell Me When,The Human League
90,Somebody's Crying,Chris Isaak
91,Crimson And Clover,SF Spanish Fly
92,Feel So High,Des'ree
93,Lifestyles Of The Rich And Shameless,Lost Boyz
94,Rodeo,95 South
95,Secret Garden,Bruce Springsteen
96,As I Lay Me Down,Sophie B. Hawkins
97,Brooklyn Zoo,Ol' Dirty Bastard
98,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
99,I Like It (I Wanna Be Where You Are),Grand Puba
100,Shimmy Shimmy Ya,Ol' Dirty Bastard
