chartposition,songtitle,artist
1,Touch Me In The Morning,Diana Ross
2,Live And Let Die,Wings
3,Brother Louie,Stories
4,The Morning After,Maureen McGovern
5,Let's Get It On,Marvin Gaye
6,"Bad, Bad Leroy Brown",Jim Croce
7,Get Down,Gilbert O'Sullivan
8,Delta Dawn,Helen Reddy
9,Uneasy Rider,Charlie Daniels
10,Feelin' Stronger Every Day,Chicago
11,I Believe In You (You Believe In Me),Johnnie Taylor
12,Smoke On The Water,Deep Purple
13,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
14,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
15,Yesterday Once More,Carpenters
16,Here I Am Come & Take Me,Al Green
17,If You Want Me To Stay,Sly & The Family Stone
18,Diamond Girl,Seals & Crofts
19,Shambala,Three Dog Night
20,Gypsy Man,War
21,Angel,Aretha Franklin
22,Are You Man Enough,Four Tops
23,Natural High,Bloodstone
24,How Can I Tell Her,Lobo
25,A Million To One/Young Love,Donny Osmond
26,Saturday Night's Alright For Fighting,Elton John
27,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
28,So Very Hard To Go,Tower Of Power
29,We're An American Band,Grand Funk
30,You Light Up My Life/Believe In Humanity,Carole King
31,That Lady (Part 1),The Isley Brothers
32,I Was Checkin' Out She Was Checkin' In,Don Covay
33,The Hurt,Cat Stevens
34,Boogie Woogie Bugle Boy,Bette Midler
35,Nobody Wants You When You're Down And Out,Bobby Womack
36,Behind Closed Doors,Charlie Rich
37,Money,Pink Floyd
38,Where Peaceful Waters Flow,Gladys Knight And The Pips
39,Will It Go Round In Circles,Billy Preston
40,Misdemeanor,Foster Sylvers
41,Future Shock,Curtis Mayfield
42,Right Place Wrong Time,Dr. John
43,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
44,"Love, Love, Love",Donny Hathaway
45,Why Me,Kris Kristofferson
46,There It Is,Tyrone Davis
47,Clouds,David Gates
48,Playground In My Mind,Clint Holmes
49,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
50,My Maria,B.W. Stevenson
51,Baby I've Been Missing You,The Independents
52,Long Train Runnin',The Doobie Brothers
53,Stoned Out Of My Mind,The Chi-lites
54,Soul Makossa,Manu Dibango
55,Sweet Charlie Babe,Jackie Moore
56,I'll Always Love My Mama (Part I),The Intruders
57,Give Me Love - (Give Me Peace On Earth),George Harrison
58,Kodachrome,Paul Simon
59,There's No Me Without You,The Manhattans
60,I've Got So Much To Give,Barry White
61,Bongo Rock,The Incredible Bongo Band
62,Sweet Harmony,Smokey Robinson
63,Satin Sheets,Jeanne Pruett
64,Ghetto Child,The Spinners
65,Sixty Minute Man/Mother-In-Law,Clarence Carter
66,Half-Breed,Cher
67,Free Ride,Edgar Winter Group
68,Evil,"Earth, Wind & Fire"
69,Show Biz Kids,Steely Dan
70,Hey Girl (i Like Your Style),The Temptations
71,Billion Dollar Babies,Alice Cooper
72,Didn't I,Sylvia (r&b)
73,Higher Ground,Stevie Wonder
74,To Know You Is To Love You,B.B. King
75,You've Never Been This Far Before,Conway Twitty
76,Don't Let It End ('til You Let It Begin),The Miracles
77,Top Of The World,Lynn Anderson
78,All I Need Is Time,Gladys Knight And The Pips
79,"Lord, Mr. Ford",Jerry Reed
80,Think,James Brown
81,One Tin Soldier (The Legend of Billy Jack),Coven
82,Just Don't Want To Be Lonely,Ronnie Dyson
83,Hang Loose,Mandrill
84,Twisting The Night Away,Rod Stewart
85,China Grove,The Doobie Brothers
86,Muskrat Love,America
87,Jimmy Loves Mary-Anne,Looking Glass
88,Loving Arms,Dobie Gray
89,Sylvia,Focus
90,Freedom For The Stallion,The Hues Corporation
91,"Sexy, Sexy, Sexy",James Brown
92,Yes We Can Can,The Pointer Sisters
93,Stay Away From Me,The Sylvers
94,Ecstasy,Ohio Players
95,Slick,Willie Hutch
96,Rocky Mountain Way,Joe Walsh
97,The Long Way Home,Neil Diamond
98,Send A Little Love My Way,Anne Murray
99,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
100,In The Midnight Hour,Cross Country
