chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Hot In Herre,Nelly
3,Complicated,Avril Lavigne
4,Just A Friend 2002,Mario
5,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
6,Gangsta Lovin',Eve Featuring Alicia Keys
7,Long Time Gone,Dixie Chicks
8,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
9,Cleanin' Out My Closet,Eminem
10,Happy,Ashanti
11,Nothin',N.O.R.E.
12,Just Like A Pill,P!nk
13,Heaven,DJ Sammy & Yanou Featuring Do
14,No Such Thing,John Mayer
15,Hero,Chad Kroeger Featuring Josey Scott
16,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
17,A Thousand Miles,Vanessa Carlton
18,One Last Breath,Creed
19,The Middle,Jimmy Eat World
20,Gotta Get Thru This,Daniel Bedingfield
21,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
22,The Good Stuff,Kenny Chesney
23,Why Don't We Fall In Love,Amerie
24,Without Me,Eminem
25,Love At First Sight,Kylie Minogue
26,Still Fly,Big Tymers
27,Soak Up The Sun,Sheryl Crow
28,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
29,Good Times,Styles
30,Unbroken,Tim McGraw
31,I Miss My Friend,Darryl Worley
32,Oh Boy,Cam'Ron Featuring Juelz Santana
33,Feel It Boy,Beenie Man Featuring Janet
34,Foolish,Ashanti
35,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
36,By The Way,Red Hot Chili Peppers
37,Ten Rounds With Jose Cuervo,Tracy Byrd
38,Wherever You Will Go,The Calling
39,halfcrazy,Musiq
40,Blurry,Puddle Of Mudd
41,The Impossible,Joe Nichols
42,I Keep Looking,Sara Evans
43,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
44,Where Are You Going,Dave Matthews Band
45,Grindin',Clipse
46,All You Wanted,Michelle Branch
47,Stingy,Ginuwine
48,Baby,Ashanti
49,Wasting My Time,Default
50,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
51,Beautiful Mess,Diamond Rio
52,Addictive,Truth Hurts Featuring Rakim
53,Hella Good,No Doubt
54,Running Away,Hoobastank
55,Days Go By,Dirty Vegas
56,I Care 4 U,Aaliyah
57,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
58,Aerials,System Of A Down
59,Ordinary Day,Vanessa Carlton
60,Somebody Like You,Keith Urban
61,A Little Less Conversation,Elvis Presley vs JXL
62,Out Of My Heart (Into Your Head),BBMak
63,She Was,Mark Chesnutt
64,Underneath It All,No Doubt Featuring Lady Saw
65,Somewhere Out There,Our Lady Peace
66,Work In Progress,Alan Jackson
67,The Rising,Bruce Springsteen
68,Tonight I Wanna Be Your Man,Andy Griggs
69,Goodbye To You,Michelle Branch
70,Cry,Faith Hill
71,Call Me,Tweet
72,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
73,The One,Gary Allan
74,Po' Folks,Nappy Roots Featuring Anthony Hamilton
75,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
76,American Child,Phil Vassar
77,Someone To Love You,Ruff Endz
78,Sweetness,Jimmy Eat World
79,All Eyez On Me,Monica
80,Flake,Jack Johnson
81,Luv U Better,LL Cool J
82,Way Of Life,Lil Wayne
83,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
84,Walking Away,Craig David
85,She Loves Me Not,Papa Roach
86,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
87,"My Neck, My Back",Khia Featuring DSD
88,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
89,Tainted,Slum Village Featuring Dwele
90,Drift & Die,Puddle Of Mudd
91,Full Moon,Brandy
92,You Know That I Love You,Donell Jones
93,Hate To Say I Told You So,The Hives
94,I've Got You,Marc Anthony
95,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
96,Whatchulookinat,Whitney Houston
97,Blue Jeans,Yasmeen Featuring Ghostface Killah
98,For All Time,Soluna
99,Not A Day Goes By,Lonestar
100,Gimme The Light,Sean Paul
