chartposition,songtitle,artist
1,I Don't Want To Miss A Thing,Aerosmith
2,The First Night,Monica
3,Crush,Jennifer Paige
4,My Way,Usher
5,The Boy Is Mine,Brandy & Monica
6,You're Still The One,Shania Twain
7,Adia,Sarah McLachlan
8,Daydreamin',Tatyana Ali
9,Never Ever,All Saints
10,When The Lights Go Out,Five
11,Cruel Summer,Ace Of Base
12,Lookin' At Me,Mase Featuring Puff Daddy
13,Time After Time,Inoj
14,Too Close,Next
15,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
16,This Kiss,Faith Hill
17,I Still Love You,Next
18,Friend Of Mine,Kelly Price
19,Thinkin' Bout It,Gerald Levert
20,Come With Me,Puff Daddy Featuring Jimmy Page
21,Say It,Voices Of Theory
22,All My Life,K-Ci & JoJo
23,Truly Madly Deeply,Savage Garden
24,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
25,To The Moon And Back,Savage Garden
26,Still A G Thang,Snoop Dogg
27,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
28,Intergalactic,Beastie Boys
29,Still Not A Player,Big Punisher Featuring Joe
30,Gotta Be,Jagged Edge
31,Nobody Does It Better,Nate Dogg Featuring Warren G
32,Touch It,Monifah
33,So Into You,Tamia
34,Ray Of Light,Madonna
35,Looking Through Your Eyes,LeAnn Rimes
36,I Don't Want To Wait,Paula Cole
37,Sex And Candy,Marcy Playground
38,My All,Mariah Carey
39,Cleopatra's Theme,Cleopatra
40,How Do I Live,LeAnn Rimes
41,Stop,Spice Girls
42,Movin' On,Mya Featuring Silkk The Shocker
43,I'm Alright,Jo Dee Messina
44,Gettin' Jiggy Wit It,Will Smith
45,Everybody [Backstreet's Back],Backstreet Boys
46,Together Again,Janet
47,Ooh La La,Rod Stewart
48,Horse & Carriage,Cam'Ron Featuring Mase
49,How's It Going To Be,Third Eye Blind
50,Woof Woof,69 Boyz
51,Nobody Else,Tyrese
52,Money Ain't A Thang,JD Featuring Jay-Z
53,Paper,Queen Latifah Featuring Apache
54,Hey Now Now,Swirl 360
55,Splackavellie,Pressha
56,What U See Is What U Get,Xzibit
57,Heaven's What I Feel,Gloria Estefan
58,26 Cents,The Wilkinsons
59,Landslide,Fleetwood Mac
60,Whatcha Gone Do?,Link
61,I Get Lonely,Janet Featuring BLACKstreet
62,Destiny,Myron
63,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
64,Black Ice (Sky High),Goodie Mob Featuring Outkast
65,Turn It Up [Remix]/Fire It Up,Busta Rhymes
66,Delicious,Pure Sugar
67,Definition,Mos Def & Kweli Are Black Star
68,How Do I Say I'm Sorry,Tami Davis
69,It's Alright,Memphis Bleek (& Jay-Z)
70,Ava Adore,The Smashing Pumpkins
71,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
72,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
73,Can't We Try,Rockell [Duet With Collage]
74,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
75,Remember When,Color Me Badd
76,You Won't Forget Me,La Bouche
77,You Only Have To Say You Love Me,Hannah Jones
78,If You Ever Have Forever In Mind,Vince Gill
79,Stop Being Greedy,DMX
80,What I Didn't Know,Athenaeum
81,I Should Cheat On You,J'Son
82,Stand By Me,4 The Cause
83,Stepping Stone,Lari White
84,Spark,Tori Amos
85,I Wasn't With It,Jesse Powell
86,The Rockafeller Skank,Fatboy Slim
87,The Arms Of The One Who Loves You,Xscape
88,Here We Go Again,Aretha Franklin
89,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
90,One Heart At A Time,Various Artists
91,Ninety Nine [Flash The Message],John Forte
92,Wishlist,Pearl Jam
93,Wide Open Spaces,Dixie Chicks
94,I Can Do That,Montell Jordan
95,Cover You In Kisses,John Michael Montgomery
96,Ding-A-Ling,Hi-Town DJs
97,2 Way Street,Missjones
98,Push It,Garbage
99,Not About Romance,Inner Circle
100,There You Are,Sam Salter
