chartposition,songtitle,artist
1,Ain't No Mountain High Enough,Diana Ross
2,War,Edwin Starr
3,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
4,Patches,Clarence Carter
5,"Julie, Do Ya Love Me",Bobby Sherman
6,25 Or 6 To 4,Chicago
7,In The Summertime,Mungo Jerry
8,(They Long To Be) Close To You,Carpenters
9,Candida,Dawn
10,Make It With You,Bread
11,Don't Play That Song,Aretha Franklin with The Dixie Flyers
12,Cracklin' Rosie,Neil Diamond
13,Snowbird,Anne Murray
14,(I Know) I'm Losing You,Rare Earth
15,I (Who Have Nothing),Tom Jones
16,Spill The Wine,Eric Burdon And War
17,Groovy Situation,Gene Chandler
18,Rubber Duckie,Ernie (Jim Henson)
19,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
20,All Right Now,Free
21,Hand Me Down World,The Guess Who
22,Hi-De-Ho,"Blood, Sweat & Tears"
23,Solitary Man,Neil Diamond
24,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
25,It's A Shame,The Spinners
26,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
27,Neanderthal Man,Hotlegs
28,Joanne,Michael Nesmith & The First National Band
29,Everybody's Got The Right To Love,The Supremes
30,Long Long Time,Linda Ronstadt
31,Closer To Home (I'm Your Captain),Grand Funk Railroad
32,Peace Will Come (According To Plan),Melanie
33,Out In The Country,Three Dog Night
34,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
35,Indiana Wants Me,R. Dean Taylor
36,Lola,The Kinks
37,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
38,Everything's Tuesday,Chairman Of The Board
39,Green-Eyed Lady,Sugarloaf
40,I'll Be There,Jackson 5
41,Overture From Tommy (A Rock Opera),The Assembled Multitude
42,It's Only Make Believe,Glen Campbell
43,Soul Shake,Delaney & Bonnie & Friends
44,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
45,El Condor Pasa (If I Could),Simon & Garfunkel
46,Still Water (Love),Four Tops
47,I've Lost You/The Next Step Is Love,Elvis Presley
48,If I Didn't Care,The Moments
49,I Stand Accused,Isaac Hayes
50,Fire And Rain,James Taylor
51,Rainbow,The Marmalade
52,Somebody's Been Sleeping,100 Proof Aged in Soul
53,Sunday Morning Coming Down,Johnny Cash
54,On The Beach (In The Summertime),The 5th Dimension
55,Mongoose,Elephant's Memory
56,Only You Know And I Know,Dave Mason
57,As The Years Go By,Mashmakhan
58,We're All Playing In The Same Band,Bert Sommer
59,Yellow River,Christie
60,Riki Tiki Tavi,Donovan
61,Where Are You Going To My Love,The Brotherhood Of Man
62,Screaming Night Hog,Steppenwolf
63,Do What You Wanna Do,Five Flights Up
64,Stand By Your Man,Candi Staton
65,We've Only Just Begun,Carpenters
66,We Can Make Music,Tommy Roe
67,I Do Take You,The Three Degrees
68,Funk # 49,James Gang
69,Uncle John's Band,The Grateful Dead
70,Black Fox,Freddy Robinson
71,For The Good Times,Ray Price
72,"Baby, I Need Your Loving",O.C. Smith
73,Gypsy Woman,Brian Hyland
74,We Can Make It Baby,The Originals
75,(Baby) Turn On To Me,The Impressions
76,She Said Yes,Wilson Pickett
77,Deeper & Deeper,Freda Payne
78,Going To The Country,The Steve Miller Band
79,Stay Away From Me (I Love You Too Much),Major Lance
80,Montego Bay,Bobby Bloom
81,I Just Wanna Keep It Together,Paul Davis
82,I Like Your Lovin' (Do You Like Mine),The Chi-lites
83,When You Get Right Down To It,The Delfonics
84,Our House,"Crosby, Stills, Nash & Young"
85,Greenwood Mississippi,Little Richard
86,Holy Man,Diane Kolby
87,I Have Learned To Do Without You,Mavis Staples
88,Georgia Took Her Back,R.B. Greaves
89,Come On And Say It,The Grass Roots
90,"God, Love And Rock & Roll",Teegarden & Van Winkle
91,It's So Nice,Jackie DeShannon
92,Seems Like I Gotta Do Wrong,The Whispers
93,Border Song,Elton John
94,Something,Shirley Bassey
95,Love Uprising,Otis Leaville
96,And The Grass Won't Pay No Mind,Mark Lindsay
97,Empty Pages,Traffic
98,Loving You Is A Natural Thing,Ronnie Milsap
99,Stoned Cowboy,Fantasy
100,Alone Again Or,Love
