chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Snoopy Vs. The Red Baron,The Royal Guardsmen
3,Tell It Like It Is,Aaron Neville
4,Winchester Cathedral,The New Vaudeville Band
5,Sugar Town,Nancy Sinatra
6,That's Life,Frank Sinatra
7,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
8,Words Of Love,The Mamas & The Papas
9,Standing In The Shadows Of Love,Four Tops
10,Mellow Yellow,Donovan
11,Coming Home Soldier,Bobby Vinton
12,Single Girl,Sandy Posey
13,(I Know) I'm Losing You,The Temptations
14,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
15,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
16,Talk Talk,The Music Machine
17,Good Vibrations,The Beach Boys
18,Cry,Ronnie Dove
19,A Place In The Sun,Stevie Wonder
20,Georgy Girl,The Seekers
21,You Keep Me Hangin' On,The Supremes
22,Born Free,Roger Williams
23,I've Passed This Way Before,Jimmy Ruffin
24,Nashville Cats,The Lovin' Spoonful
25,I Need Somebody,? (Question Mark) & The Mysterians
26,Mustang Sally,Wilson Pickett
27,East West,Herman's Hermits
28,Color My World,Petula Clark
29,Help Me Girl,Eric Burdon & The Animals
30,Happenings Ten Years Time Ago,The Yardbirds
31,(We Ain't Got) Nothin' Yet,Blues Magoos
32,(I'm Not Your) Steppin' Stone,The Monkees
33,Gallant Men,Senator Everett McKinley Dirksen
34,Try A Little Tenderness,Otis Redding
35,Lady Godiva,Peter And Gordon
36,There's Got To Be A Word!,The Innocence
37,98.6,Keith
38,Whispers (Gettin' Louder),Jackie Wilson
39,Where Will The Words Come From,Gary Lewis And The Playboys
40,Mame,Herb Alpert & The Tijuana Brass
41,Knight In Rusty Armour,Peter And Gordon
42,Blue Autumn,Bobby Goldsboro
43,Stand By Me,Spyder Turner
44,Pandora's Golden Heebie Jeebies,The Association
45,I Fooled You This Time,Gene Chandler
46,I (Who Have Nothing),Terry Knight and The Pack
47,I Had Too Much To Dream (Last Night),The Electric Prunes
48,Look What You've Done,Pozo Seco Singers
49,Papa Was Too,Joe Tex
50,How Do You Catch A Girl,Sam The Sham and the Pharaohs
51,"Green, Green Grass Of Home",Tom Jones
52,Goodnight My Love,The Happenings
53,Wack Wack,The Young Holt Trio
54,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
55,You Can Bring Me All Your Heartaches,Lou Rawls
56,Bad Misunderstanding,The Critters
57,Karate,The Emperor's
58,Music To Watch Girls By,Bob Crewe Generation
59,Another Night,Dionne Warwick
60,Communication Breakdown,Roy Orbison
61,Grizzly Bear,The Youngbloods
62,Baby What I Mean,The Drifters
63,(Open Up The Door) Let The Good Times In,Dean Martin
64,It's Now Winters Day,Tommy Roe
65,Hello Hello,"The Sopwith ""Camel"""
66,Kind Of A Drag,The Buckinghams
67,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
68,The Girl That Stood Beside Me,Bobby Darin
69,There's Something On Your Mind,Baby Ray
70,Just One Smile,Gene Pitney
71,I'm Gonna Miss You,The Artistics
72,Wish Me A Rainbow,The Gunter Kallmann Chorus
73,If You Go Away,Damita Jo
74,Day Tripper,Ramsey Lewis
75,Dancing In The Street,The Mamas & The Papas
76,Pushin' Too Hard,The Seeds
77,Wild Thing,Senator Bobby Featuring Bill Minkin
78,Bring It Up,James Brown And The Famous Flames
79,Are You Lonely For Me,Freddy Scott
80,Gimme Some Lovin',The Spencer Davis Group
81,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66
82,"Mercy, Mercy, Mercy",Cannonball Adderley
83,I Dig Girls,J.J. Jackson
84,I've Got To Have A Reason,The Dave Clark Five
85,Oh Yeah!,The Joe Cuba Sextet
86,You Got Me Hummin',Sam & Dave
87,"Look At Granny Run, Run",Howard Tate
88,It Takes Two,Marvin Gaye & Kim Weston
89,Take Me For A Little While,Patti LaBelle And The Blue Belles
90,Let's Fall In Love,Peaches & Herb
91,I Got To Go Back (And Watch That Little Girl Dance),The McCoys
92,Love Me,Bobby Hebb
93,The Shadow Of Your Smile,Boots Randolph
94,Walk With Faith In Your Heart,The Bachelors
95,Tiny Bubbles,Don Ho and the Aliis
96,Pretty Ballerina,The Left Banke
97,Fortune Teller,The Hardtimes
98,Deadend Street,The Kinks
99,Full Measure,The Lovin' Spoonful
100,There Goes My Everything,Jack Greene
