chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Take A Bow,Rihanna
3,Forever,Chris Brown
4,Lollipop,Lil Wayne Featuring Static Major
5,Viva La Vida,Coldplay
6,Bleeding Love,Leona Lewis
7,Pocketful Of Sunshine,Natasha Bedingfield
8,A Milli,Lil Wayne
9,Dangerous,Kardinal Offishall Featuring Akon
10,Leavin',Jesse McCartney
11,Burnin' Up,Jonas Brothers
12,When I Grow Up,The Pussycat Dolls
13,7 Things,Miley Cyrus
14,Bust It Baby Part 2,Plies Featuring Ne-Yo
15,Disturbia,Rihanna
16,Pushin' Me Away,Jonas Brothers
17,Shake It,Metro Station
18,Get Like Me,David Banner Featuring Chris Brown
19,Closer,Ne-Yo
20,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
21,I Luv Your Girl,The-Dream
22,It's Not My Time,3 Doors Down
23,All I Want To Do,Sugarland
24,What You Got,Colby O'Donis Featuring Akon
25,No Air,Jordin Sparks Duet With Chris Brown
26,American Boy,Estelle Featuring Kanye West
27,Damaged,Danity Kane
28,Put On,Young Jeezy Featuring Kanye West
29,I'm Yours,Jason Mraz
30,Love In This Club,Usher Featuring Young Jeezy
31,Got Money,Lil Wayne Featuring T-Pain
32,Heaven Sent,Keyshia Cole
33,Sexy Can I,Ray J & Yung Berg
34,Should've Said No,Taylor Swift
35,Fall For You,Secondhand Serenade
36,In The Ayer,Flo Rida Featuring will.i.am
37,Realize,Colbie Caillat
38,In Love With A Girl,Gavin DeGraw
39,One Step At A Time,Jordin Sparks
40,Good Time,Alan Jackson
41,Handlebars,Flobots
42,Get Silly,V.I.C.
43,Summertime,New Kids On The Block
44,Low,Flo Rida Featuring T-Pain
45,Love Song,Sara Bareilles
46,Take You Down,Chris Brown
47,Lookin Boy,Hot Stylz Featuring Yung Joc
48,The Time Of My Life,David Cook
49,Say,John Mayer
50,Home,Blake Shelton
51,You Look Good In My Shirt,Keith Urban
52,All Summer Long,Kid Rock
53,Gunpowder And Lead,Miranda Lambert
54,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
55,Paper Planes,M.I.A.
56,Teenage Love Affair,Alicia Keys
57,This Is Me,Demi Lovato & Joe Jonas
58,Here I Am,Rick Ross Featuring Nelly & Avery Storm
59,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
60,Mercy,Duffy
61,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
62,Put A Girl In It,Brooks & Dunn
63,Last Name,Carrie Underwood
64,Girls Around The World,Lloyd Featuring Lil Wayne
65,She Never Cried In Front Of Me,Toby Keith
66,I Still Miss You,Keith Anderson
67,Moving Mountains,Usher
68,Back When I Knew It All,Montgomery Gentry
69,Addicted,Saving Abel
70,Better As A Memory,Kenny Chesney
71,The Business,Yung Berg Featuring Casha
72,All Around Me,Flyleaf
73,Need U Bad,Jazmine Sullivan
74,Come On Over,Jessica Simpson
75,Better In Time,Leona Lewis
76,I'm Still A Guy,Brad Paisley
77,Bartender Song,Rehab
78,Pork And Beans,Weezer
79,I'll Be Lovin' U Long Time,Mariah Carey
80,Magic,Robin Thicke
81,That's What You Get,Paramore
82,Waitin' On A Woman,Brad Paisley
83,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
84,Thunder,Boys Like Girls
85,Never Would Have Made It,Marvin Sapp
86,Te Quiero,Flex
87,Play My Music,Jonas Brothers
88,Love Remains The Same,Gavin Rossdale
89,Mr. Carter,Lil Wayne Featuring Jay-Z
90,We Weren't Crazy,Josh Gracin
91,Free Fallin',John Mayer
92,Don't Think I Don't Think About It,Darius Rucker
93,Buzzin',Shwayze Featuring Cisco Adler
94,Holler Back,The Lost Trailers
95,Troubadour,George Strait
96,Do You Believe Me Now,Jimmy Wayne
97,Hero,Nas Featuring Keri Hilson
98,Johnny & June,Heidi Newfield
99,Learning How To Bend,Gary Allan
100,Check Yes Juliet (Run Baby Run),WE the Kings
