chartposition,songtitle,artist
1,Love Hangover,Diana Ross
2,Silly Love Songs,Wings
3,Fooled Around And Fell In Love,Elvin Bishop
4,Get Up And Boogie (That's Right),Silver Convention
5,Misty Blue,Dorothy Moore
6,Happy Days,Pratt & McClain with Brother Love
7,Welcome Back,John Sebastian
8,Shannon,Henry Gross
9,Sara Smile,Daryl Hall John Oates
10,Tryin' To Get The Feeling Again,Barry Manilow
11,Fool To Cry,The Rolling Stones
12,Rhiannon (will You Ever Win),Fleetwood Mac
13,Boogie Fever,The Sylvers
14,Shop Around,Captain & Tennille
15,Right Back Where We Started From,Maxine Nightingale
16,Love In The Shadows,Neil Sedaka
17,"More, More, More Pt. 1",Andrea True Connection
18,Strange Magic,Electric Light Orchestra
19,Show Me The Way,Peter Frampton
20,Young Blood,Bad Company
21,Movin',Brass Construction
22,Love Really Hurts Without You,Billy Ocean
23,I Want You,Marvin Gaye
24,Union Man,Cate Bros.
25,Takin' It To The Streets,The Doobie Brothers
26,Love Is Alive,Gary Wright
27,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
28,Hurt/for The Heart,Elvis Presley
29,One Piece At A Time,Johnny Cash And The Tennessee Three
30,I'll Be Good To You,The Brothers Johnson
31,Disco Lady,Johnnie Taylor
32,Never Gonna Fall In Love Again,Eric Carmen
33,Rock And Roll Love Letter,Bay City Rollers
34,Moonlight Feels Right,Starbuck
35,I.O.U.,Jimmy Dean
36,Kiss And Say Goodbye,The Manhattans
37,Crazy On You,Heart
38,It's Over,Boz Scaggs
39,Bohemian Rhapsody,Queen
40,Still Crazy After All These Years,Paul Simon
41,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
42,Take The Money And Run,Steve Miller
43,Happy Music,The Blackbyrds
43,Dance Wit Me,Rufus Featuring Chaka Khan
44,Afternoon Delight,Starland Vocal Band
46,That's Where The Happy People Go,The Trammps
47,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
48,Let Your Love Flow,Bellamy Brothers
49,Thinking Of You,Paul Davis
50,The Boys Are Back In Town,Thin Lizzy
51,Sixteen Tons,The Don Harrison Band
52,Could It Be Magic,Donna Summer
53,"Yes, Yes, Yes",Bill Cosby
54,Turn The Beat Around,Vicki Sue Robinson
55,Today's The Day,America
56,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
57,Making Our Dreams Come True,Cyndi Grecco
58,Come On Over,Olivia Newton-John
59,Bigfoot,Bro Smith
60,It Makes Me Giggle,John Denver
61,I'm Easy,Keith Carradine
62,Let Her In,John Travolta
63,Mamma Mia,ABBA
64,Save Your Kisses For Me,Brotherhood Of Man
65,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
66,You're My Best Friend,Queen
67,"December, 1963 (Oh, What a Night)",The 4 Seasons
68,It's Cool,The Tymes
69,TVC15,David Bowie
70,Everything That 'Cha Do (Will Come Back To You),Wet Willie
71,Better Days,Melissa Manchester
72,Only Sixteen,Dr. Hook
73,Young Hearts Run Free,Candi Staton
74,Lonely Teardrops,Narvel Felts
75,You're My Everything,Lee Garrett
76,High Out Of Time,Carole King
77,Let It Shine,Santana
78,I Wanna Stay With You,Gallagher And Lyle
79,Foxy Lady,Crown Heights Affair
80,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
81,Anytime (i'll Be There),Paul Anka
82,Silver Star,The 4 Seasons
83,Lipstick,Michel Polnareff
84,'til I Can Make It On My Own,Tammy Wynette
85,Save Your Kisses For Me,Bobby Vinton
86,Who Loves You Better - Part 1,The Isley Brothers
87,Vaya Con Dios,Freddy Fender
88,Music,John Miles
89,Sophisticated Lady (She's A Different Lady),Natalie Cole
90,The Hungry Years,Wayne Newton
91,Sweet Love,Commodores
92,Open,Smokey Robinson
93,"Rain, Oh Rain",Fools Gold
94,The Lonely One,Special Delivery Featuring Terry Huff
95,You're Just The Right Size,The Salsoul Orchestra
96,Lookin' Out For #1,Bachman-Turner Overdrive
97,Night Walk,Van Mccoy
98,I'm Gonna Let My Heart Do The Walking,The Supremes
99,Lonely Night (angel Face),Captain & Tennille
100,Tubular Bells,The Champs' Boys Orchestra
