chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
3,That's What I Like,Bruno Mars
4,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
5,Shape Of You,Ed Sheeran
6,Humble.,Kendrick Lamar
7,Mask Off,Future
8,Congratulations,Post Malone Featuring Quavo
9,Something Just Like This,The Chainsmokers & Coldplay
10,Stay,Zedd & Alessia Cara
11,Believer,Imagine Dragons
12,XO TOUR Llif3,Lil Uzi Vert
13,Body Like A Back Road,Sam Hunt
14,Redbone,Childish Gambino
15,Issues,Julia Michaels
16,Unforgettable,French Montana Featuring Swae Lee
17,Say You Won't Let Go,James Arthur
18,It Ain't Me,Kygo x Selena Gomez
19,There's Nothing Holdin' Me Back,Shawn Mendes
20,Bad Liar,Selena Gomez
21,Now Or Never,Halsey
22,Malibu,Miley Cyrus
23,Castle On The Hill,Ed Sheeran
24,Slow Hands,Niall Horan
25,Attention,Charlie Puth
26,iSpy,KYLE Featuring Lil Yachty
27,Rolex,Ayo & Teo
28,2U,David Guetta Featuring Justin Bieber
29,Magnolia,Playboi Carti
30,Location,Khalid
31,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
32,In Case You Didn't Know,Brett Young
33,Closer,The Chainsmokers Featuring Halsey
34,Strip That Down,Liam Payne Featuring Quavo
35,Slippery,Migos Featuring Gucci Mane
36,DNA.,Kendrick Lamar
37,Everyday We Lit,YFN Lucci Featuring PnB Rock
38,Bad And Boujee,Migos Featuring Lil Uzi Vert
39,Goosebumps,Travis Scott
40,24K Magic,Bruno Mars
41,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
42,Sign Of The Times,Harry Styles
43,Hurricane,Luke Combs
44,Tunnel Vision,Kodak Black
45,Scars To Your Beautiful,Alessia Cara
46,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
47,T-Shirt,Migos
48,Passionfruit,Drake
49,Slide,Calvin Harris Featuring Frank Ocean & Migos
50,The Fighter,Keith Urban Featuring Carrie Underwood
51,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
52,First Day Out,Tee Grizzley
53,Craving You,Thomas Rhett Featuring Maren Morris
54,Crying In The Club,Camila Cabello
55,4 AM,2 Chainz Featuring Travis Scott
56,My Girl,Dylan Scott
57,The Cure,Lady Gaga
58,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
59,Every Time I Hear That Song,Blake Shelton
60,Look At Me!,XXXTENTACION
61,First Day Out,Kodak Black
62,Love.,Kendrick Lamar Featuring Zacari
63,Felices Los 4,Maluma
64,Drinkin' Problem,Midland
65,How Not To,Dan + Shay
66,Privacy,Chris Brown
67,You Look Good,Lady Antebellum
68,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
69,Loyalty.,Kendrick Lamar Featuring Rihanna
70,Good Drank,2 Chainz x Gucci Mane x Quavo
71,Cold,Maroon 5 Featuring Future
72,Portland,Drake Featuring Quavo & Travis Scott
73,Flatliner,Cole Swindell
74,Weak,AJR
75,Small Town Boy,Dustin Lynch
76,If I Told You,Darius Rucker
77,No Promises,Cheat Codes Featuring Demi Lovato
78,To The Max,DJ Khaled Featuring Drake
79,Down,Fifth Harmony Featuring Gucci Mane
80,No Such Thing As A Broken Heart,Old Dominion
81,Love Galore,SZA Featuring Travis Scott
82,Yours If You Want It,Rascal Flatts
83,Relationship,Young Thug Featuring Future
84,Swish Swish,Katy Perry Featuring Nicki Minaj
85,Thunder,Imagine Dragons
86,Losin Control,Russ
87,Reminder,The Weeknd
88,My Old Man,Zac Brown Band
89,Feel It Still,Portugal. The Man
90,What Ifs,Kane Brown Featuring Lauren Alaina
91,Most Girls,Hailee Steinfeld
92,Somebody Else Will,Justin Moore
93,Do I Make You Wanna,Billy Currington
94,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
95,Butterfly Effect,Travis Scott
96,Escapate Conmigo,Wisin Featuring Ozuna
97,Nobody Else But You,Trey Songz
98,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
99,It Ain't My Fault,Brothers Osborne
100,Real Hitta,Plies Featuring Kodak Black
