chartposition,songtitle,artist
1,Let's Go Crazy,Prince And The Revolution
2,I Just Called To Say I Love You,Stevie Wonder
3,Drive,The Cars
4,Missing You,John Waite
5,She Bop,Cyndi Lauper
6,Hard Habit To Break,Chicago
7,The Glamorous Life,Sheila E.
8,Lucky Star,Madonna
9,The Warrior,Scandal Featuring Patty Smyth
10,Cover Me,Bruce Springsteen
11,Caribbean Queen (No More Love On The Run),Billy Ocean
12,Cruel Summer,Bananarama
13,What's Love Got To Do With It,Tina Turner
14,If This Is It,Huey Lewis & The News
15,I'm So Excited,The Pointer Sisters
16,On The Dark Side,John Cafferty & The Beaver Brown Band
17,Torture,The Jacksons
18,When You Close Your Eyes,Night Ranger
19,Are We Ourselves?,The Fixx
20,The Lucky One,Laura Branigan
21,Some Guys Have All The Luck,Rod Stewart
22,There Goes My Baby,Donna Summer
23,Blue Jean,David Bowie
24,Go Insane,Lindsey Buckingham
25,Bop 'til You Drop,Rick Springfield
26,Swept Away,Diana Ross
27,Who Wears These Shoes?,Elton John
28,Purple Rain,Prince And The Revolution
29,Flesh For Fantasy,Billy Idol
30,Dynamite,Jermaine Jackson
31,Desert Moon,Dennis DeYoung
32,Wake Me Up Before You Go-Go,Wham!
33,I Feel For You,Chaka Khan
34,Better Be Good To Me,Tina Turner
35,Strut,Sheena Easton
36,Stuck On You,Lionel Richie
37,Shine Shine,Barry Gibb
38,Out Of Touch,Daryl Hall John Oates
39,(what) In The Name Of Love,Naked Eyes
40,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
41,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
42,We're Not Gonna Take It,Twisted Sister
43,Ghostbusters,Ray Parker Jr.
44,You Take Me Up,Thompson Twins
45,A Girl In Trouble (Is A Temporary Thing),Romeo Void
46,Strung Out,Steve Perry
47,Sunglasses At Night,Corey Hart
48,I Can't Hold Back,Survivor
49,All Through The Night,Cyndi Lauper
50,It Ain't Enough,Corey Hart
51,Body Rock,Maria Vidal
52,On The Wings Of A Nightingale,The Everly Brothers
53,Lights Out,Peter Wolf
54,Penny Lover,Lionel Richie
55,Left In The Dark,Barbra Streisand
56,The War Song,Culture Club
57,New Girl Now,Honeymoon Suite
58,In The Name Of Love,Ralph MacDonald With Bill Withers
59,Sugar Don't Bite,Sam Harris
60,I Can't Drive 55,Sammy Hagar
61,Bouncing Off The Wall,Matthew Wilder
62,Teacher Teacher,38 Special
63,When Doves Cry,Prince
64,Cool It Now,New Edition
65,Girls With Guns,Tommy Shaw
66,Layin' It On The Line,Jefferson Starship
67,If Ever You're In My Arms Again,Peabo Bryson
68,Rock Me Tonite,Billy Squier
69,I Can Dream About You,Dan Hartman
70,The Allnighter,Glenn Frey
71,All Of You,Julio Iglesias & Diana Ross
72,Only When You Leave,Spandau Ballet
73,Midnite Maniac,Krokus
74,Shangri-La,The Steve Miller Band
75,Round And Round,Ratt
76,Say Hello To Ronnie,Janey Street
77,Dancing In The Dark,Bruce Springsteen
78,Leave A Tender Moment Alone,Billy Joel
79,Just The Way You Like It,The S.O.S. Band
80,Love Kills,Freddie Mercury
81,We Are The Young,Dan Hartman
82,Slow Dancin',Peabo Bryson
83,The Real End,Rickie Lee Jones
84,Pretty Mess,Vanity
85,Can't Let Go,Stephen Stills
86,Don't Be My Enemy,Wang Chung
87,Jump (for My Love),The Pointer Sisters
88,Centipede,Rebbie Jackson
89,High Energy,Evelyn Thomas
90,Wanted Man,Ratt
91,Sad Songs (say So Much),Elton John
92,"You, Me And He",Mtume
93,Yes Or No,Go-Go's
94,17,Rick James
95,Turn Around,Neil Diamond
96,Hold Me,Teddy Pendergrass And Whitney Houston
97,Sexy Girl,Glenn Frey
98,Right By Your Side,Eurythmics
99,State of Shock,The Jacksons
100,"The More You Live, The More You Love",A Flock Of Seagulls
