chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Thank You,Dido
4,Hanging By A Moment,Lifehouse
5,Ride Wit Me,Nelly Featuring City Spud
6,Missing You,Case
7,Angel,Shaggy Featuring Rayvon
8,Stutter,Joe Featuring Mystikal
9,Follow Me,Uncle Kracker
10,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
11,Butterfly,Crazy Town
12,Again,Lenny Kravitz
13,Stranger In My House,Tamia
14,What Would You Do?,City High
15,Bizounce,Olivia
16,Jaded,Aerosmith
17,South Side,Moby Featuring Gwen Stefani
18,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
19,Heard It All Before,Sunshine Anderson
20,I'm Like A Bird,Nelly Furtado
21,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
22,Crazy,K-Ci & JoJo
23,Never Had A Dream Come True,S Club 7
24,Play,Jennifer Lopez
25,I Hope You Dance,Lee Ann Womack
26,If You're Gone,matchbox twenty
27,Get Over Yourself,Eden's Crush
28,Fiesta,R. Kelly Featuring Jay-Z
29,Love,Musiq Soulchild
30,"So Fresh, So Clean",OutKast
31,Ain't Nothing 'Bout You,Brooks & Dunn
32,Drops Of Jupiter (Tell Me),Train
33,It's A Great Day To Be Alive,Travis Tritt
34,Oochie Wally,QB Finest Featuring Nas & Bravehearts
35,Peaches & Cream,112
36,Who I Am,Jessica Andrews
37,Promise,Jagged Edge
38,Grown Men Don't Cry,Tim McGraw
39,Don't Happen Twice,Kenny Chesney
40,If I Fall You're Going Down With Me,Dixie Chicks
41,Superwoman Pt. II,Lil' Mo Featuring Fabolous
42,Maybe I Deserve,Tank
43,The Way You Love Me,Faith Hill
44,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
45,Mrs. Steven Rudy,Mark McGuinn
46,Breathless,The Corrs
47,Video,India.Arie
48,One More Day,Diamond Rio
49,Drive,Incubus
50,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
51,Take It To Da House,Trick Daddy Featuring The SNS Express
52,Yellow,Coldplay
53,You Shouldn't Kiss Me Like This,Toby Keith
54,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
55,Southern Hospitality,Ludacris
56,Until The End Of Time,2Pac
57,Right Where I Need To Be,Gary Allan
58,If My Heart Had Wings,Faith Hill
59,Look At Us,Sarina Paris
60,Around The World (La La La La La),ATC
61,It's Been Awhile,Staind
62,A Long Walk,Jill Scott
63,If You Can Do Anything Else,George Strait
64,I Like Them Girls,Tyrese
65,I Could Not Ask For More,Sara Evans
66,There It Is,Ginuwine
67,She Misses Him,Tim Rushlow
68,Mad Season,matchbox twenty
69,I'm Already There,Lonestar
70,Angel,Lionel Richie
71,Two People Fell In Love,Brad Paisley
72,She Couldn't Change Me,Montgomery Gentry
73,What It Feels Like For A Girl,Madonna
74,Who's That Girl?,Eve
75,Puppy Love,Lil Bow Wow Featuring Jagged Edge
76,My Way,Limp Bizkit
77,When Somebody Loves You,Alan Jackson
78,Rose Bouquet,Phil Vassar
79,Best I Ever Had (Grey Sky Morning),Vertical Horizon
80,Request Line,The Black Eyed Peas Featuring Macy Gray
81,But For The Grace Of God,Keith Urban
82,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
83,Hit 'Em Up Style (Oops!),Blu Cantrell
84,Free,Mya
85,After Party,Koffee Brown
86,Can't Believe,Faith Evans Featuring Carl Thomas
87,Outside,Aaron Lewis Of Staind With Fred Durst
88,One More Time,Daft Punk
89,La Bomba,Azul Azul
90,One Step Closer,Linkin Park
91,There Is No Arizona,Jamie O'Neal
92,I Cry,Ja Rule Featuring Lil' Mo
93,Chickenhead,Project Pat
94,Pour Me,Trick Pony
95,Don't Talk,Jon B
96,You Make Me Sick,P!nk
97,Just Another Girl,Monica
98,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
99,Lady (Hear Me Tonight),Modjo
100,That's How I Beat Shaq,Aaron Carter
