chartposition,songtitle,artist
1,Half-Breed,Cher
2,Ramblin Man,The Allman Brothers Band
3,Let's Get It On,Marvin Gaye
4,Higher Ground,Stevie Wonder
5,Angie,The Rolling Stones
6,That Lady (Part 1),The Isley Brothers
7,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
8,Midnight Train To Georgia,Gladys Knight And The Pips
9,Keep On Truckin' (Part 1),Eddie Kendricks
10,We're An American Band,Grand Funk
11,Yes We Can Can,The Pointer Sisters
12,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
13,Paper Roses,Marie Osmond
14,Free Ride,Edgar Winter Group
15,China Grove,The Doobie Brothers
16,My Maria,B.W. Stevenson
17,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
18,Delta Dawn,Helen Reddy
19,All I Know,Garfunkel
20,Knockin' On Heaven's Door,Bob Dylan
21,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
22,Brother Louie,Stories
23,Why Me,Kris Kristofferson
24,Rocky Mountain Way,Joe Walsh
25,Touch Me In The Morning,Diana Ross
26,Space Race,Billy Preston
27,You've Never Been This Far Before,Conway Twitty
28,Get It Together,Jackson 5
29,Hurts So Good,Millie Jackson
30,In The Midnight Hour,Cross Country
31,We May Never Pass This Way (Again),Seals & Crofts
32,Funky Stuff,Kool & The Gang
33,Summer (The First Time),Bobby Goldsboro
34,Ecstasy,Ohio Players
35,You're A Special Part Of Me,Diana Ross & Marvin Gaye
36,Let Me In,The Osmonds
37,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
38,Jesse,Roberta Flack
39,Jimmy Loves Mary-Anne,Looking Glass
40,I Got A Name,Jim Croce
41,Gypsy Man,War
42,Saturday Night's Alright For Fighting,Elton John
43,Just You 'n' Me,Chicago
44,Nutbush City Limits,Ike & Tina Turner
45,Stoned Out Of My Mind,The Chi-lites
46,Raised On Rock/For Ol' Times Sake,Elvis Presley
47,If You Want Me To Stay,Sly & The Family Stone
48,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
49,Such A Night,Dr. John
50,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
51,Here I Am Come & Take Me,Al Green
52,I've Got So Much To Give,Barry White
53,The Most Beautiful Girl,Charlie Rich
54,Never Let You Go,Bloodstone
55,Friends/chapel Of Love,Bette Midler
56,Top Of The World,Carpenters
57,I Can't Stand The Rain,Ann Peebles
58,Rhapsody In Blue,Deodato
59,Check It Out,Tavares
60,Photograph,Ringo Starr
61,Sister James,Nino Tempo And 5th Ave. Sax
62,Outlaw Man,Eagles
63,To Know You Is To Love You,B.B. King
64,Hey Girl (i Like Your Style),The Temptations
65,Woman From Tokyo,Deep Purple
66,Ashes To Ashes,The 5th Dimension
67,Loving Arms,Dobie Gray
68,This Time It's Real,Tower Of Power
69,Everybody's Had The Blues,Merle Haggard And The Strangers
70,Evil,"Earth, Wind & Fire"
71,Country Sunshine,Dottie West
72,Let Me Be Your Lovemaker,Betty Wright
73,Ridin' My Thumb To Mexico,Johnny Rodriguez
74,Blood Red And Goin' Down,Tanya Tucker
75,Gotta Find A Way,Moments
76,Rubber Bullets,10cc
77,Cheaper To Keep Her,Johnnie Taylor
78,Life Ain't Easy,Dr. Hook And The Medicine Show
79,West Coast Woman,Painter
80,My Pretending Days Are Over,The Dells
81,Ooh Baby,Gilbert O'Sullivan
82,Sweet Understanding Love,Four Tops
83,Hello It's Me,Todd Rundgren
84,You'd Better Believe It,The Manhattans
85,Oh! No Not My Baby,Rod Stewart
86,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson
87,I'm Coming Home,Johnny Mathis
88,Little Girl Gone,Donna Fargo
89,Redneck Friend,Jackson Browne
90,You're The Best Thing That Ever Happened To Me,Ray Price
91,Love Is All,Engelbert Humperdinck
92,Slippin' Away,Jean Shepard
93,Take A Closer Look At The Woman You're With,Wilson Pickett
94,"Hey, Little Girl",Foster Sylvers
95,I Won't Last A Day Without You,Maureen McGovern
96,Farewell Andromeda (Welcome To My Morning),John Denver
97,Tonight,Raspberries
98,Stealin',Uriah Heep
99,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
100,Kid Stuff,Barbara Fairchild
