chartposition,songtitle,artist
1,Starboy,The Weeknd Featuring Daft Punk
2,Black Beatles,Rae Sremmurd Featuring Gucci Mane
3,Closer,The Chainsmokers Featuring Halsey
4,24K Magic,Bruno Mars
5,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
6,Side To Side,Ariana Grande Featuring Nicki Minaj
7,Let Me Love You,DJ Snake Featuring Justin Bieber
8,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
9,Bad Things,Machine Gun Kelly x Camila Cabello
10,Fake Love,Drake
11,Caroline,Amine
12,Heathens,twenty one pilots
13,Bad And Boujee,Migos Featuring Lil Uzi Vert
14,Scars To Your Beautiful,Alessia Cara
15,Broccoli,D.R.A.M. Featuring Lil Yachty
16,All I Want For Christmas Is You,Mariah Carey
17,Starving,Hailee Steinfeld & Grey Featuring Zedd
18,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
19,OOOUUU,Young M.A
20,Love On The Brain,Rihanna
21,Bounce Back,Big Sean
22,The Greatest,Sia Featuring Kendrick Lamar
23,Hallelujah,Pentatonix
24,All Time Low,Jon Bellion
25,I Feel It Coming,The Weeknd Featuring Daft Punk
26,Treat You Better,Shawn Mendes
27,Rockin' Around The Christmas Tree,Brenda Lee
28,Mercy,Shawn Mendes
29,Jingle Bell Rock,Bobby Helms
30,In The Name Of Love,Martin Garrix & Bebe Rexha
31,I Hate U I Love U,gnash Featuring Olivia O'Brien
32,Can't Stop The Feeling!,Justin Timberlake
33,Blue Ain't Your Color,Keith Urban
34,Don't Let Me Down,The Chainsmokers Featuring Daya
35,Deja Vu,J. Cole
36,Cheap Thrills,Sia Featuring Sean Paul
37,This Town,Niall Horan
38,Cold Water,Major Lazer Featuring Justin Bieber & MO
39,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
40,Love Me Now,John Legend
41,Both,Gucci Mane Featuring Drake
42,Unsteady,X Ambassadors
43,X,21 Savage & Metro Boomin Featuring Future
44,Feliz Navidad,Jose Feliciano
45,"Mary, Did You Know?",Pentatonix
46,A Holly Jolly Christmas,Burl Ives
47,The Christmas Song (Merry Christmas To You),Nat King Cole
48,It's The Most Wonderful Time Of The Year,Andy Williams
49,Party Monster,The Weeknd
50,Last Christmas,Wham!
51,Water Under The Bridge,Adele
52,You Was Right,Lil Uzi Vert
53,No Heart,21 Savage & Metro Boomin
54,Neighbors,J. Cole
55,Used To This,Future Featuring Drake
56,How Far I'll Go,Auli'i Cravalho
57,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
58,Party,Chris Brown Featuring Usher & Gucci Mane
59,Immortal,J. Cole
60,May We All,Florida Georgia Line Featuring Tim McGraw
61,Say You Won't Let Go,James Arthur
62,Wanna Be That Song,Brett Eldredge
63,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
64,Better Man,Little Big Town
65,Chantaje,Shakira Featuring Maluma
66,Dirty Laundry,Carrie Underwood
67,1 Night,Lil Yachty
68,Redbone,Childish Gambino
69,Sneakin',Drake Featuring 21 Savage
70,Million Reasons,Lady Gaga
71,A Guy With A Girl,Blake Shelton
72,Just Hold On,Steve Aoki & Louis Tomlinson
73,Song For Another Time,Old Dominion
74,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
75,Make Me (Cry),Noah Cyrus Featuring Labrinth
76,Star Of The Show,Thomas Rhett
77,HandClap,Fitz And The Tantrums
78,How I'll Always Be,Tim McGraw
79,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
80,Alone,Marshmello
81,How Far I'll Go,Alessia Cara
82,All We Know,The Chainsmokers Featuring Phoebe Ryan
83,Change,J. Cole
84,Dirt On My Boots,Jon Pardi
85,Selfish,PnB Rock
86,You're Welcome,Dwayne Johnson
87,Fresh Eyes,Andy Grammer
88,Sleep Without You,Brett Young
89,She's Mine Pt. 1,J. Cole
90,Ville Mentality,J. Cole
91,OTW,DJ Luke Nasty
92,Red Opps,21 Savage
93,For Whom The Bell Tolls,J. Cole
94,Six Feet Under,The Weeknd
95,Reminder,The Weeknd
96,Play That Song,Train
97,Sidewalks,The Weeknd Featuring Kendrick Lamar
98,Foldin Clothes,J. Cole
99,Swang,Rae Sremmurd
100,Versace On The Floor,Bruno Mars
