chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,Stayin' Alive,Bee Gees
3,Lay Down Sally,Eric Clapton
4,Can't Smile Without You,Barry Manilow
5,If I Can't Have You,Yvonne Elliman
6,Dust In The Wind,Kansas
7,The Closer I Get To You,Roberta Flack With Donny Hathaway
8,Jack And Jill,Raydio
9,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
10,Our Love,Natalie Cole
11,Emotion,Samantha Sang
12,With A Little Luck,Wings
13,Running On Empty,Jackson Browne
14,Ebony Eyes,Bob Welch
15,Goodbye Girl,David Gates
16,Count On Me,Jefferson Starship
17,(Love Is) Thicker Than Water,Andy Gibb
18,Flash Light,Parliament
19,You're The One That I Want,John Travolta & Olivia Newton-John
20,Sweet Talkin' Woman,Electric Light Orchestra
21,Feels So Good,Chuck Mangione
22,Imaginary Lover,Atlanta Rhythm Section
23,Before My Heart Finds Out,Gene Cotton
24,Lady Love,Lou Rawls
25,Thank You For Being A Friend,Andrew Gold
26,Disco Inferno,The Trammps
27,Thunder Island,Jay Ferguson
28,Always And Forever,Heatwave
29,I'm Gonna Take Care Of Everything,Rubicon
30,Fooling Yourself (The Angry Young Man),Styx
31,Two Doors Down,Dolly Parton
32,This Time I'm In It For Love,Player
33,"Theme Song From ""Which Way Is Up""",Stargard
34,Fantasy,"Earth, Wind & Fire"
35,I Go Crazy,Paul Davis
36,Baby Hold On,Eddie Money
37,Movin' Out (Anthony's Song),Billy Joel
38,Love Is Like Oxygen,Sweet
39,More Than A Woman,Tavares
40,Rocket Ride,KISS
41,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
42,Do You Believe In Magic,Shaun Cassidy
43,On Broadway,George Benson
44,"Sweet, Sweet Smile",Carpenters
45,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
46,Let's All Chant,The Michael Zager Band
47,Werewolves Of London,Warren Zevon
48,It's A Heartache,Bonnie Tyler
49,How Deep Is Your Love,Bee Gees
50,Falling,LeBlanc & Carr
51,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
52,Two Out Of Three Ain't Bad,Meat Loaf
53,Rumour Has It,Donna Summer
54,That's Your Secret,Sea Level
55,Ready For The Times To Get Better,Crystal Gayle
56,Never Get Enough Of Your Love,L.T.D.
57,Every Kinda People,Robert Palmer
58,(I Will Be Your) Shadow In The Street,Allan Clarke
59,"Music, Harmony And Rhythm",Brooklyn Dreams
60,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
61,"Yank Me, Crank Me",Ted Nugent
62,Dance With Me,Peter Brown With Betty Wright
63,Deacon Blues,Steely Dan
64,Sometimes When We Touch,Dan Hill
65,Ego,Elton John
66,Ain't Gonna Eat Out My Heart Anymore,Angel
67,Make You Feel Love Again,Wet Willie
68,Heartless,Heart
69,Shadow Dancing,Andy Gibb
70,Bombs Away,Bob Weir
71,Because The Night,Patti Smith Group
72,Dancin' Fever,Claudja Barry
73,Boogie Shoes,KC And The Sunshine Band
74,Sitting In Limbo,Don Brown
75,Just The Way You Are,Billy Joel
76,Hot Legs,Rod Stewart
77,Wheel In The Sky,Journey
78,House Of The Rising Sun,Santa Esmeralda
79,Your Love Is So Good For Me,Diana Ross
80,I Can't Stand The Rain,Eruption
81,Don't Cost You Nothing,Ashford & Simpson
82,Stay,Rufus/Chaka Khan
83,Mama Let Him Play,Doucette
84,Dance Across The Floor,"Jimmy ""Bo"" Horne"
85,You Got That Right,Lynyrd Skynyrd
86,Since You Been Gone,Head East
87,You're The Love,Seals & Crofts
88,It's A Heartache,Juice Newton
89,You Belong To Me,Carly Simon
90,It's You That I Need,Enchantment
91,We Are The Champions,Queen
92,Baby Come Back,Player
93,Happy Anniversary,Little River Band
94,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
95,Africanism/Gimme Some Lovin',Kongas
96,Do You Wanna Dance,Ramones
97,Put Your Head On My Shoulder,Leif Garrett
98,It Amazes Me,John Denver
99,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
100,I Love My Music,Wild Cherry
