chartposition,songtitle,artist
1,Theme From Shaft,Isaac Hayes
2,"Gypsys, Tramps & Thieves",Cher
3,Imagine,John Lennon Plastic Ono Band
4,Baby I'm - A Want You,Bread
5,Have You Seen Her,The Chi-lites
6,Maggie May/Reason To Believe,Rod Stewart
7,Peace Train,Cat Stevens
8,Family Affair,Sly & The Family Stone
9,Got To Be There,Michael Jackson
10,Yo-Yo,The Osmonds
11,I've Found Someone Of My Own,The Free Movement
12,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
13,Desiderata,Les Crane
14,Everybody's Everything,Santana
15,Rock Steady,Aretha Franklin
16,Superstar/Bless The Beasts And Children,Carpenters
17,Easy Loving,Freddie Hart
18,Two Divided By Love,The Grass Roots
19,Never My Love,The 5th Dimension
20,Tired Of Being Alone,Al Green
21,A Natural Man,Lou Rawls
22,Do You Know What I Mean,Lee Michaels
23,Respect Yourself,The Staple Singers
24,Questions 67 And 68/I'm A Man,Chicago
25,All I Ever Need Is You,Sonny & Cher
26,Absolutely Right,Five Man Electrical Band
27,"One Tin Soldier, The Legend of Billy Jack",Coven
28,The Night They Drove Old Dixie Down,Joan Baez
29,Cherish,David Cassidy
30,Where Did Our Love Go,Donnie Elbert
31,"Theme From ""Summer Of '42""",Peter Nero
32,Superstar (Remember How You Got Where You Are),The Temptations
33,Scorpio,Dennis Coffey & The Detroit Guitar Band
34,One Fine Morning,Lighthouse
35,Only You Know And I Know,Delaney & Bonnie
36,Wild Night,Van Morrison
37,You've Got To Crawl (Before You Walk),The 8th Day
38,Trapped By A Thing Called Love,Denise LaSalle
39,An Old Fashioned Love Song,Three Dog Night
40,I'd Love To Change The World,Ten Years After
41,She's All I Got,Freddie North
42,Love,The Lettermen
43,You Are Everything,The Stylistics
44,It's A Cryin' Shame,Gayle McCormick
45,Till,Tom Jones
46,Long Ago And Far Away,James Taylor
47,Stones/Crunchy Granola Suite,Neil Diamond
48,I'm A Greedy Man - Part I,James Brown
49,What Are You Doing Sunday,Dawn Featuring Tony Orlando
50,Charity Ball,Fanny
51,Your Move (I've Seen All Good People),Yes
52,It's Impossible,The New Birth
53,Don't Wanna Live Inside Myself,Bee Gees
54,Brand New Key,Melanie
55,Grandma's Hands,Bill Withers
56,Bless You,Martha Reeves & The Vandellas
57,Mammy Blue,Pop-Tops
58,Do I Love You,Paul Anka
59,You Brought The Joy,Freda Payne
60,Jennifer,Bobby Sherman
61,Behind Blue Eyes,The Who
62,An American Trilogy,Mickey Newbury
63,I'm Still Waiting,Diana Ross
64,It's For You,Springwell
65,Friends With You,John Denver
66,Hallelujah,Sweathog
67,Rub It In,Layng Martine
68,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
69,Sunshine,Jonathan Edwards
70,My Part/Make It Funky (Part 3),James Brown
71,Let It Be,Joan Baez
72,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway
73,Ain't Nobody Home,B.B. King
74,One Monkey Don't Stop No Show Part I,The Honey Cone
75,Life Is A Carnival,The Band
76,Can I Get A Witness,Lee Michaels
77,I Like What You Give,Nolan
78,"Lisa, Listen To Me","Blood, Sweat & Tears"
79,(I Know) I'm Losing You,Rod Stewart With Faces
80,Dolly Dagger,Jimi Hendrix
81,Long Ago Tomorrow,B.J. Thomas
82,Walk Right Up To The Sun,The Delfonics
83,For Ladies Only,Steppenwolf
84,Satisfaction,Smokey Robinson & The Miracles
85,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray
86,"White Lies, Blue Eyes",Bullet
87,Tell Mama,Savoy Brown
88,Kiss An Angel Good Mornin',Charley Pride
89,Long Promised Road,The Beach Boys
90,My Boy,Richard Harris
91,Turn Your Radio On,Ray Stevens
92,I Bet He Don't Love You (Like I Love You),The Intruders
93,Help Me Make It Through The Night,O.C. Smith
94,Fool Me,Joe South
95,Get Down,Curtis Mayfield
96,Show Me How,The Emotions
97,You Keep Me Holding On,Tyrone Davis
98,Lookin' Back,Bob Seger
99,The Witch Queen Of New Orleans,Redbone
100,Pretty As You Feel,Jefferson Airplane
