chartposition,songtitle,artist
1,Wake Me Up Before You Go-Go,Wham!
2,Purple Rain,Prince And The Revolution
3,Caribbean Queen (No More Love On The Run),Billy Ocean
4,I Feel For You,Chaka Khan
5,I Just Called To Say I Love You,Stevie Wonder
6,Out Of Touch,Daryl Hall John Oates
7,Better Be Good To Me,Tina Turner
8,Strut,Sheena Easton
9,All Through The Night,Cyndi Lauper
10,Penny Lover,Lionel Richie
11,Blue Jean,David Bowie
12,Desert Moon,Dennis DeYoung
13,Hard Habit To Break,Chicago
14,No More Lonely Nights,Paul McCartney
15,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
16,Cool It Now,New Edition
17,The War Song,Culture Club
18,Sea Of Love,The Honeydrippers
19,The Wild Boys,Duran Duran
20,I Can't Hold Back,Survivor
21,On The Dark Side,John Cafferty & The Beaver Brown Band
22,It Ain't Enough,Corey Hart
23,Walking On A Thin Line,Huey Lewis & The News
24,I'm So Excited,The Pointer Sisters
25,We Belong,Pat Benatar
26,Some Guys Have All The Luck,Rod Stewart
27,I Can't Drive 55,Sammy Hagar
28,Teacher Teacher,38 Special
29,Valotte,Julian Lennon
30,Lucky Star,Madonna
31,Hello Again,The Cars
32,Do What You Do,Jermaine Jackson
33,Girls With Guns,Tommy Shaw
34,We Are The Young,Dan Hartman
35,Who Wears These Shoes?,Elton John
36,Sugar Don't Bite,Sam Harris
37,I Do'wanna Know,REO Speedwagon
38,Tears,John Waite
39,I Need You Tonight,Peter Wolf
40,Centipede,Rebbie Jackson
41,Stranger In Town,Toto
42,Born In The USA,Bruce Springsteen
43,Run To You,Bryan Adams
44,Hands Tied,Scandal Featuring Patty Smyth
45,Understanding,Bob Seger
46,All I Need,Jack Wagner
47,Body,The Jacksons
48,Like A Virgin,Madonna
49,Heaven's On fire,KISS
50,(Pride) In The Name Of Love,U2
51,Swept Away,Diana Ross
52,The Belle Of St. Mark,Sheila E.
53,The Boys Of Summer,Don Henley
54,Don't Stop,Jeffrey Osborne
55,Two Tribes,Frankie Goes To Hollywood
56,Had A Dream (Sleeping With The Enemy),Roger Hodgson
57,Hot For Teacher,Van Halen
58,Let's Go Crazy,Prince And The Revolution
59,Drive,The Cars
60,Cover Me,Bruce Springsteen
61,You're The Inspiration,Chicago
62,The Glamorous Life,Sheila E.
63,Catch My Fall,Billy Idol
64,Missing You,John Waite
65,Jamie,Ray Parker Jr.
66,Call To The Heart,Giuffria
67,Jungle Love,The Time
68,I Wanna Rock,Twisted Sister
69,Edge of a Dream,Joe Cocker
70,Concealed Weapons,The J. Geils Band
71,Heaven (Must Be There),Eurogliders
72,Tender Years,John Cafferty & The Beaver Brown Band
73,Left In The Dark,Barbra Streisand
74,Ti Amo,Laura Branigan
75,Strung Out,Steve Perry
76,The Gap,Thompson Twins
77,Supernatural Love,Donna Summer
78,What's Love Got To Do With It,Tina Turner
79,A Girl In Trouble (Is A Temporary Thing),Romeo Void
80,Solid,Ashford & Simpson
81,Bruce,Rick Springfield
82,Bop 'til You Drop,Rick Springfield
83,Taxi Dancing,Rick Springfield With Randy Crawford
84,Body Rock,Maria Vidal
85,Sex Shooter,Apollonia 6
86,Love Again,John Denver & Sylvie Vartan
87,Sunshine In The Shade,The Fixx
88,Amnesia,Shalamar
89,Tenderness,General Public
90,Are We Ourselves?,The Fixx
91,The Wild Life,Bananarama
92,She Bop,Cyndi Lauper
93,The Warrior,Scandal Featuring Patty Smyth
94,The Medicine Song,Stephanie Mills
95,After All,Al Jarreau
96,Medley: Love Songs Are Back Again,Band Of Gold
97,Bouncing Off The Wall,Matthew Wilder
98,Satisfied Man,Molly Hatchet
99,On The Wings Of A Nightingale,The Everly Brothers
100,Cruel Summer,Bananarama
