chartposition,songtitle,artist
1,Le Freak,Chic
2,Too Much Heaven,Bee Gees
3,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
4,My Life,Billy Joel
5,I Love The Nightlife (Disco 'round),Alicia Bridges
6,I Just Wanna Stop,Gino Vannelli
7,Sharing The Night Together,Dr. Hook
8,Y.M.C.A.,Village People
9,(Our Love) Don't Throw It All Away,Andy Gibb
10,Hold The Line,Toto
11,Ooh Baby Baby,Linda Ronstadt
12,How You Gonna See Me Now,Alice Cooper
13,Promises,Eric Clapton And His Band
14,Time Passages,Al Stewart
15,MacArthur Park,Donna Summer
16,Strange Way,Firefall
17,We've Got Tonight,Bob Seger & The Silver Bullet Band
18,September,"Earth, Wind & Fire"
19,A Little More Love,Olivia Newton-John
20,Please Come Home For Christmas,Eagles
21,I'm Every Woman,Chaka Khan
22,Every 1's A Winner,Hot Chocolate
23,New York Groove,Ace Frehley
24,Sweet Life,Paul Davis
25,Bicycle Race/Fat Bottomed Girls,Queen
26,Shake It,Ian Matthews
27,Lotta Love,Nicolette Larson
28,Fire,The Pointer Sisters
29,How Much I Feel,Ambrosia
30,I Was Made For Dancin',Leif Garrett
31,Straight On,Heart
32,Don't Hold Back,Chanson
33,Instant Replay,Dan Hartman
34,I Will Be In Love With You,Livingston Taylor
35,My Best Friend's Girl,The Cars
36,Part-Time Love,Elton John
37,A Man I'll Never Be,Boston
38,The Gambler,Kenny Rogers
39,Take Me To The River,Talking Heads
40,Da Ya Think I'm Sexy?,Rod Stewart
41,Don't Cry Out Loud,Melissa Manchester
42,Mary Jane,Rick James
43,Home And Dry,Gerry Rafferty
44,Got To Be Real,Cheryl Lynn
45,One Last Kiss,The J. Geils Band
46,"Hold Me, Touch Me",Paul Stanley
47,You Thrill Me,Exile
48,The Dream Never Dies,Cooper Brothers
49,You Took The Words Right Out Of My Mouth,Meat Loaf
50,Radioactive,Gene Simmons
51,Double Vision,Foreigner
52,The Power Of Gold,Dan Fogelberg/Tim Weisberg
53,Love Don't Live Here Anymore,Rose Royce
54,Soul Man,Blues Brothers
55,Shattered,The Rolling Stones
56,Baby I'm Burnin',Dolly Parton
57,Somewhere In The Night,Barry Manilow
58,In The Bush,Musique
59,You Need A Woman Tonight,Captain & Tennille
60,Your Sweetness Is My Weakness,Barry White
61,Alive Again,Chicago
62,Easy Driver,Kenny Loggins
63,Miles Away,Fotomaker
64,Dancin' Shoes,Nigel Olsson
65,I Don't Wanna Lose You,Daryl Hall John Oates
66,Light The Sky On Fire,Jefferson Starship
67,Got To Have Loving,Don Ray
68,I Believe You,Carpenters
69,Well All Right,Santana
70,Lost In Your Love,John Paul Young
71,Shake Your Groove Thing,Peaches & Herb
72,Silver Lining,Player
73,You've Really Got A Hold On Me,Eddie Money
74,Run For Home,Lindisfarne
75,"Blue Morning, Blue Day",Foreigner
76,I Will Survive,Gloria Gaynor
77,No Tell Lover,Chicago
78,Dancing In The City,Marshall Hain
79,There'll Never Be,Switch
80,Dancin' Shoes,Faith Band
81,Forever Autumn,Justin Hayward
82,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
83,What You Won't Do For Love,Bobby Caldwell
84,Who Do Ya Love,KC And The Sunshine Band
85,This Moment In Time,Engelbert Humperdinck
86,You Can Do It,Dobie Gray
87,Change Of Heart,Eric Carmen
88,Animal House,Stephen Bishop
89,Moment By Moment,Yvonne Elliman
90,Mary's Boy Child / Oh My Lord,Boney M.
91,I'm Gonna Make You Love Me,The Blend
92,Ain't That Enough For You,John Davis And The Monster Orchestra
93,A Little Lovin' (Keeps The Doctor Away),The Raes
94,Can You Fool,Glen Campbell
95,Don't Want To Live Without It,Pablo Cruise
96,You Needed Me,Anne Murray
97,You Never Done It Like That,Captain & Tennille
98,Ready To Take A Chance Again,Barry Manilow
99,Hot Child In The City,Nick Gilder
100,Mañana,Jimmy Buffett
