chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,Stayin' Alive,Bee Gees
3,Lay Down Sally,Eric Clapton
4,Can't Smile Without You,Barry Manilow
5,If I Can't Have You,Yvonne Elliman
6,Emotion,Samantha Sang
7,Dust In The Wind,Kansas
8,(Love Is) Thicker Than Water,Andy Gibb
9,Thunder Island,Jay Ferguson
10,Jack And Jill,Raydio
11,Our Love,Natalie Cole
12,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
13,The Closer I Get To You,Roberta Flack With Donny Hathaway
14,Ebony Eyes,Bob Welch
15,Running On Empty,Jackson Browne
16,Goodbye Girl,David Gates
17,With A Little Luck,Wings
18,Always And Forever,Heatwave
19,Count On Me,Jefferson Starship
20,Flash Light,Parliament
21,"Theme Song From ""Which Way Is Up""",Stargard
22,Sweet Talkin' Woman,Electric Light Orchestra
23,Before My Heart Finds Out,Gene Cotton
24,Lady Love,Lou Rawls
25,Feels So Good,Chuck Mangione
26,Thank You For Being A Friend,Andrew Gold
27,Imaginary Lover,Atlanta Rhythm Section
28,I Go Crazy,Paul Davis
29,Disco Inferno,The Trammps
30,You're The One That I Want,John Travolta & Olivia Newton-John
31,Falling,LeBlanc & Carr
32,I'm Gonna Take Care Of Everything,Rubicon
33,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
34,Fooling Yourself (The Angry Young Man),Styx
35,Boogie Shoes,KC And The Sunshine Band
36,Two Doors Down,Dolly Parton
37,This Time I'm In It For Love,Player
38,Fantasy,"Earth, Wind & Fire"
39,Just The Way You Are,Billy Joel
40,Baby Hold On,Eddie Money
41,Movin' Out (Anthony's Song),Billy Joel
42,Love Is Like Oxygen,Sweet
43,More Than A Woman,Tavares
44,Rocket Ride,KISS
45,"Sweet, Sweet Smile",Carpenters
46,On Broadway,George Benson
47,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
48,How Deep Is Your Love,Bee Gees
49,Your Love Is So Good For Me,Diana Ross
50,Let's All Chant,The Michael Zager Band
51,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
52,Do You Believe In Magic,Shaun Cassidy
53,Werewolves Of London,Warren Zevon
54,Hot Legs,Rod Stewart
55,Rumour Has It,Donna Summer
56,It's A Heartache,Bonnie Tyler
57,Never Get Enough Of Your Love,L.T.D.
58,That's Your Secret,Sea Level
59,It Amazes Me,John Denver
60,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
61,"Music, Harmony And Rhythm",Brooklyn Dreams
62,Ready For The Times To Get Better,Crystal Gayle
63,Two Out Of Three Ain't Bad,Meat Loaf
64,Sometimes When We Touch,Dan Hill
65,It's You That I Need,Enchantment
66,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
67,Every Kinda People,Robert Palmer
68,(I Will Be Your) Shadow In The Street,Allan Clarke
69,I Love My Music,Wild Cherry
70,Kings And Queens,Aerosmith
71,"Yank Me, Crank Me",Ted Nugent
72,Bombs Away,Bob Weir
73,Dance With Me,Peter Brown With Betty Wright
74,Deacon Blues,Steely Dan
75,Dancin' Fever,Claudja Barry
76,Sitting In Limbo,Don Brown
77,Ain't Gonna Eat Out My Heart Anymore,Angel
78,Make You Feel Love Again,Wet Willie
79,Heartless,Heart
80,We Fell In Love While Dancing,Bill Brandon
81,"I Love You, I Love You, I Love You",Ronnie McDowell
82,Because The Night,Patti Smith Group
83,Don't Cost You Nothing,Ashford & Simpson
84,Dance Across The Floor,"Jimmy ""Bo"" Horne"
85,Baby Come Back,Player
86,House Of The Rising Sun,Santa Esmeralda
87,I Can't Stand The Rain,Eruption
88,Mama Let Him Play,Doucette
89,Wheel In The Sky,Journey
90,It's A Heartache,Juice Newton
91,We Are The Champions,Queen
92,Little One,Chicago
93,Happy Anniversary,Little River Band
94,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
95,Stay,Rufus/Chaka Khan
96,You Really Got Me,Van Halen
97,The Name Of The Game,ABBA
98,Africanism/Gimme Some Lovin',Kongas
99,Put Your Head On My Shoulder,Leif Garrett
100,Hollywood,Boz Scaggs
